"","x"
"150","-0.94239006372960432"
"151","-1.37804654761278833"
"152","-1.32143612596507465"
"153","-1.13953285575642038"
"154","-1.28859536594891644"
"155","-1.66342876499283632"
"156","-1.57350482322244289"
"157"," 1.99278924815022829"
"158"," 2.14991110268491692"
"159"," 0.68651624575935921"
"160"," 0.74706938882261387"
"161"," 2.21151122013584311"
"162"," 0.88091257613342766"
"163"," 1.39272156268788061"
"164"," 1.70454106266288408"
"165"," 1.75226949301977397"
"166"," 1.70708031802696314"
"167"," 2.98513846970485019"
"168"," 1.06110394283183940"
"169"," 2.47140216901368381"
"170"," 1.73946132669065134"
"171"," 1.95652149980937740"
"172"," 2.30900964258750463"
"173"," 2.94707448034116792"
"174"," 3.26104958577087789"
"175"," 2.54515881529655363"
"176","-1.47521333516825148"
"177","-1.69977021842789933"
"178","-2.01148160384166319"
"179","-1.72684587498832842"
"180","-2.16982230361795070"
"181","-2.37542328667142888"
"182","-2.13580497647780509"
"183","-2.63095782556632329"
"184"," 3.15883938560070954"
"185"," 3.74882816759426207"
"186"," 5.10931001851839106"
"187"," 2.89409934067904118"
"188"," 3.13568897970084315"
"189"," 3.65746248199905555"
"190"," 3.55498640696930934"
"191"," 3.89413455095205530"
"192"," 4.57529076780663679"
"193"," 3.47901242806485111"
"194"," 2.98441374415016636"
"195"," 3.07566689335844412"
"196"," 4.26205677261443583"
"197"," 2.86914187837076984"
"198"," 3.33957003497634819"
