"","cov1"
"106","-1.7261732319881930575"
"107"," 1.5557870203106003437"
"108"," 0.7764126917325061550"
"109","-1.0985075087534876825"
"110","-1.7280197536421930682"
"111"," 0.4276382245568884910"
"112"," 0.7445646452438041685"
"113"," 0.8652207970144919491"
"114"," 0.3053288100560756502"
"115","-0.1140227912474442717"
"116"," 0.4236522402483181571"
"117","-0.7977096868068637159"
"118","-0.6041972493697620461"
"119"," 1.7150105937509008136"
"120","-0.7159482777981068802"
"121","-0.1332356121862421638"
"122","-0.9997650626135801133"
"123"," 1.8737601170637123715"
"124","-0.3373884320220847388"
"125"," 0.9732702886636737105"
"126"," 0.9878279308634539957"
"127","-0.9412566085264525428"
"128"," 0.3491855939048099655"
"129","-0.5944186816878687107"
"130","-2.3822428313445378478"
"131"," 1.0780189737107417347"
"132"," 0.6682451050226196898"
"133","-0.9646256667311148281"
"134","-1.9752373318646003764"
"135","-0.5847739007280535750"
"136"," 0.9692770362059434097"
"137"," 0.5522923259385595918"
"138","-0.0821555007138881355"
"139","-1.6767137584401716754"
"140"," 1.2126074270179949544"
"141"," 1.0004998709787846778"
"142"," 0.7193289907884604650"
"143","-0.8443641520423410540"
"144"," 0.6219853903474147350"
"145","-0.7226137803515872982"
"146","-0.4494786251366576502"
"147","-1.1955060500688838854"
"148"," 0.3904723630168436266"
"149","-0.5163766426365699047"
"150"," 0.9098689779358816176"
"151"," 0.8769846529586743378"
"152","-0.8161958098718727905"
"153"," 1.5392932698972028316"
"154"," 1.3745257156092345330"
"155","-0.4832487111658244627"
"156"," 0.5503499503388999958"
"157","-0.8573656630070392026"
"158","-0.7069613661724745146"
"159","-2.0970775334293394465"
"160"," 1.0994367547596883838"
"161"," 0.3420340890495638386"
"162"," 0.4908294804171615122"
"163","-0.9319990259690620338"
"164","-1.4278919838977737200"
"165"," 0.9757650946075279164"
"166","-1.5463411877706632058"
"167"," 0.0177034792190516356"
"168","-0.7747174012219424366"
"169","-0.2293422872428874382"
"170","-0.2743821043900937506"
"171"," 1.7960637815269997475"
"172","-0.4781128993666554639"
"173","-0.5947628530072006647"
"174","-2.2579382170283590625"
"175"," 1.6826072117979633536"
"176"," 0.0722906844212528460"
"177","-0.4400240931735759364"
"178"," 0.6265733925882671640"
"179","-0.7997960594374119436"
"180","-1.1279860222318358609"
"181","-1.0250160534474874741"
"182"," 0.0710717294977025876"
"183"," 0.3817111616461609791"
"184","-1.6225883174957149713"
"185"," 1.9005426698898180149"
"186","-0.7161791663665053598"
"187"," 0.3804596689057293535"
"188"," 0.4408428474014621234"
"189"," 0.2573258583450392933"
"190","-0.1794485371420522779"
"191","-0.6901276792599775334"
"192","-0.0004228024664900429"
"193"," 0.5655808964445986353"
"194","-1.2087470097838177718"
"195","-0.3461711560140690036"
"196","-0.6501970444271024663"
"197","-0.8895916707850974881"
"198"," 1.4770298873061726841"
