"","x"
"137","-0.4879318572260831210"
"138","-0.8227095263153267890"
"139","-0.7826108035566872179"
"140","-0.7722020928151456243"
"141","-1.6904584411926304455"
"142","-0.7944476041517321008"
"143","-1.0081769732767817960"
"144","-0.3167806621376786369"
"145","-0.4436534256264201836"
"146","-0.1467186294579274630"
"147"," 0.0759020325151381625"
"148","-0.9496627299684332613"
"149","-1.7092876993533798746"
"150","-1.9815511423432621285"
"151","-1.6429649405690209818"
"152","-1.7562702304729356229"
"153","-2.0288937058642151356"
"154","-1.8084391883803281331"
"155","-2.3284488424523108741"
"156","-1.6633929580870341347"
"157"," 1.7161206494502212472"
"158"," 0.6590366430104446227"
"159"," 0.0862877628372704097"
"160"," 2.2151204910822492877"
"161"," 1.5766312423633010997"
"162"," 0.5429707486189526700"
"163"," 1.1728808352024591155"
"164"," 2.1884957029596301403"
"165"," 1.1418080602732396667"
"166"," 2.9924080734762270595"
"167"," 1.7010533911946481567"
"168"," 0.5874693605020936404"
"169"," 1.7600551282135676878"
"170"," 2.3507449383839542634"
"171"," 3.8012785911380393422"
"172"," 2.1568684284091270698"
"173"," 2.6629560955696742752"
"174"," 2.0083638598038717760"
"175"," 2.2116744915863280063"
"176","-2.2763131216516683253"
"177","-2.0702550810856203967"
"178","-2.0006822518577052072"
"179","-2.2122693596562585938"
"180","-2.5515078031586884144"
"181","-3.1475690461083107863"
"182","-2.5740076405279723737"
"183","-2.8624677233046313951"
"184"," 1.7236038339685850751"
"185"," 3.1765102053014748762"
"186"," 2.9113694563187824116"
"187"," 3.6689183722519969066"
"188"," 1.8983774433779485591"
"189"," 2.3439648261962302556"
"190"," 2.3152312883465921978"
"191"," 3.1657604576619253756"
"192"," 3.6090381843220287195"
"193"," 2.9379052368855300692"
"194"," 4.1928999487770113319"
"195"," 2.7938368008874254755"
"196"," 3.1285810618705611752"
"197"," 4.9976948626129109599"
"198"," 3.1272066686710395800"
