"","x"
"151","-2.22960158669362496"
"152","-1.10867473061868882"
"153","-1.91609437592501397"
"154","-1.36095507703953178"
"155","-1.74370647358806252"
"156","-1.33505010280115055"
"157"," 1.08414820986717286"
"158"," 0.35566239717333126"
"159"," 0.02618434610671022"
"160"," 2.45447348295712908"
"161"," 0.83168385336391992"
"162"," 1.04346867079872752"
"163"," 1.02397347004969053"
"164"," 2.53621342033210651"
"165"," 2.54537220403198550"
"166"," 1.96139971975308702"
"167"," 2.55220997411680406"
"168"," 0.66906353953753372"
"169"," 2.18347721378175486"
"170"," 2.93325183452494409"
"171"," 2.29022120531132334"
"172"," 1.70630184578869981"
"173"," 2.41209165752021626"
"174"," 1.59555217498842072"
"175"," 1.99451804974748592"
"176","-2.10121345779358615"
"177","-1.85352437097095812"
"178","-2.91151405167109267"
"179","-2.87929631656009200"
"180","-3.05477687208574267"
"181","-2.99224622711189481"
"182","-3.01399597578916811"
"183","-2.93294591374660651"
"184"," 2.87952817946972495"
"185"," 2.37634739055718702"
"186"," 2.51464174291413523"
"187"," 1.56158946649339780"
"188"," 2.81790658169663599"
"189"," 4.12479024941171168"
"190"," 2.60276033573064414"
"191"," 2.13677276138186834"
"192"," 2.66564840680860637"
"193"," 3.96043496778817383"
"194"," 4.04500239086025548"
"195"," 5.94586745311696596"
"196"," 2.75010836478260812"
"197"," 3.74139985843963085"
"198"," 3.73092402447557259"
