"","x"
"151","-1.24296494056902107"
"152","-1.35627023047293571"
"153","-1.62889370586421522"
"154","-1.40843918838032822"
"155","-1.92844884245231096"
"156","-1.26339295808703422"
"157"," 2.11612064945022116"
"158"," 1.05903664301044476"
"159"," 0.48628776283727043"
"160"," 2.61512049108224920"
"161"," 1.97663124236330123"
"162"," 0.94297074861895269"
"163"," 1.57288083520245925"
"164"," 2.58849570295963005"
"165"," 1.54180806027323980"
"166"," 3.39240807347622697"
"167"," 2.10105339119464807"
"168"," 0.98746936050209366"
"169"," 2.16005512821356760"
"170"," 2.75074493838395417"
"171"," 4.20127859113803925"
"172"," 2.55686842840912698"
"173"," 3.06295609556967419"
"174"," 2.40836385980387169"
"175"," 2.61167449158632792"
"176","-1.87631312165166841"
"177","-1.67025508108562049"
"178","-1.60068225185770530"
"179","-1.81226935965625868"
"180","-2.15150780315868850"
"181","-2.74756904610831088"
"182","-2.17400764052797246"
"183","-2.46246772330463148"
"184"," 2.12360383396858499"
"185"," 3.57651020530147479"
"186"," 3.31136945631878232"
"187"," 4.06891837225199726"
"188"," 2.29837744337794847"
"189"," 2.74396482619623017"
"190"," 2.71523128834659211"
"191"," 3.56576045766192529"
"192"," 4.00903818432202907"
"193"," 3.33790523688552998"
"194"," 4.59289994877701169"
"195"," 3.19383680088742539"
"196"," 3.52858106187056109"
"197"," 5.39769486261291132"
"198"," 3.52720666867103949"
