"","cov1","cov2"
"133"," 0.914952202398417458"," 1.890783590637150402"
"134","-1.093467028055990609"," 1.466290283864164712"
"135","-1.147243797017971412"," 0.601283329073339701"
"136","-1.498947618333509979"," 0.276157464832067490"
"137","-0.870357765120940652"," 1.122520632999849610"
"138","-0.423131647776633535"," 0.227258643788036424"
"139"," 0.870801349735409347"," 0.848012039395880879"
"140","-2.243008994795620659"," 0.837593080433917225"
"141"," 0.128272673811044846"," 0.798786805999799565"
"142","-0.291341377518261502"," 0.105379040818661451"
"143"," 0.142622568589938853"," 4.658312100665045641"
"144","-1.301172998970874017"," 0.030820072628557682"
"145","-0.988766486850053639"," 1.044886867473733716"
"146"," 2.148948116735136971"," 1.833937730556154611"
"147","-0.095192793569547005"," 0.770729147787106217"
"148"," 1.055997873539981091"," 0.844856101094831113"
"149"," 0.714376196853877432"," 2.634171033152080010"
"150","-0.022789516271663531"," 0.298931748140603304"
"151","-0.320718988499039070"," 0.322861608117818832"
"152","-0.652022564276954042"," 0.654503708239644766"
"153"," 1.167178079976448846"," 0.582717651501297951"
"154","-0.149357688429717417"," 1.008395827032293024"
"155","-1.944503438759544567"," 1.107181915204316081"
"156","-0.753406169958729999"," 2.035526625728035555"
"157","-1.594098023165611000"," 0.648416538257151842"
"158","-0.191162051864743471"," 0.831728482002643266"
"159","-1.009878968945002509"," 3.275474570523548845"
"160"," 0.752697272594915701"," 0.331659459974616766"
"161"," 1.564484911190924921"," 0.779941059606981457"
"162"," 0.162530185770654978"," 0.134395722299814224"
"163"," 1.335489657636416583"," 0.449042342754315205"
"164","-0.757273608605310344"," 0.099104074081427448"
"165"," 1.141628826058540547"," 2.592414199744002001"
"166"," 0.115513164691282630"," 0.610200559720396996"
"167","-0.208324603155228605"," 2.591954609253144692"
"168"," 0.157918788877911498"," 1.173382742288422875"
"169","-1.507903226852724377"," 0.004230695973615917"
"170"," 0.327680024089103461"," 1.414313616147065522"
"171"," 1.033913420562323271"," 2.270638229199386071"
"172","-0.317566135272423777"," 3.213967323135185961"
"173"," 0.620804317147560014"," 1.004246017853629880"
"174","-1.547050897728898811"," 0.629082598257809877"
"175"," 1.187877873347021884"," 0.292733824213336491"
"176"," 0.830745591858586208"," 6.381145460153033078"
"177","-1.276912030292255196"," 2.638222245373464059"
"178"," 0.083585553048874051"," 0.269280559848994017"
"179","-0.120158719790878762"," 3.560348843945623454"
"180","-0.822948016612164102"," 0.380803928531793068"
"181","-0.381450054176168063"," 0.010511801112443209"
"182"," 0.568474108145262114"," 0.624813436064869165"
"183"," 0.596753038840371786"," 0.120796378236263990"
"184","-0.406548414215242682"," 0.566003199201077223"
"185"," 0.665759773956546952"," 0.173171794973313808"
"186","-1.220086287989665230"," 1.099708407143962674"
"187"," 0.315908698296653467"," 0.761577282990229310"
"188","-1.358749916682322922"," 0.236335714347660542"
"189","-1.967242245563227687"," 0.971538462634098710"
"190"," 0.331527058775992978"," 0.475464117247611284"
"191","-0.032142962503588175"," 0.116139315534383059"
"192","-1.248239276697977074"," 1.007632764945638471"
"193","-0.361330515268818542"," 0.425977483391761780"
"194","-0.148257015751729115"," 0.149655679240822792"
"195"," 0.410757694609399870"," 0.277571614366024733"
"196","-1.563149972611543426"," 0.110952126327902079"
"197"," 1.731791437680296308"," 1.415031118234420182"
"198","-0.319005228927591589"," 0.223038970492780209"
