"","x"
"110"," 0.05284606697635008"
"111","-0.09005052335885599"
"112","-0.49487525442848845"
"113","-1.17484915665214018"
"114"," 1.64936457286253413"
"115"," 1.89560860375332507"
"116"," 2.93544800128441130"
"117","-2.13568362042094639"
"118","-2.55688143743304863"
"119","-2.67622312060338752"
"120"," 2.59260077577927062"
"121"," 3.52774392752567634"
"122"," 3.27743818756592242"
"123"," 1.49927280532734652"
"124","-3.27572989416405980"
"125"," 5.31583562198134096"
"126","-2.85943071113680780"
"127","-3.24878691623821014"
"128","-3.31168938809942004"
"129"," 3.76178292468794417"
"130"," 2.26530149941371128"
"131"," 5.54460359695250204"
"132"," 0.72206480063438983"
"133"," 0.06320585863412154"
"134","-0.50223854826596392"
"135"," 0.54258680562173356"
"136"," 0.41636966385001117"
"137","-0.02713959411599298"
"138","-0.54713530418833844"
"139","-1.09875696617702201"
"140","-0.18534054593408111"
"141","-0.54942668989374988"
"142","-0.84841535826909786"
"143","-0.55517298706175833"
"144"," 0.26623244634565973"
"145","-0.16019786669015712"
"146"," 0.09863198788530192"
"147","-1.09073146063972137"
"148","-0.71417031820347487"
"149","-1.35676862306122326"
"150","-1.08569252812876904"
"151","-1.42370511546641776"
"152","-1.88098680299236376"
"153","-1.43799151738199349"
"154","-1.00111332781940821"
"155","-1.96150314420158844"
"156","-1.02828224411218883"
"157"," 0.75575266213376513"
"158"," 0.71109785914330392"
"159","-0.20016581985811510"
"160"," 1.87586744248529813"
"161"," 1.62750516417284197"
"162"," 1.02338365591085934"
"163"," 0.23525073981633254"
"164"," 0.85253675807335683"
"165"," 2.21881264693866598"
"166"," 0.76900818288803152"
"167"," 1.97717719220949140"
"168"," 1.07968929152102033"
"169"," 1.80534951510436059"
"170"," 2.12472374686379606"
"171"," 3.55289437144429465"
"172"," 1.86658894800716690"
"173"," 2.03768704356753094"
"174"," 0.66745909298213846"
"175"," 3.72977708896623783"
"176","-2.15175139630588053"
"177","-2.25451529655165750"
"178","-2.21106920553781139"
"179","-2.50647801936708614"
"180","-2.87083118677732152"
"181","-3.01368177065754717"
"182","-2.63972685758594583"
"183","-2.73497931353893931"
"184"," 1.70909854472416356"
"185"," 4.29161131281486163"
"186"," 2.58636317671730520"
"187"," 2.98803337019334458"
"188"," 2.84804435095964470"
"189"," 2.94266810596977013"
"190"," 2.98321357659266484"
"191"," 2.86194153345989388"
"192"," 3.39279040312826918"
"193"," 4.09191540452258096"
"194"," 2.63979260580684683"
"195"," 3.61537319363335508"
"196"," 3.57165129524286185"
"197"," 3.14956947298852130"
"198"," 5.36976162941828150"
