"","cov1"
"152","-0.54332533495146906"
"153","-1.71701909042902079"
"154"," 1.03011662473885202"
"155","-1.14711883649833379"
"156","-0.26612952083704633"
"157","-1.16724161284683725"
"158","-0.21208246666501726"
"159","-1.72181453348018487"
"160","-1.43827464986705666"
"161"," 0.83455978811568121"
"162"," 0.47275865178133358"
"163"," 0.43130760593730033"
"164"," 0.47146090940550395"
"165"," 1.73689068413825121"
"166"," 0.90482660060663356"
"167"," 0.29033174255844579"
"168","-0.87389671143389602"
"169","-0.71748649227508654"
"170","-0.17766939596068668"
"171"," 1.03401711973748278"
"172","-1.90793986384568681"
"173"," 0.79732696346739906"
"174","-0.09485093729335678"
"175"," 0.20561511876574767"
"176"," 0.88389287921668880"
"177","-1.70313219417917261"
"178"," 0.13577994158801973"
"179"," 1.17900211110371389"
"180"," 0.38429087414195529"
"181"," 0.03573806477478702"
"182"," 0.93433556048892141"
"183","-0.11936314806509404"
"184","-1.12768373166591873"
"185"," 0.41752802597765298"
"186"," 0.05146884561984370"
"187","-0.08781031487313602"
"188"," 0.10460213753535783"
"189","-1.00963082979727314"
"190","-0.28366640756781453"
"191"," 1.12996011012747433"
"192","-0.04088474193704116"
"193"," 1.33683178868816044"
"194"," 0.40168507861509234"
"195","-0.69755205871193049"
"196","-2.26249772317437614"
"197"," 0.78756761548416399"
"198","-0.45147434245009826"
