"","V1","V2","V3"
"1019",291,261,292
"1020",350,321,351
"1021",292,262,263
"1022",261,291,290
"1023",231,201,232
"1024",352,321,322
"1025",349,380,379
"1026",380,350,351
"1027",410,380,381
"1028",379,380,410
"1029",409,439,438
"1030",439,409,410
"1031",410,440,439
"1032",411,440,410
"1033",409,379,410
"1034",439,440,470
"1035",381,380,351
"1036",379,409,408
"1037",381,352,382
"1038",352,381,351
"1039",353,382,352
"1040",381,382,412
"1041",411,441,440
"1042",441,411,412
"1043",412,442,441
"1044",413,442,412
"1045",411,381,412
"1046",441,442,472
"1047",412,382,383
"1048",381,411,410
"1049",351,321,352
"1050",440,441,471
"1051",352,322,323
"1052",349,379,378
"1053",229,199,230
"1054",438,439,469
"1055",232,203,233
"1056",196,226,225
"1057",24,25,54
"1058",54,25,55
"1059",84,83,54
"1060",144,143,114
"1061",114,84,85
"1062",55,85,84
"1063",85,55,56
"1064",84,54,55
"1065",114,85,115
"1066",25,26,55
"1067",114,113,84
"1068",26,27,56
"1069",56,27,57
"1070",86,85,56
"1071",116,115,86
"1072",115,85,86
"1073",57,87,86
"1074",87,57,58
"1075",86,56,57
"1076",116,86,87
"1077",27,28,57
"1078",56,55,26
"1079",114,115,145
"1080",144,145,174
"1081",144,114,145
"1082",174,145,175
"1083",204,203,174
"1084",233,204,234
"1085",203,204,233
"1086",205,204,175
"1087",204,205,234
"1088",174,175,204
"1089",233,234,264
"1090",145,146,175
"1091",173,144,174
"1092",176,175,146
"1093",117,146,116
"1094",147,176,146
"1095",176,205,175
"1096",205,235,234
"1097",235,205,206
"1098",206,236,235
"1099",207,236,206
"1100",205,176,206
"1101",235,236,266
"1102",206,176,177
"1103",146,145,116
"1104",115,116,145
"1105",234,235,265
"1106",116,87,117
"1107",54,53,24
"1108",28,29,58
"1109",88,58,59
"1110",88,87,58
"1111",117,147,146
"1112",147,117,118
"1113",88,118,117
"1114",89,118,88
"1115",87,88,117
"1116",148,147,118
"1117",59,58,29
"1118",58,57,28
"1119",59,30,60
"1120",30,59,29
"1121",59,60,90
"1122",89,119,118
"1123",119,89,90
"1124",90,120,119
"1125",89,59,90
"1126",149,118,119
"1127",59,89,88
"1128",150,119,120
"1129",177,148,178
"1130",148,177,147
"1131",178,148,149
"1132",177,178,208
"1133",207,237,236
"1134",237,207,208
"1135",208,238,237
"1136",238,208,209
"1137",207,177,208
"1138",237,238,268
"1139",178,179,208
"1140",177,207,206
"1141",149,150,179
"1142",150,149,119
"1143",179,150,180
"1144",149,179,178
"1145",209,239,238
"1146",239,209,210
"1147",180,210,209
"1148",209,179,180
"1149",239,210,240
"1150",179,209,208
"1151",148,118,149
"1152",238,239,269
"1153",147,177,176
"1154",236,237,267
"1155",263,264,293
"1156",263,233,264
"1157",293,264,294
"1158",263,293,292
"1159",323,353,352
"1160",353,323,324
"1161",294,324,323
"1162",324,294,295
"1163",323,293,294
"1164",353,324,354
"1165",264,265,294
"1166",293,323,322
"1167",265,266,295
"1168",265,235,266
"1169",295,266,296
"1170",325,324,295
"1171",355,354,325
"1172",324,325,354
"1173",296,326,325
"1174",326,296,297
"1175",295,296,325
"1176",356,325,326
"1177",266,267,296
"1178",295,294,265
"1179",234,265,264
"1180",353,354,384
"1181",353,384,383
"1182",384,354,355
"1183",414,384,385
"1184",383,384,414
"1185",413,443,442
"1186",443,413,414
"1187",414,444,443
"1188",415,444,414
"1189",413,383,414
"1190",443,444,474
"1191",385,384,355
"1192",383,413,412
"1193",385,356,386
"1194",356,385,355
"1195",386,356,357
"1196",385,386,416
"1197",415,445,444
"1198",445,415,416
"1199",416,446,445
"1200",446,416,417
"1201",415,385,416
"1202",445,446,476
"1203",386,387,416
"1204",385,415,414
"1205",355,325,356
"1206",444,445,475
"1207",326,327,356
"1208",353,383,382
"1209",267,268,297
"1210",267,237,268
"1211",297,268,298
"1212",267,297,296
"1213",327,357,356
"1214",357,327,328
"1215",298,328,327
"1216",328,298,299
"1217",327,297,298
"1218",358,357,328
"1219",268,269,298
"1220",297,327,326
"1221",269,240,270
"1222",269,268,238
"1223",269,270,300
"1224",299,329,328
"1225",329,299,300
"1226",300,330,329
"1227",299,269,300
"1228",359,328,329
"1229",269,299,298
"1230",266,236,267
"1231",360,329,330
"1232",387,358,388
"1233",358,387,357
"1234",388,358,359
"1235",387,388,418
"1236",417,447,446
"1237",447,417,418
"1238",418,448,447
"1239",448,418,419
"1240",417,387,418
"1241",447,448,478
"1242",388,389,418
"1243",387,417,416
"1244",359,389,388
"1245",389,359,360
"1246",360,390,389
"1247",359,329,360
"1248",389,390,420
"1249",419,449,448
"1250",449,419,420
"1251",420,450,449
"1252",419,389,420
"1253",449,450,480
"1254",389,419,418
"1255",358,328,359
"1256",448,449,479
"1257",357,387,386
"1258",269,239,240
"1259",446,447,477
"1260",233,263,262
"1261",442,443,473
"1262",466,467,496
"1263",467,466,436
"1264",496,467,497
"1265",466,496,495
"1266",526,556,555
"1267",556,526,527
"1268",497,527,526
"1269",527,497,498
"1270",526,496,497
"1271",556,527,557
"1272",467,468,497
"1273",496,526,525
"1274",468,469,498
"1275",469,468,438
"1276",498,469,499
"1277",528,527,498
"1278",558,557,528
"1279",557,527,528
"1280",499,529,528
"1281",529,499,500
"1282",528,498,499
"1283",559,528,529
"1284",469,470,499
"1285",498,497,468
"1286",467,437,468
"1287",556,557,587
"1288",556,587,586
"1289",587,557,558
"1290",617,587,588
"1291",586,587,617
"1292",616,646,645
"1293",646,616,617
"1294",617,647,646
"1295",618,647,617
"1296",616,586,617
"1297",646,647,677
"1298",588,587,558
"1299",586,616,615
"1300",588,559,589
"1301",559,588,558
"1302",589,559,560
"1303",588,589,619
"1304",618,648,647
"1305",648,618,619
"1306",619,649,648
"1307",649,619,620
"1308",618,588,619
"1309",648,649,679
"1310",589,590,619
"1311",588,618,617
"1312",558,528,559
"1313",647,648,678
"1314",529,530,559
"1315",556,586,585
"1316",470,471,500
"1317",471,470,440
"1318",500,471,501
"1319",470,500,499
"1320",530,560,559
"1321",560,530,531
"1322",501,531,530
"1323",531,501,502
"1324",530,500,501
"1325",560,531,561
"1326",471,472,501
"1327",500,530,529
"1328",472,473,502
"1329",473,472,442
"1330",502,473,503
"1331",532,531,502
"1332",562,561,532
"1333",561,531,532
"1334",503,533,532
"1335",533,503,504
"1336",532,502,503
"1337",563,532,533
"1338",473,474,503
"1339",502,501,472
"1340",471,441,472
"1341",560,561,591
"1342",560,591,590
"1343",591,561,562
"1344",621,591,592
"1345",590,591,621
"1346",620,650,649
"1347",650,620,621
"1348",621,651,650
"1349",622,651,621
"1350",620,590,621
"1351",650,651,681
"1352",592,591,562
"1353",590,620,619
"1354",592,563,593
"1355",563,592,562
"1356",593,563,564
"1357",592,593,623
"1358",622,652,651
"1359",652,622,623
"1360",623,653,652
"1361",653,623,624
"1362",622,592,623
"1363",652,653,682
"1364",593,594,623
"1365",592,622,621
"1366",562,532,563
"1367",651,652,682
"1368",533,534,563
"1369",560,590,589
"1370",469,439,470
"1371",649,650,680
"1372",676,677,706
"1373",677,676,646
"1374",706,677,707
"1375",676,706,705
"1376",736,766,765
"1377",766,736,737
"1378",707,737,736
"1379",737,707,708
"1380",736,706,707
"1381",766,737,767
"1382",677,678,707
"1383",706,736,735
"1384",678,679,708
"1385",679,678,648
"1386",708,679,709
"1387",738,737,708
"1388",768,767,738
"1389",767,737,738
"1390",709,739,738
"1391",739,709,710
"1392",738,708,709
"1393",769,738,739
"1394",679,680,709
"1395",708,707,678
"1396",677,647,678
"1397",766,767,797
"1398",796,797,826
"1399",796,766,797
"1400",826,797,827
"1401",796,826,825
"1402",856,886,885
"1403",886,856,857
"1404",827,857,856
"1405",857,827,828
"1406",856,826,827
"1407",886,857,887
"1408",797,798,827
"1409",826,856,855
"1410",768,769,798
"1411",769,768,738
"1412",828,798,799
"1413",828,827,798
"1414",857,858,887
"1415",857,828,858
"1416",858,888,887
"1417",859,888,858
"1418",858,828,829
"1419",769,799,798
"1420",798,797,768
"1421",767,768,797
"1422",739,740,769
"1423",766,796,795
"1424",680,681,710
"1425",681,680,650
"1426",740,710,711
"1427",740,739,710
"1428",769,770,799
"1429",769,740,770
"1430",770,800,799
"1431",771,800,770
"1432",770,740,741
"1433",799,800,830
"1434",681,711,710
"1435",710,709,680
"1436",711,682,712
"1437",682,711,681
"1438",683,712,682
"1439",711,712,742
"1440",741,771,770
"1441",771,741,742
"1442",742,772,771
"1443",743,772,742
"1444",741,711,742
"1445",800,771,801
"1446",742,712,713
"1447",711,741,740
"1448",681,651,682
"1449",802,771,772
"1450",799,830,829
"1451",830,800,801
"1452",860,830,831
"1453",829,830,860
"1454",859,889,888
"1455",889,859,860
"1456",860,890,889
"1457",861,890,860
"1458",859,829,860
"1459",831,830,801
"1460",829,859,858
"1461",831,802,832
"1462",802,831,801
"1463",803,832,802
"1464",831,832,862
"1465",861,891,890
"1466",891,861,862
"1467",862,892,891
"1468",863,892,862
"1469",861,831,862
"1470",862,832,833
"1471",831,861,860
"1472",801,771,802
"1473",802,772,773
"1474",799,829,828
"1475",679,649,680
"1476",682,653,683
"1477",646,676,675
"1478",474,475,504
"1479",475,474,444
"1480",504,475,505
"1481",534,533,504
"1482",594,593,564
"1483",564,534,535
"1484",505,535,534
"1485",535,505,506
"1486",534,504,505
"1487",564,535,565
"1488",475,476,505
"1489",564,563,534
"1490",476,477,506
"1491",477,476,446
"1492",506,477,507
"1493",536,535,506
"1494",566,565,536
"1495",565,535,536
"1496",507,537,536
"1497",537,507,508
