"","V1","V2"
"321",427,457
"322",457,426
"323",367,368
"324",368,397
"325",426,456
"326",456,425
"327",307,308
"328",308,337
"329",424,454
"330",454,423
"331",188,218
"332",9,10
"333",10,39
"334",39,9
"335",10,40
"336",40,39
"337",39,69
"338",99,129
"339",99,69
"340",69,70
"341",70,99
"342",40,70
"343",69,40
"344",40,41
"345",41,70
"346",70,100
"347",100,99
"348",10,11
"349",11,40
"350",11,12
"351",12,41
"352",41,11
"353",12,42
"354",42,41
"355",71,70
"356",41,71
"357",101,100
"358",100,71
"359",71,101
"360",42,72
"361",72,71
"362",71,42
"363",42,43
"364",43,72
"365",72,101
"366",12,13
"367",13,42
"368",100,130
"369",130,99
"370",129,130
"371",130,159
"372",159,129
"373",130,160
"374",160,159
"375",189,188
"376",159,189
"377",218,189
"378",189,219
"379",219,218
"380",190,189
"381",189,160
"382",160,190
"383",190,219
"384",219,249
"385",249,218
"386",130,131
"387",131,160
"388",161,160
"389",131,161
"390",102,131
"391",131,101
"392",101,102
"393",132,161
"394",131,132
"395",161,190
"396",190,220
"397",220,219
"398",190,191
"399",191,220
"400",191,221
"401",221,220
"402",192,221
"403",191,192
"404",161,191
"405",221,251
"406",251,220
"407",161,162
"408",162,191
"409",130,101
"410",220,250
"411",250,219
"412",72,102
"413",13,14
"414",14,43
"415",43,13
"416",73,43
"417",43,44
"418",44,73
"419",73,72
"420",102,132
"421",102,103
"422",103,132
"423",73,103
"424",102,73
"425",74,103
"426",73,74
"427",133,132
"428",103,133
"429",14,44
"430",44,15
"431",15,45
"432",45,44
"433",14,15
"434",15,16
"435",16,45
"436",45,75
"437",75,44
"438",74,104
"439",104,103
"440",74,75
"441",75,104
"442",75,105
"443",105,104
"444",75,76
"445",76,105
"446",74,44
"447",134,103
"448",104,134
"449",45,46
"450",46,75
"451",135,104
"452",105,135
"453",162,133
"454",133,163
"455",163,162
"456",162,132
"457",133,134
"458",134,163
"459",163,193
"460",193,162
"461",192,222
"462",222,221
"463",192,193
"464",193,222
"465",193,223
"466",223,222
"467",193,194
"468",194,223
"469",192,162
"470",223,253
"471",253,222
"472",163,164
"473",164,193
"474",134,135
"475",135,164
"476",164,134
"477",135,165
"478",165,164
"479",194,224
"480",224,223
"481",194,195
"482",195,224
"483",165,195
"484",194,165
"485",165,166
"486",166,195
"487",194,164
"488",195,225
"489",225,224
"490",135,136
"491",136,165
"492",224,254
"493",254,223
"494",105,106
"495",106,135
"496",222,252
"497",252,221
"498",248,249
"499",249,278
"500",278,248
"501",248,218
"502",249,279
"503",279,278
"504",308,338
"505",308,309
"506",309,338
"507",279,309
"508",308,279
"509",279,280
"510",280,309
"511",308,278
"512",309,339
"513",339,338
"514",249,250
"515",250,279
"516",250,251
"517",251,280
"518",280,250
"519",251,281
"520",281,280
"521",310,309
"522",280,310
"523",340,339
"524",339,310
"525",310,340
"526",281,311
"527",311,310
"528",310,281
"529",281,282
"530",282,311
"531",341,310
"532",311,341
"533",251,252
"534",252,281
"535",339,369
"536",369,338
"537",369,368
"538",368,338
"539",340,369
"540",399,369
"541",369,370
"542",370,399
"543",399,368
"544",398,428
"545",428,427
"546",398,399
"547",399,428
"548",399,429
"549",429,428
"550",400,429
"551",399,400
"552",398,368
"553",429,459
"554",459,428
"555",340,370
"556",370,341
"557",341,371
"558",371,370
"559",340,341
"560",341,342
"561",342,371
"562",371,401
"563",401,370
"564",400,430
"565",430,429
"566",400,401
"567",401,430
"568",401,431
"569",431,430
"570",401,402
"571",402,431
"572",400,370
"573",431,461
"574",461,430
"575",371,372
"576",372,401
"577",430,460
"578",460,429
"579",311,312
"580",312,341
"581",252,253
"582",253,282
"583",282,252
"584",253,283
"585",283,282
"586",312,342
"587",312,313
"588",313,342
"589",283,313
"590",312,283
"591",283,284
"592",284,313
"593",312,282
"594",343,342
"595",313,343
"596",253,254
"597",254,283
"598",254,225
"599",225,255
"600",255,254
"601",225,226
"602",226,255
"603",255,285
"604",285,254
"605",284,314
"606",314,313
"607",284,285
"608",285,314
"609",285,315
"610",315,314
"611",285,286
"612",286,315
"613",284,254
"614",344,313
"615",314,344
"616",255,256
"617",256,285
"618",345,314
"619",315,345
"620",372,343
"621",343,373
"622",373,372
"623",372,342
"624",343,344
"625",344,373
"626",373,403
"627",403,372
"628",402,432
"629",432,431
"630",402,403
"631",403,432
"632",403,433
"633",433,432
"634",403,404
"635",404,433
"636",402,372
"637",433,463
"638",463,432
"639",373,374
"640",374,403
"641",344,374
"642",344,345
"643",345,374
"644",345,375
"645",375,374
"646",345,346
"647",346,375
"648",375,405
"649",405,374
"650",404,434
"651",434,433
"652",404,405
"653",405,434
"654",405,435
"655",435,434
"656",405,406
"657",406,435
"658",404,374
"659",435,465
"660",465,434
"661",375,376
"662",376,405
"663",434,464
"664",464,433
"665",315,316
"666",316,345
"667",432,462
"668",462,431
"669",195,196
"670",196,225
"671",428,458
"672",458,427
"673",451,452
"674",452,481
"675",481,451
"676",451,421
"677",452,482
"678",482,481
"679",541,511
"680",511,512
"681",512,541
"682",482,512
"683",511,482
"684",482,483
"685",483,512
"686",511,481
"687",512,542
"688",542,541
"689",452,453
"690",453,482
"691",453,454
"692",454,483
"693",483,453
"694",454,484
"695",484,483
"696",513,512
"697",483,513
"698",543,542
"699",542,513
"700",513,543
"701",484,514
"702",514,513
"703",513,484
"704",484,485
"705",485,514
"706",544,513
"707",514,544
"708",454,455
"709",455,484
"710",542,572
"711",572,541
"712",572,571
"713",571,541
"714",543,572
"715",602,572
"716",572,573
"717",573,602
"718",602,571
"719",631,601
"720",601,602
"721",602,631
"722",602,632
"723",632,631
"724",603,632
"725",602,603
"726",601,571
"727",632,662
"728",662,631
"729",543,573
"730",573,544
"731",544,574
"732",574,573
"733",543,544
"734",544,545
"735",545,574
"736",574,604
"737",604,573
"738",603,633
"739",633,632
"740",603,604
"741",604,633
"742",604,634
"743",634,633
"744",604,605
"745",605,634
"746",603,573
"747",634,664
"748",664,633
"749",574,575
"750",575,604
"751",633,663
"752",663,632
"753",514,515
"754",515,544
"755",455,456
"756",456,485
"757",485,455
"758",456,486
"759",486,485
"760",515,545
"761",515,516
"762",516,545
"763",486,516
"764",515,486
"765",486,487
"766",487,516
"767",515,485
"768",516,546
"769",546,545
"770",456,457
"771",457,486
"772",457,458
"773",458,487
"774",487,457
"775",458,488
"776",488,487
"777",517,516
"778",487,517
"779",547,546
"780",546,517
"781",517,547
"782",488,518
"783",518,517
"784",517,488
"785",488,489
"786",489,518
"787",548,517
"788",518,548
"789",458,459
"790",459,488
"791",546,576
"792",576,545
"793",576,575
"794",575,545
"795",547,576
"796",606,576
"797",576,577
"798",577,606
"799",606,575
"800",605,635
"801",635,634
"802",605,606
"803",606,635
"804",606,636
"805",636,635
"806",607,636
"807",606,607
"808",605,575
"809",636,666
"810",666,635
"811",547,577
"812",577,548
"813",548,578
"814",578,577
"815",547,548
"816",548,549
"817",549,578
"818",578,608
"819",608,577
"820",607,637
"821",637,636
"822",607,608
"823",608,637
"824",608,638
"825",638,637
"826",608,609
"827",609,638
"828",607,577
"829",638,667
"830",667,637
"831",578,579
"832",579,608
"833",667,636
"834",518,519
"835",519,548
"836",635,665
"837",665,634
"838",661,662
"839",662,691
"840",691,661
"841",661,631
"842",662,692
"843",692,691
"844",751,721
"845",721,722
"846",722,751
"847",692,722
"848",721,692
"849",692,693
"850",693,722
"851",721,691
"852",722,752
"853",752,751
"854",662,663
"855",663,692
"856",663,664
"857",664,693
"858",693,663
"859",664,694
"860",694,693
"861",723,722
"862",693,723
"863",753,752
"864",752,723
"865",723,753
"866",694,724
"867",724,723
"868",723,694
"869",694,695
"870",695,724
"871",754,723
"872",724,754
"873",664,665
"874",665,694
"875",752,782
"876",782,751
"877",781,782
"878",782,811
"879",811,781
"880",781,751
"881",782,812
"882",812,811
"883",871,841
"884",841,842
"885",842,871
"886",812,842
"887",841,812
"888",812,813
"889",813,842
"890",841,811
"891",842,872
"892",872,871
"893",782,783
"894",783,812
"895",753,754
"896",754,783
"897",783,753
"898",813,783
"899",783,784
"900",784,813
"901",842,843
"902",843,872
"903",813,843
"904",843,873
"905",873,872
"906",844,873
"907",843,844
"908",813,814
"909",814,843
"910",754,784
"911",782,753
"912",724,725
"913",725,754
"914",665,666
"915",666,695
"916",695,665
"917",725,695
"918",695,696
"919",696,725
"920",754,755
"921",755,784
"922",725,755
"923",755,785
"924",785,784
"925",756,785
"926",755,756
"927",725,726
"928",726,755
"929",785,815
"930",815,784
"931",666,696
"932",696,667
"933",667,697
"934",697,696
"935",666,667
"936",668,697
"937",667,668
"938",697,727
"939",727,696
"940",726,756
"941",726,727
"942",727,756
"943",727,757
"944",757,756
"945",728,757
"946",727,728
"947",726,696
"948",756,786
"949",786,785
"950",697,698
"951",698,727
"952",787,756
"953",757,787
"954",815,814
"955",814,784
"956",786,815
"957",845,815
"958",815,816
"959",816,845
"960",845,814
"961",844,874
"962",874,873
"963",844,845
"964",845,874
"965",845,875
"966",875,874
"967",846,875
"968",845,846
"969",844,814
"970",786,816
"971",816,787
"972",787,817
"973",817,816
"974",786,787
"975",788,817
"976",787,788
"977",817,847
"978",847,816
"979",846,876
"980",876,875
"981",846,847
"982",847,876
"983",847,877
"984",877,876
"985",848,877
"986",847,848
"987",846,816
"988",817,818
"989",818,847
"990",757,758
"991",758,787
"992",638,668
"993",459,460
"994",460,489
"995",489,459
"996",460,490
"997",490,489
"998",489,519
"999",549,579
"1000",549,519
"1001",519,520
"1002",520,549
"1003",490,520
"1004",519,490
"1005",490,491
"1006",491,520
"1007",520,550
"1008",550,549
"1009",460,461
"1010",461,490
"1011",461,462
"1012",462,491
"1013",491,461
"1014",462,492
"1015",492,491
"1016",521,520
"1017",491,521
"1018",551,550
"1019",550,521
"1020",521,551
"1021",492,522
"1022",522,521
"1023",521,492
"1024",492,493
"1025",493,522
"1026",522,551
"1027",462,463
"1028",463,492
"1029",550,580
"1030",580,549
"1031",579,580
"1032",580,609
"1033",609,579
"1034",580,610
"1035",610,609
"1036",639,638
"1037",609,639
"1038",668,639
"1039",639,669
"1040",669,668
"1041",640,639
"1042",639,610
"1043",610,640
"1044",640,669
"1045",669,699
"1046",699,668
"1047",580,581
"1048",581,610
"1049",611,610
"1050",581,611
"1051",552,581
"1052",581,551
"1053",551,552
"1054",582,611
"1055",581,582
"1056",611,640
"1057",640,670
"1058",670,669
"1059",640,641
"1060",641,670
"1061",641,671
"1062",671,670
"1063",642,671
"1064",641,642
"1065",611,641
"1066",671,701
"1067",701,670
"1068",611,612
"1069",612,641
"1070",580,551
"1071",670,700
"1072",700,669
"1073",522,552
"1074",463,464
"1075",464,493
"1076",493,463
"1077",523,493
"1078",493,494
"1079",494,523
"1080",523,522
"1081",552,582
"1082",552,553
"1083",553,582
"1084",523,553
"1085",552,523
"1086",524,553
"1087",523,524
"1088",583,582
"1089",553,583
"1090",464,494
"1091",494,465
"1092",465,495
"1093",495,494
"1094",464,465
"1095",465,466
"1096",466,495
"1097",495,525
"1098",525,494
"1099",524,554
"1100",554,553
"1101",524,525
"1102",525,554
"1103",525,555
"1104",555,554
"1105",525,526
"1106",526,555
"1107",524,494
"1108",584,553
"1109",554,584
"1110",495,496
"1111",496,525
"1112",585,554
"1113",555,585
"1114",612,583
"1115",583,613
"1116",613,612
"1117",612,582
"1118",583,584
"1119",584,613
"1120",613,643
"1121",643,612
"1122",642,672
"1123",672,671
"1124",642,643
"1125",643,672
"1126",643,673
"1127",673,672
"1128",643,644
"1129",644,673
"1130",642,612
"1131",673,703
"1132",703,672
"1133",613,614
"1134",614,643
"1135",584,585
"1136",585,614
"1137",614,584
"1138",585,615
"1139",615,614
"1140",644,674
"1141",674,673
"1142",644,645
"1143",645,674
"1144",615,645
"1145",644,615
"1146",615,616
"1147",616,645
"1148",644,614
"1149",645,675
"1150",675,674
"1151",585,586
"1152",586,615
"1153",674,704
"1154",704,673
"1155",555,556
"1156",556,585
"1157",672,702
"1158",702,671
"1159",698,699
"1160",699,728
"1161",728,698
"1162",698,668
"1163",699,729
"1164",729,728
"1165",758,788
"1166",758,759
"1167",759,788
"1168",729,759
"1169",758,729
"1170",729,730
"1171",730,759
"1172",758,728
"1173",759,789
"1174",789,788
"1175",699,700
"1176",700,729
"1177",700,701
"1178",701,730
"1179",730,700
"1180",701,731
"1181",731,730
"1182",760,759
"1183",730,760
"1184",790,789
"1185",789,760
"1186",760,790
"1187",731,761
"1188",761,760
"1189",760,731
"1190",731,732
"1191",732,761
"1192",791,760
"1193",761,791
"1194",701,702
"1195",702,731
"1196",789,819
"1197",819,788
"1198",819,818
"1199",818,788
"1200",790,819
"1201",849,819
"1202",819,820
"1203",820,849
"1204",849,818
"1205",848,878
"1206",878,877
"1207",848,849
"1208",849,878
"1209",849,879
"1210",879,878
"1211",850,879
"1212",849,850
"1213",848,818
"1214",790,820
"1215",820,791
"1216",791,821
"1217",821,820
"1218",790,791
"1219",791,792
"1220",792,821
"1221",821,851
"1222",851,820
"1223",850,880
"1224",880,879
"1225",850,851
"1226",851,880
"1227",851,881
"1228",881,880
"1229",851,852
"1230",852,881
"1231",850,820
"1232",821,822
"1233",822,851
"1234",761,762
"1235",762,791
"1236",702,703
"1237",703,732
"1238",732,702
"1239",703,733
"1240",733,732
"1241",762,792
"1242",762,763
"1243",763,792
"1244",733,763
"1245",762,733
"1246",733,734
"1247",734,763
"1248",762,732
"1249",793,792
"1250",763,793
"1251",703,704
"1252",704,733
"1253",704,675
"1254",675,705
"1255",705,704
"1256",675,676
"1257",676,705
"1258",705,735
"1259",735,704
"1260",734,764
"1261",764,763
"1262",734,735
"1263",735,764
"1264",735,765
"1265",765,764
"1266",735,736
"1267",736,765
"1268",734,704
"1269",794,763
"1270",764,794
"1271",705,706
"1272",706,735
"1273",795,764
"1274",765,795
"1275",822,793
"1276",793,823
"1277",823,822
"1278",822,792
"1279",793,794
"1280",794,823
"1281",823,853
"1282",853,822
"1283",852,882
"1284",882,881
"1285",852,853
"1286",853,882
"1287",853,883
"1288",883,882
"1289",853,854
"1290",854,883
"1291",852,822
"1292",823,824
"1293",824,853
"1294",794,824
"1295",794,795
"1296",795,824
"1297",795,825
"1298",825,824
"1299",795,796
"1300",796,825
"1301",825,855
"1302",855,824
"1303",854,884
"1304",884,883
"1305",854,855
"1306",855,884
"1307",855,885
"1308",885,884
"1309",855,856
"1310",856,885
"1311",854,824
"1312",825,826
"1313",826,855
"1314",765,766
"1315",766,795
"1316",645,646
"1317",646,675
"1318",435,436
"1319",436,465
"1320",16,17
"1321",17,46
"1322",46,16
"1323",17,47
"1324",47,46
"1325",76,106
"1326",76,77
"1327",77,106
"1328",47,77
"1329",76,47
"1330",47,48
"1331",48,77
"1332",76,46
"1333",77,107
"1334",107,106
"1335",17,18
"1336",18,47
"1337",18,19
"1338",19,48
"1339",48,18
"1340",19,49
"1341",49,48
"1342",78,77
"1343",48,78
"1344",108,107
"1345",107,78
"1346",78,108
"1347",49,79
"1348",79,78
"1349",78,49
"1350",49,50
"1351",50,79
"1352",109,78
"1353",79,109
"1354",19,20
"1355",20,49
"1356",107,137
"1357",137,106
"1358",137,136
"1359",136,106
"1360",108,137
"1361",167,137
"1362",137,138
"1363",138,167
"1364",167,136
"1365",166,196
"1366",166,167
"1367",167,196
"1368",167,197
"1369",197,196
"1370",168,197
"1371",167,168
"1372",166,136
"1373",197,227
"1374",227,196
"1375",108,138
"1376",138,109
"1377",109,139
"1378",139,138
"1379",108,109
"1380",109,110
"1381",110,139
"1382",139,169
"1383",169,138
"1384",168,198
"1385",198,197
"1386",168,169
"1387",169,198
"1388",169,199
"1389",199,198
"1390",169,170
"1391",170,199
"1392",168,138
"1393",199,229
"1394",229,198
"1395",139,140
"1396",140,169
"1397",198,228
"1398",228,197
"1399",79,80
"1400",80,109
"1401",20,21
"1402",21,50
"1403",50,20
"1404",21,51
"1405",51,50
"1406",80,110
"1407",80,81
"1408",81,110
"1409",51,81
"1410",80,51
"1411",51,52
"1412",52,81
"1413",80,50
"1414",81,111
"1415",111,110
"1416",21,22
"1417",22,51
"1418",22,23
"1419",23,52
"1420",52,22
"1421",23,53
"1422",53,52
"1423",82,81
"1424",52,82
"1425",112,111
"1426",111,82
"1427",82,112
"1428",53,83
"1429",83,82
"1430",82,53
"1431",53,54
"1432",54,83
"1433",113,82
"1434",83,113
"1435",23,24
"1436",24,53
"1437",111,141
"1438",141,110
"1439",141,140
"1440",140,110
"1441",112,141
"1442",171,141
"1443",141,142
"1444",142,171
"1445",171,140
"1446",170,200
"1447",200,199
"1448",170,171
"1449",171,200
"1450",171,201
"1451",201,200
"1452",172,201
"1453",171,172
"1454",170,140
"1455",201,231
"1456",231,200
"1457",112,142
"1458",142,113
"1459",113,143
"1460",143,142
"1461",112,113
"1462",113,114
"1463",114,143
"1464",143,173
"1465",173,142
"1466",172,202
"1467",202,201
"1468",172,173
"1469",173,202
"1470",173,203
"1471",203,202
"1472",173,174
"1473",174,203
"1474",172,142
"1475",203,232
"1476",232,202
"1477",143,144
"1478",144,173
"1479",232,201
"1480",83,84
"1481",84,113
"1482",200,230
"1483",230,199
"1484",226,227
"1485",227,256
"1486",256,226
"1487",226,196
"1488",227,257
"1489",257,256
"1490",286,316
"1491",286,287
"1492",287,316
"1493",257,287
"1494",286,257
"1495",257,258
"1496",258,287
"1497",286,256
"1498",287,317
"1499",317,316
"1500",227,228
"1501",228,257
"1502",228,229
"1503",229,258
"1504",258,228
"1505",229,259
"1506",259,258
"1507",288,287
"1508",258,288
"1509",318,317
"1510",317,288
"1511",288,318
"1512",259,289
"1513",289,288
"1514",288,259
"1515",259,260
"1516",260,289
"1517",319,288
"1518",289,319
"1519",229,230
"1520",230,259
"1521",317,347
"1522",347,316
"1523",346,347
"1524",347,376
"1525",376,346
"1526",346,316
"1527",347,377
"1528",377,376
"1529",406,436
"1530",406,407
"1531",407,436
"1532",377,407
"1533",406,377
"1534",377,378
"1535",378,407
"1536",406,376
"1537",407,437
"1538",437,436
"1539",347,348
"1540",348,377
"1541",318,319
"1542",319,348
"1543",348,318
"1544",378,348
"1545",348,349
"1546",349,378
"1547",407,408
"1548",408,437
"1549",378,408
"1550",408,438
"1551",438,437
"1552",409,438
"1553",408,409
"1554",378,379
"1555",379,408
"1556",438,468
"1557",468,437
"1558",319,349
"1559",347,318
"1560",437,467
"1561",467,436
"1562",289,290
"1563",290,319
"1564",230,231
"1565",231,260
"1566",260,230
"1567",290,260
"1568",260,261
"1569",261,290
"1570",319,320
"1571",320,349
"1572",290,320
"1573",320,350
"1574",350,349
"1575",321,350
"1576",320,321
"1577",290,291
"1578",291,320
"1579",350,380
"1580",380,349
"1581",231,261
"1582",261,232
"1583",232,262
"1584",262,261
"1585",231,232
"1586",233,262
"1587",232,233
"1588",262,292
"1589",292,261
"1590",291,321
"1591",291,292
"1592",292,321
"1593",292,322
"1594",322,321
"1595",293,322
"1596",292,293
"1597",291,261
"1598",321,351
"1599",351,350
"1600",262,263
"1601",263,292
"1602",352,321
"1603",322,352
"1604",380,379
"1605",379,349
"1606",351,380
"1607",410,380
"1608",380,381
"1609",381,410
"1610",410,379
"1611",409,439
"1612",439,438
"1613",409,410
"1614",410,439
"1615",410,440
"1616",440,439
"1617",411,440
"1618",410,411
"1619",409,379
"1620",440,470
"1621",470,439
"1622",351,381
"1623",381,352
"1624",352,382
"1625",382,381
"1626",351,352
"1627",353,382
"1628",352,353
"1629",382,412
"1630",412,381
"1631",411,441
"1632",441,440
"1633",411,412
"1634",412,441
"1635",412,442
"1636",442,441
"1637",413,442
"1638",412,413
"1639",411,381
"1640",442,472
"1641",472,441
"1642",382,383
"1643",383,412
"1644",441,471
"1645",471,440
"1646",322,323
"1647",323,352
"1648",439,469
"1649",469,438
"1650",203,233
"1651",24,25
"1652",25,54
"1653",54,24
"1654",25,55
"1655",55,54
"1656",54,84
"1657",114,144
"1658",114,84
"1659",84,85
"1660",85,114
"1661",55,85
"1662",84,55
"1663",55,56
"1664",56,85
"1665",85,115
"1666",115,114
"1667",25,26
"1668",26,55
"1669",26,27
"1670",27,56
"1671",56,26
"1672",27,57
"1673",57,56
"1674",86,85
"1675",56,86
"1676",116,115
"1677",115,86
"1678",86,116
"1679",57,87
"1680",87,86
"1681",86,57
"1682",57,58
"1683",58,87
"1684",87,116
"1685",27,28
"1686",28,57
"1687",115,145
"1688",145,114
"1689",144,145
"1690",145,174
"1691",174,144
"1692",145,175
"1693",175,174
"1694",204,203
"1695",174,204
"1696",233,204
"1697",204,234
"1698",234,233
"1699",205,204
"1700",204,175
"1701",175,205
"1702",205,234
"1703",234,264
"1704",264,233
"1705",145,146
"1706",146,175
"1707",176,175
"1708",146,176
"1709",117,146
"1710",146,116
"1711",116,117
"1712",147,176
"1713",146,147
"1714",176,205
"1715",205,235
"1716",235,234
"1717",205,206
"1718",206,235
"1719",206,236
"1720",236,235
"1721",207,236
"1722",206,207
"1723",176,206
"1724",236,266
"1725",266,235
"1726",176,177
"1727",177,206
"1728",145,116
"1729",235,265
"1730",265,234
"1731",87,117
"1732",28,29
"1733",29,58
"1734",58,28
"1735",88,58
"1736",58,59
"1737",59,88
"1738",88,87
"1739",117,147
"1740",117,118
"1741",118,147
"1742",88,118
"1743",117,88
"1744",89,118
"1745",88,89
"1746",148,147
"1747",118,148
"1748",29,59
"1749",59,30
"1750",30,60
"1751",60,59
"1752",29,30
"1753",60,90
"1754",90,59
"1755",89,119
"1756",119,118
"1757",89,90
"1758",90,119
"1759",90,120
"1760",120,119
"1761",89,59
"1762",149,118
"1763",119,149
"1764",150,119
"1765",120,150
"1766",177,148
"1767",148,178
"1768",178,177
"1769",177,147
"1770",148,149
"1771",149,178
"1772",178,208
"1773",208,177
"1774",207,237
"1775",237,236
"1776",207,208
"1777",208,237
"1778",208,238
"1779",238,237
"1780",208,209
"1781",209,238
"1782",207,177
"1783",238,268
"1784",268,237
"1785",178,179
"1786",179,208
"1787",149,150
"1788",150,179
"1789",179,149
"1790",150,180
"1791",180,179
"1792",209,239
"1793",239,238
"1794",209,210
"1795",210,239
"1796",180,210
"1797",209,180
"1798",209,179
"1799",210,240
"1800",240,239
"1801",239,269
"1802",269,238
"1803",237,267
"1804",267,236
"1805",263,264
"1806",264,293
"1807",293,263
"1808",263,233
"1809",264,294
"1810",294,293
"1811",323,353
"1812",323,324
"1813",324,353
"1814",294,324
"1815",323,294
"1816",294,295
"1817",295,324
"1818",323,293
"1819",324,354
"1820",354,353
"1821",264,265
"1822",265,294
"1823",265,266
"1824",266,295
"1825",295,265
"1826",266,296
"1827",296,295
"1828",325,324
"1829",295,325
"1830",355,354
"1831",354,325
"1832",325,355
"1833",296,326
"1834",326,325
"1835",325,296
"1836",296,297
"1837",297,326
"1838",356,325
"1839",326,356
"1840",266,267
"1841",267,296
"1842",354,384
"1843",384,353
"1844",384,383
"1845",383,353
"1846",355,384
"1847",414,384
"1848",384,385
"1849",385,414
"1850",414,383
"1851",413,443
"1852",443,442
"1853",413,414
"1854",414,443
"1855",414,444
"1856",444,443
"1857",415,444
"1858",414,415
"1859",413,383
"1860",444,474
"1861",474,443
"1862",355,385
"1863",385,356
"1864",356,386
"1865",386,385
"1866",355,356
"1867",356,357
"1868",357,386
"1869",386,416
"1870",416,385
"1871",415,445
"1872",445,444
