"","x"
"105","1.7234021499803629"
"106","2.4665624344357360"
"107","1.4263914770568153"
"108","2.2864025565182380"
"109","1.2996855928597280"
"110","1.9927427642271405"
"111","1.1227125813380057"
"112","1.7996398951184258"
"113","3.7050346125944440"
"114","1.2675556783597182"
"115","1.6486679649485094"
"116","1.6422640872211647"
"117","1.9921921149397608"
"118","2.9502366077186171"
"119","2.0254899230535321"
"120","3.2810502387971363"
"121","1.6039819788400762"
"122","0.9401602189232141"
"123","2.3560480388799814"
"124","2.2995048303597532"
"125","1.1071263452207243"
"126","1.2024353213306358"
"127","2.7429646786630295"
"128","1.9044617152598651"
"129","1.5011647234304510"
"130","0.8054127554776347"
"131","1.4649871982847502"
"132","2.6394794249323903"
"133","2.7812808975821079"
"134","2.7574436436828318"
"135","2.5728739396046900"
"136","2.3114119435061387"
"137","3.7419955291289781"
"138","2.8436008204735668"
"139","2.3951868473354541"
"140","2.1168050059441312"
"141","3.5986689098212081"
"142","2.9966042777254582"
"143","1.3210972925092221"
"144","1.5194916998668808"
"145","2.2949838806868392"
"146","1.3684625075395798"
"147","1.0858292008349109"
"148","2.0985105689091177"
"149","3.4987113571429580"
"150","1.3014195261362329"
"151","1.3416582595830775"
"152","3.1799143734489927"
"153","1.7909358438744283"
"154","1.8542204553094219"
"155","1.0125263910221933"
"156","1.2599228693202875"
"157","3.3818498284572422"
"158","2.0201236846358666"
"159","3.0234920126652831"
"160","1.4683636866539935"
"161","1.7247584920987666"
"162","1.4018334704199731"
"163","2.6524341568618683"
"164","1.8131988321537564"
"165","1.9153048747080432"
"166","1.2956562146988166"
"167","1.2373378712720036"
"168","1.5662287401537109"
"169","2.1871201762739956"
"170","1.9925756009404019"
"171","0.9999473465052919"
"172","2.4743395942839417"
"173","2.3297641044507342"
"174","1.7710225491274747"
"175","1.0754537208250756"
"176","1.9181797734826449"
"177","2.0163688787153129"
"178","1.1568899192212729"
"179","2.0419887654507112"
"180","3.3808698716472212"
"181","1.6123055053916644"
"182","3.5039648653167732"
"183","3.3741809376545016"
"184","1.8455879607704040"
"185","0.7875983868695740"
"186","2.4038224112565927"
"187","2.8407264008511977"
"188","3.3874199378227026"
"189","2.5153403516898729"
"190","1.0884816628166836"
"191","2.3815371607299105"
"192","3.5558470699835336"
"193","1.9399804133151788"
"194","1.6904351922206884"
"195","1.7643235668028061"
"196","1.8725921601438222"
"197","1.3331206939018396"
"198","1.4419941990953973"
"199","0.7660793799793506"
"200","3.7169751837090024"
"201","2.9272409471368857"
"202","1.7537999395383674"
"203","2.9049131595388697"
"204","2.1682853341632033"
"205","3.6542797005505396"
"206","1.1310738582938180"
"207","1.8350279825737996"
"208","1.6314796764799924"
"209","2.1417797773350431"
"210","1.6883031473071100"
"211","1.2862297569090597"
"212","0.8236063632067978"
"213","1.2445832953189235"
"214","2.0267951253798695"
"215","1.4157871919474831"
"216","3.0481094458477433"
"217","2.2143720200258583"
"218","2.0603365083556584"
"219","1.7713831142332033"
"220","2.0556446853780530"
"221","1.5383005447905662"
"222","1.1181048092973400"
"223","1.4181515216454026"
"224","2.0105550206544307"
"225","1.1244933322664896"
"226","1.4458784070138546"
"227","3.4688099139014126"
"228","1.0741033045355661"
"229","1.7287186452013539"
"230","1.0359845877608673"
"231","0.7360530097337068"
"232","1.7944977957682140"
"233","0.7453203021443509"
"234","1.9629247650658426"
"235","1.9921941545090092"
"236","1.0266537346058171"
"237","1.5743076691205053"
"238","1.6558734082856423"
"239","1.1496586639452950"
"240","1.0947521578735167"
"241","1.6562930071864010"
"242","1.3427482536171342"
"243","2.6867815654899729"
"244","3.4000836846328220"
"245","1.5778487525691984"
"246","1.5512949258013147"
"247","3.4715800857302690"
"248","1.7273294037578557"
"249","1.5931565275280357"
"250","2.7583503798649534"
"251","1.4355372447519361"
"252","2.0092787453731464"
"253","1.1018130801656700"
"254","1.5074577461134653"
"255","2.1092929603362607"
"256","3.0135324044979113"
"257","2.9353191275224040"
"258","1.2623067854755441"
"259","2.3254919426079566"
"260","1.5901564276318698"
"261","3.6026261433616966"
"262","1.5265098509642403"
"263","1.1373821211913073"
"264","2.6713316688795423"
"265","1.5998447950220234"
"266","2.7609908211860947"
"267","3.2335583473747049"
"268","2.3223143282131491"
"269","1.7299161359097919"
"270","1.6369851775465785"
"271","3.4251471180423181"
"272","3.7737148905514841"
"273","2.0662664187275541"
"274","1.3104014160995188"
"275","2.4132455690781192"
"276","2.5469713507725125"
"277","0.8889950696065227"
"278","0.9356398442709810"
"279","1.4790495436096802"
"280","0.9779271073977540"
"281","1.8912680042448589"
"282","1.7268967618361741"
"283","3.3018878884241971"
"284","2.0394663428894964"
"285","2.4064096334447851"
"286","1.0967078391543814"
"287","1.4981588846363949"
"288","2.2419302078932049"
"289","2.3968724210745753"
"290","1.8435846782371317"
"291","3.3417280210772704"
"292","3.6886146588416051"
"293","1.8330145926532051"
"294","2.7764363534068108"
"295","2.1351294265447178"
"296","3.1010771550310121"
"297","0.8336118981557030"
"298","2.5468146405273293"
"299","1.3675501369710428"
"300","2.4007373141512485"
"301","1.4624091166680175"
"302","1.8922561877020940"
"303","2.6026250855748385"
"304","0.8328177309087867"
"305","1.4053182346994468"
"306","1.8442893694411580"
"307","1.4434048351502757"
"308","3.3790414774695567"
"309","1.8512738433391394"
"310","1.1150104150591542"
"311","3.0321472372202631"
"312","1.9557569437994065"
"313","1.5735915526355670"
"314","2.3350003613043611"
"315","1.0221282355478651"
"316","2.7370118867220836"
"317","1.5336476544831359"
"318","2.2785940386913173"
"319","3.1390845945587231"
"320","2.1071554708614406"
"321","1.7958749751510021"
"322","1.0239612393579010"
"323","3.5270514707616512"
"324","3.0486218408420314"
"325","1.9693178849478281"
"326","2.3786114741118451"
"327","3.0490803981500294"
"328","2.6241229620371369"
"329","3.5799055726487468"
"330","0.8364697481658205"
"331","2.9453579799337843"
"332","2.0103873647303789"
"333","2.7476076290880282"
"334","0.8804668432408760"
"335","0.7172357961124911"
"336","1.7586700453715005"
"337","1.5530850250120030"
"338","0.7738767698854854"
"339","1.4023877975590853"
"340","3.5726544406659042"
"341","1.7429200293217908"
"342","1.5408254337330243"
"343","1.0570776138574181"
"344","2.2514751857495168"
"345","1.9793774154627450"
"346","2.1317486398108261"
"347","2.5854704348322843"
"348","2.3617302766385646"
"349","1.1850407547766131"
"350","2.9228156554308091"
"351","1.3322139130142419"
"352","2.3901976370296514"
"353","1.5982158296660873"
"354","1.9658779355887772"
"355","0.7577090304692615"
"356","1.4016286259274597"
"357","0.7201585288253722"
"358","1.7276333021033192"
"359","1.5883112074629469"
"360","1.4681923864877784"
"361","1.1137700220591407"
"362","0.8248828603665272"
"363","2.9190103641806129"
"364","1.8964129833997185"
"365","3.0541276736502314"
"366","1.7461570431712277"
"367","2.6113816137011026"
"368","1.8158314329734411"
"369","2.3199426457639394"
"370","3.4649452575226416"
"371","1.5741530084740472"
"372","2.5615535270265539"
"373","3.2055736402018340"
"374","1.7185101026023202"
"375","3.3915431957239832"
"376","2.4368457956661134"
"377","3.6463637252536008"
"378","1.4095535282806715"
"379","2.7111618811442955"
"380","3.7147393551043644"
"381","0.9793986018015945"
"382","1.4152119013623847"
"383","2.9273976750520330"
"384","2.0932511418449016"
"385","1.6278020308321612"
"386","2.7020269808825468"
"387","3.1410977501574884"
"388","1.8013561148531092"
"389","3.4675868453470580"
"390","1.6585411433294588"
"391","1.3285426799587077"
"392","1.5265616778921303"
"393","1.3450494715086914"
"394","1.1007707645267080"
"395","3.5613997854321662"
"396","1.6430026973849043"
"397","2.4520779130193380"
"398","2.9350192272758173"
"399","1.9194383034265308"
"400","2.9095621538013896"
"401","2.2588912587755421"
"402","1.4896088075774396"
"403","1.2998251889756136"
"404","1.4095150311488609"
"405","2.9068712093505011"
"406","1.5229783770610232"
"407","2.1293246027477082"
"408","3.7333658453569805"
"409","2.3065761081426701"
"410","2.2994746394203265"
"411","1.3811983617516379"
"412","2.4425201033806876"
"413","0.8908180694536063"
"414","1.1073193161087698"
"415","1.9808133688473168"
"416","3.5704488168622390"
"417","2.7597314211185657"
"418","1.1392221408218126"
"419","1.0336588879793367"
"420","1.8925015637340978"
"421","1.3812028809534094"
"422","1.6987067178194364"
"423","1.9174139344987633"
"424","1.8590017465362605"
"425","2.0304818409753280"
"426","1.9386803842508551"
"427","1.8642166421526294"
"428","1.1561233546375322"
"429","3.0473832683936575"
"430","1.4856288443198775"
"431","1.6466531486816551"
"432","2.0527575204122686"
"433","1.6674703538200193"
"434","2.2522391898403162"
"435","2.5517146594763376"
"436","2.2147905384757043"
"437","2.2231560683490259"
"438","3.8171526914926108"
"439","3.0880824332024175"
"440","1.4754364731423215"
"441","2.5988895043859133"
"442","1.6879447779684325"
"443","1.7296872946069242"
"444","3.5213720865207447"
"445","2.2585330299396840"
"446","1.4673075555886417"
"447","3.0567598222138948"
"448","2.8093140729951065"
"449","2.5024448895020135"
"450","2.2036404264282741"
"451","1.7375392653042525"
"452","1.7644200382519335"
"453","1.4094672069749465"
"454","3.1536955426726871"
"455","2.1201555372193837"
"456","0.7411185902617992"
"457","3.1984508429653911"
"458","1.6156307926405729"
"459","1.6111889490119511"
"460","3.4938598784260329"
"461","2.1892604208443891"
"462","2.4159425149471785"
"463","2.1286231498545289"
"464","2.1630094273535314"
"465","3.1851028439134583"
"466","0.8582499271629924"
"467","1.0635019825662537"
"468","3.5428227207177647"
"469","0.9760999672907678"
"470","1.7053102115480836"
"471","1.9759096487588257"
"472","2.0084270675216089"
"473","2.4529895967766482"
"474","1.7558020472125144"
"475","1.6298257299545478"
"476","1.7802570139548342"
"477","2.1154917176811612"
"478","2.2141261163055632"
"479","3.0137092484097954"
"480","1.4833748339479791"
"481","1.9627416218093332"
"482","1.2407530213857121"
"483","2.1379331679179874"
"484","2.4529325466869851"
"485","3.2321513453390258"
"486","1.9000964327136904"
"487","2.3173581768034235"
"488","3.3055756624182213"
"489","1.5745984873446821"
"490","2.6217287059818886"
"491","2.2372284650793781"
"492","1.6233826088528187"
"493","3.6359144515396133"
"494","1.9213557352067956"
"495","1.5727565876907663"
"496","1.4844525188878710"
"497","1.0898743079004147"
"498","2.9989642519750745"
"499","2.9652934665273354"
"500","2.3261131267390276"
"501","2.0273632526697543"
"502","1.0569891711892310"
"503","1.4239049764699439"
"504","3.6154085382839090"
"505","1.6939014923070681"
"506","3.0708519274792812"
"507","1.5414156300611372"
"508","1.5528106959038706"
"509","3.0249463034317752"
"510","3.7592312384429878"
"511","1.2841425917357241"
"512","2.0474450566125304"
"513","2.5349889525956746"
"514","2.7566853853109081"
"515","1.4750917571682782"
"516","2.6231936177062782"
"517","1.3896404758765499"
"518","3.5381731115833395"
"519","1.8875796154060402"
"520","0.9986481060094725"
"521","2.1743782568868819"
"522","1.6612581927062342"
"523","3.4274769964936755"
"524","1.4271506182214544"
"525","0.7357618309096745"
"526","2.2274479970900178"
"527","2.0875188203839263"
"528","2.6507376249145489"
"529","1.4197580517567441"
"530","3.5553224527000027"
"531","1.4597193461606892"
"532","2.0557833464552417"
"533","3.2874444571676795"
"534","2.9995965165076508"
"535","2.2918297708034361"
"536","2.7695448353929599"
"537","1.9831038248422510"
"538","1.6270832950483567"
"539","1.3826105642349251"
"540","3.8157865779665645"
"541","2.3083368749084103"
"542","2.1021494257938138"
"543","1.5404156825291881"
"544","3.6465683650897462"
"545","1.1462957096396829"
"546","3.2675517927271307"
"547","2.9944306802457756"
"548","2.9407468961131809"
"549","2.0228691401513776"
"550","3.3508556938359737"
"551","2.6731060116472598"
"552","2.9745388533375907"
"553","3.1275331306782457"
"554","2.6588362797026495"
"555","2.4900050842413295"
"556","1.5140810014448376"
"557","2.8662034133037126"
"558","3.4870854369771767"
"559","1.5416628517104467"
"560","2.8202488120069580"
"561","0.9339748855643515"
"562","1.7207748100931686"
"563","1.8009572799474889"
"564","2.4990634134850493"
"565","1.1037621739692003"
"566","3.0638068441461561"
"567","1.9982235352514843"
"568","0.8740705161105864"
"569","1.7283657091309497"
"570","3.2030091960320997"
"571","1.4212730144131664"
"572","2.9826416442195298"
"573","2.0128611644172323"
"574","2.0049255247579487"
"575","3.8121220329177934"
"576","1.9392180738596549"
"577","2.1686965555201563"
"578","1.8722394197924124"
"579","1.1868471103790810"
"580","2.3247995493501312"
"581","1.7422297063528458"
"582","2.7787407741254890"
"583","3.0275321334109213"
"584","2.3293031940765472"
"585","2.5497859204813884"
"586","1.6297754655575916"
"587","2.0821991987672765"
"588","1.9696183836642951"
"589","1.2483225564611100"
"590","0.7346428270732603"
"591","2.5335949818199675"
"592","3.4032760699430926"
"593","1.5304626478483370"
"594","1.9776662483543783"
"595","3.7897587993676130"
"596","1.7310270043849347"
"597","1.3541847930282289"
"598","0.7098177022855754"
"599","2.6286033989756272"
"600","1.9940819209196496"
"601","1.6130281725174078"
"602","0.7876522466920490"
"603","1.4951039476945465"
"604","2.7362945358461266"
"605","1.6838965977101981"
"606","1.5594573441146709"
"607","1.2930675197173358"
"608","2.9930989452573926"
"609","1.3617141206110743"
"610","1.4288506529356693"
"611","1.6265341271801959"
"612","1.4752391703457868"
"613","3.1132914242361327"
"614","2.2546797536995351"
"615","3.2551968116948240"
"616","1.5859788108906570"
"617","2.4208743300871198"
"618","1.0095963964850729"
"619","1.7013511258780032"
"620","1.3059712397591263"
"621","1.8265758858940073"
"622","0.9810624987565528"
"623","0.9140368541324480"
"624","2.4789806485877581"
"625","3.5985687467023149"
"626","3.5274283185582620"
"627","2.6652047033635267"
"628","1.4126821861454046"
"629","2.4055269356817375"
"630","1.4467348028326117"
"631","2.4715527289666079"
"632","1.0214532853325700"
"633","1.0943747646233914"
"634","1.7736636645741353"
"635","1.3143387654518905"
"636","1.5101433361142744"
"637","2.4522015748022006"
"638","1.7795143986605833"
"639","3.2622392301621970"
"640","1.5271323410761206"
"641","3.0251561878358082"
"642","2.3043654705065593"
"643","2.3097479055785510"
"644","1.3079058375193215"
"645","1.4846203334664358"
"646","1.0077597818431225"
"647","1.6007216103696331"
"648","1.0493484699827269"
"649","1.9058790655637126"
"650","2.7359165145909916"
"651","1.1025932842375985"
"652","1.7841274088383734"
"653","2.3482912189005480"
"654","1.0098870597648890"
"655","1.6775357512341191"
"656","1.4367747134520936"
"657","2.3147091415303249"
"658","1.4493040917467790"
"659","1.5775236532642127"
"660","1.9614342650799548"
"661","0.9425921911156476"
"662","1.8657882574083313"
"663","3.2828013593872534"
"664","3.4011310949634410"
"665","3.2642164830621430"
"666","1.2815315190099112"
"667","1.6444830094578524"
"668","1.6376240573211645"
"669","1.6294810774140795"
"670","2.6812463723217572"
"671","1.5794385983624226"
"672","2.5511905223181870"
"673","3.0031332346480064"
"674","1.2970726843353764"
"675","2.3481600127959590"
"676","3.4607673572028101"
"677","1.6032850908961118"
"678","2.9283721216288763"
"679","3.5554567761637585"
"680","1.7035256839430326"
"681","1.5668732826081877"
"682","3.3994494924223826"
"683","3.7232990349069963"
"684","1.7496190237613805"
"685","1.0613547309906868"
"686","1.1622398768996587"
"687","1.2997488519268017"
"688","1.3542419083219481"
"689","3.7004282429000495"
"690","1.2426772767249918"
"691","1.7471648437278680"
"692","1.9729978552562248"
"693","2.0610809383765840"
"694","1.2130165280357119"
"695","2.5023891514919399"
"696","1.3513336356582268"
"697","1.3758907492195231"
"698","2.1297656801179512"
"699","1.9576743265093608"
"700","1.3812450173122774"
"701","3.7290911701813565"
"702","1.6461085729008025"
"703","0.9620302087337134"
"704","3.4730974587930179"
"705","1.3294878553392095"
"706","1.6861637080030181"
"707","3.6583641668198190"
"708","2.4349266237489049"
"709","0.6983502074256236"
"710","1.1119734198882241"
"711","1.5975761548499015"
"712","3.4125281482450194"
"713","2.3193202956303836"
"714","3.3662217131147965"
"715","3.5504566324810813"
"716","3.3983818683502407"
"717","2.7178740994952704"
"718","2.1430926887659574"
"719","2.6686953510293052"
"720","3.2985658718706587"
"721","2.5848157343634779"
"722","0.9710616125766747"
"723","3.5291337055915935"
"724","2.3580563448066370"
"725","3.4247657637665050"
"726","2.0041321757004598"
"727","2.9285962227230229"
"728","1.7151593225011119"
"729","1.5883086699124433"
"730","2.1230302530779279"
"731","2.1779955374689681"
"732","2.4542932934037842"
"733","2.0100407756146774"
"734","2.0457113493077612"
"735","2.0221168585427116"
"736","1.3944730713412419"
"737","1.3595667858444056"
"738","2.6629884140683089"
"739","1.1013480560624389"
"740","2.2730901574315858"
"741","2.6315932169434717"
"742","1.7704392394199238"
"743","1.7873838577861352"
"744","2.1072501286437619"
"745","1.5023903901421023"
"746","1.3168182867405802"
"747","1.9126437002992842"
"748","1.6026120144534897"
"749","2.5361680861771685"
"750","2.3203758176554135"
"751","3.3593449559768991"
"752","1.7075301900619857"
"753","2.6479934230784430"
"754","3.7385595887601673"
"755","3.1133947933531645"
"756","2.3507290064679895"
"757","1.9490464777242995"
"758","3.3945568193939941"
"759","1.8023445415896162"
"760","1.7213356502143153"
"761","1.9677696802690399"
"762","3.5891309483481901"
"763","2.3861470828536935"
"764","2.0019094472812080"
"765","3.1462273667317464"
"766","2.0017654140922976"
"767","2.8377518113982987"
"768","0.9237816997270039"
"769","1.5787280119667140"
"770","1.3323760055207816"
"771","1.8619974234512560"
"772","1.4864563832698168"
"773","1.8579586842712035"
"774","1.3477246633411160"
"775","0.7863109453975730"
"776","2.0893482491322319"
"777","1.7614813850679198"
"778","2.8531253214265835"
"779","3.7648417518425967"
"780","2.5798113741097639"
"781","0.9972050273726618"
"782","2.3825825430115470"
"783","2.7607556239912419"
"784","1.8713486624440734"
"785","2.7179267000268630"
"786","2.8891087985712902"
"787","3.5877029077091160"
"788","2.2815737873469111"
"789","2.7451473943150688"
"790","2.8884199556767003"
"791","3.0975412151721127"
"792","1.7917756639179436"
"793","3.3302208935381161"
"794","1.9922700175544912"
"795","2.3889763111755782"
"796","3.6454817973060205"
"797","2.6199424488470853"
"798","1.2126399716880163"
"799","3.1813585487427503"
"800","3.4742339124608699"
