"","x"
"145","3.667633653033404"
"146","3.790467755211290"
"147","3.898147427251939"
"148","3.985213566141642"
"149","4.046606863249453"
"150","4.078386986409241"
"151","4.078386986409241"
"152","4.046606863249453"
"153","3.985213566141642"
"154","3.898147427251939"
"155","3.790467755211290"
"156","3.667633653033404"
"157","3.534891092695836"
"158","3.396858427514506"
"159","3.257320847777844"
"160","3.119192029724504"
"161","3.148366713421467"
"162","3.290587966304796"
"163","3.434637440179662"
"164","3.577524486099188"
"165","3.715318866229136"
"166","3.843176673792041"
"167","3.955546551366821"
"168","4.046606863249453"
"169","4.110927823947279"
"170","4.144260216795090"
"171","4.144260216795090"
"172","4.110927823947279"
"173","4.046606863249453"
"174","3.955546551366821"
"175","3.843176673792042"
"176","3.715318866229136"
"177","3.577524486099188"
"178","3.434637440179662"
"179","3.290587966304796"
"180","3.148366713421467"
"181","3.163264430907609"
"182","3.307608362436574"
"183","3.454005849965634"
"184","3.599427901873049"
"185","3.739869698546210"
"186","3.870369300714123"
"187","3.985213566141642"
"188","4.078386986409241"
"189","4.144260216795090"
"190","4.178416785256848"
"191","4.178416785256848"
"192","4.144260216795090"
"193","4.078386986409241"
"194","3.985213566141642"
"195","3.870369300714123"
"196","3.739869698546210"
"197","3.599427901873049"
"198","3.454005849965634"
"199","3.307608362436574"
"200","3.163264430907609"
"201","3.163264430907609"
"202","3.307608362436574"
"203","3.454005849965634"
"204","3.599427901873049"
"205","3.739869698546210"
"206","3.870369300714123"
"207","3.985213566141642"
"208","4.078386986409241"
"209","4.144260216795090"
"210","4.178416785256848"
"211","4.178416785256848"
"212","4.144260216795090"
"213","4.078386986409241"
"214","3.985213566141642"
"215","3.870369300714123"
"216","3.739869698546210"
"217","3.599427901873049"
"218","3.454005849965634"
"219","3.307608362436574"
"220","3.163264430907609"
"221","3.148366713421467"
"222","3.290587966304796"
"223","3.434637440179662"
"224","3.577524486099188"
"225","3.715318866229136"
"226","3.843176673792041"
"227","3.955546551366821"
"228","4.046606863249453"
"229","4.110927823947279"
"230","4.144260216795090"
"231","4.144260216795090"
"232","4.110927823947279"
"233","4.046606863249453"
"234","3.955546551366821"
"235","3.843176673792042"
"236","3.715318866229136"
"237","3.577524486099188"
"238","3.434637440179662"
"239","3.290587966304796"
"240","3.148366713421467"
"241","3.119192029724504"
"242","3.257320847777844"
"243","3.396858427514506"
"244","3.534891092695836"
"245","3.667633653033404"
"246","3.790467755211290"
"247","3.898147427251939"
"248","3.985213566141642"
"249","4.046606863249453"
"250","4.078386986409241"
"251","4.078386986409241"
"252","4.046606863249453"
"253","3.985213566141642"
"254","3.898147427251939"
"255","3.790467755211290"
"256","3.667633653033404"
"257","3.534891092695836"
"258","3.396858427514506"
"259","3.257320847777844"
"260","3.119192029724504"
"261","3.076911869267183"
"262","3.209259380467427"
"263","3.342456822534410"
"264","3.473705662851973"
"265","3.599427901873049"
"266","3.715318866229136"
"267","3.816549263011013"
"268","3.898147427251939"
"269","3.955546551366821"
"270","3.985213566141642"
"271","3.985213566141642"
"272","3.955546551366821"
"273","3.898147427251939"
"274","3.816549263011013"
"275","3.715318866229136"
"276","3.599427901873049"
"277","3.473705662851973"
"278","3.342456822534410"
"279","3.209259380467427"
"280","3.076911869267183"
"281","3.023123394124715"
"282","3.148366713421467"
"283","3.273827646970687"
"284","3.396858427514506"
"285","3.514138128065838"
"286","3.621738619028707"
"287","3.715318866229136"
"288","3.790467755211290"
"289","3.843176673792042"
"290","3.870369300714123"
"291","3.870369300714123"
"292","3.843176673792042"
"293","3.790467755211290"
"294","3.715318866229136"
"295","3.621738619028708"
"296","3.514138128065838"
"297","3.396858427514506"
"298","3.273827646970687"
"299","3.148366713421467"
"300","3.023123394124715"
"301","2.959694171134329"
"302","3.076911869267183"
"303","3.193705527776483"
"304","3.307608362436574"
"305","3.415591244701197"
"306","3.514138128065838"
"307","3.599427901873049"
"308","3.667633653033404"
"309","3.715318866229136"
"310","3.739869698546210"
"311","3.739869698546210"
"312","3.715318866229136"
"313","3.667633653033404"
"314","3.599427901873049"
"315","3.514138128065838"
"316","3.415591244701197"
"317","3.307608362436574"
"318","3.193705527776483"
"319","3.076911869267183"
"320","2.959694171134329"
"321","2.888603747525839"
"322","2.997265840968506"
"323","3.104905578918899"
"324","3.209259380467427"
"325","3.307608362436574"
"326","3.396858427514506"
"327","3.473705662851973"
"328","3.534891092695836"
"329","3.577524486099188"
"330","3.599427901873049"
"331","3.599427901873049"
"332","3.577524486099188"
"333","3.534891092695836"
"334","3.473705662851973"
"335","3.396858427514506"
"336","3.307608362436574"
"337","3.209259380467427"
"338","3.104905578918899"
"339","2.997265840968506"
"340","2.888603747525839"
"341","2.811804326088502"
"342","2.911728362686642"
"343","3.010111324859737"
"344","3.104905578918899"
"345","3.193705527776483"
"346","3.273827646970687"
"347","3.342456822534410"
"348","3.396858427514506"
"349","3.434637440179662"
"350","3.454005849965634"
"351","3.454005849965634"
"352","3.434637440179662"
"353","3.396858427514506"
"354","3.342456822534410"
"355","3.273827646970687"
"356","3.193705527776483"
"357","3.104905578918899"
"358","3.010111324859737"
"359","2.911728362686642"
"360","2.811804326088502"
"361","2.731114069697493"
"362","2.822401616134584"
"363","2.911728362686642"
"364","2.997265840968506"
"365","3.076911869267183"
"366","3.148366713421467"
"367","3.209259380467427"
"368","3.257320847777844"
"369","3.290587966304796"
"370","3.307608362436574"
"371","3.307608362436574"
"372","3.290587966304796"
"373","3.257320847777844"
"374","3.209259380467427"
"375","3.148366713421467"
"376","3.076911869267183"
"377","2.997265840968506"
"378","2.911728362686642"
"379","2.822401616134584"
"380","2.731114069697493"
"381","2.648147416278084"
"382","2.731114069697493"
"383","2.811804326088501"
"384","2.888603747525839"
"385","2.959694171134329"
"386","3.023123394124715"
"387","3.076911869267183"
"388","3.119192029724504"
"389","3.148366713421467"
"390","3.163264430907609"
"391","3.163264430907609"
"392","3.148366713421467"
"393","3.119192029724504"
"394","3.076911869267183"
"395","3.023123394124715"
"396","2.959694171134329"
"397","2.888603747525839"
"398","2.811804326088502"
"399","2.731114069697493"
"400","2.648147416278084"
