"","x"
"157","3.797657751648735"
"158","3.649364407621879"
"159","3.499454280990762"
"160","3.351057636553751"
"161","3.382401024734113"
"162","3.535194315757306"
"163","3.689951728853337"
"164","3.843460304737818"
"165","3.991497650758300"
"166","4.128859787601326"
"167","4.249582696860243"
"168","4.347411990668812"
"169","4.416514259616313"
"170","4.452324420880136"
"171","4.452324420880136"
"172","4.416514259616313"
"173","4.347411990668812"
"174","4.249582696860244"
"175","4.128859787601326"
"176","3.991497650758300"
"177","3.843460304737818"
"178","3.689951728853337"
"179","3.535194315757306"
"180","3.382401024734113"
"181","3.398406166281479"
"182","3.553479925585439"
"183","3.710759892282414"
"184","3.866991914204674"
"185","4.017873472873729"
"186","4.158073782519505"
"187","4.281455013622896"
"188","4.381554494044801"
"189","4.452324420880136"
"190","4.489020022975643"
"191","4.489020022975643"
"192","4.452324420880136"
"193","4.381554494044801"
"194","4.281455013622896"
"195","4.158073782519505"
"196","4.017873472873729"
"197","3.866991914204674"
"198","3.710759892282415"
"199","3.553479925585439"
"200","3.398406166281479"
"201","3.398406166281479"
"202","3.553479925585439"
"203","3.710759892282414"
"204","3.866991914204674"
"205","4.017873472873729"
"206","4.158073782519505"
"207","4.281455013622896"
"208","4.381554494044801"
"209","4.452324420880136"
"210","4.489020022975643"
"211","4.489020022975643"
"212","4.452324420880136"
"213","4.381554494044801"
"214","4.281455013622896"
"215","4.158073782519505"
"216","4.017873472873729"
"217","3.866991914204675"
"218","3.710759892282415"
"219","3.553479925585439"
"220","3.398406166281479"
"221","3.382401024734113"
"222","3.535194315757306"
"223","3.689951728853337"
"224","3.843460304737818"
"225","3.991497650758300"
"226","4.128859787601326"
"227","4.249582696860243"
"228","4.347411990668812"
"229","4.416514259616313"
"230","4.452324420880136"
"231","4.452324420880136"
"232","4.416514259616313"
"233","4.347411990668812"
"234","4.249582696860244"
"235","4.128859787601326"
"236","3.991497650758300"
"237","3.843460304737818"
"238","3.689951728853337"
"239","3.535194315757306"
"240","3.382401024734113"
"241","3.351057636553751"
"242","3.499454280990762"
"243","3.649364407621879"
"244","3.797657751648735"
"245","3.940267750095734"
"246","4.072232743661322"
"247","4.187916800255072"
"248","4.281455013622896"
"249","4.347411990668812"
"250","4.381554494044801"
"251","4.381554494044801"
"252","4.347411990668812"
"253","4.281455013622896"
"254","4.187916800255072"
"255","4.072232743661322"
"256","3.940267750095734"
"257","3.797657751648735"
"258","3.649364407621879"
"259","3.499454280990762"
"260","3.351057636553751"
"261","3.305634574034661"
"262","3.447820157307528"
"263","3.590918851185446"
"264","3.731924093710973"
"265","3.866991914204674"
"266","3.991497650758300"
"267","4.100253024250721"
"268","4.187916800255072"
"269","4.249582696860244"
"270","4.281455013622896"
"271","4.281455013622896"
"272","4.249582696860244"
"273","4.187916800255072"
"274","4.100253024250721"
"275","3.991497650758300"
"276","3.866991914204674"
"277","3.731924093710973"
"278","3.590918851185446"
"279","3.447820157307528"
"280","3.305634574034661"
"281","3.247847724534192"
"282","3.382401024734113"
"283","3.517188115574561"
"284","3.649364407621879"
"285","3.775362112283875"
"286","3.890961101862564"
"287","3.991497650758300"
"288","4.072232743661322"
"289","4.128859787601326"
"290","4.158073782519505"
"291","4.158073782519505"
"292","4.128859787601326"
"293","4.072232743661322"
"294","3.991497650758300"
"295","3.890961101862564"
"296","3.775362112283875"
"297","3.649364407621879"
"298","3.517188115574561"
"299","3.382401024734113"
"300","3.247847724534192"
"301","3.179703480750210"
"302","3.305634574034660"
"303","3.431110106646613"
"304","3.553479925585439"
"305","3.669489731580587"
"306","3.775362112283875"
"307","3.866991914204674"
"308","3.940267750095734"
"309","3.991497650758300"
"310","4.017873472873729"
"311","4.017873472873729"
"312","3.991497650758300"
"313","3.940267750095734"
"314","3.866991914204674"
"315","3.775362112283875"
"316","3.669489731580587"
"317","3.553479925585439"
"318","3.431110106646613"
"319","3.305634574034661"
"320","3.179703480750210"
"321","3.103328539852418"
"322","3.220068046290284"
"323","3.335709200287195"
"324","3.447820157307528"
"325","3.553479925585439"
"326","3.649364407621879"
"327","3.731924093710973"
"328","3.797657751648735"
"329","3.843460304737818"
"330","3.866991914204674"
"331","3.866991914204675"
"332","3.843460304737818"
"333","3.797657751648735"
"334","3.731924093710973"
"335","3.649364407621879"
"336","3.553479925585439"
"337","3.447820157307528"
"338","3.335709200287195"
"339","3.220068046290284"
"340","3.103328539852418"
"341","3.020820221916882"
"342","3.128172126745597"
"343","3.233868401151008"
"344","3.335709200287195"
"345","3.431110106646613"
"346","3.517188115574561"
"347","3.590918851185446"
"348","3.649364407621879"
"349","3.689951728853337"
"350","3.710759892282415"
"351","3.710759892282415"
"352","3.689951728853337"
"353","3.649364407621879"
"354","3.590918851185446"
"355","3.517188115574561"
"356","3.431110106646613"
"357","3.335709200287195"
"358","3.233868401151008"
"359","3.128172126745598"
"360","3.020820221916882"
"361","2.934131843228491"
"362","3.032205263106166"
"363","3.128172126745597"
"364","3.220068046290284"
"365","3.305634574034661"
"366","3.382401024734113"
"367","3.447820157307528"
"368","3.499454280990762"
"369","3.535194315757306"
"370","3.553479925585439"
"371","3.553479925585439"
"372","3.535194315757306"
"373","3.499454280990762"
"374","3.447820157307528"
"375","3.382401024734113"
"376","3.305634574034661"
"377","3.220068046290284"
"378","3.128172126745598"
"379","3.032205263106166"
"380","2.934131843228491"
"381","2.844997851197556"
"382","2.934131843228491"
"383","3.020820221916881"
"384","3.103328539852418"
"385","3.179703480750210"
"386","3.247847724534192"
"387","3.305634574034660"
"388","3.351057636553751"
"389","3.382401024734113"
"390","3.398406166281479"
"391","3.398406166281479"
"392","3.382401024734113"
"393","3.351057636553751"
"394","3.305634574034661"
"395","3.247847724534192"
"396","3.179703480750210"
"397","3.103328539852418"
"398","3.020820221916882"
"399","2.934131843228491"
"400","2.844997851197556"
