"","x"
"324","3.420561473850222"
"325","3.525385889341081"
"326","3.620512302619567"
"327","3.702419266627242"
"328","3.767633230122584"
"329","3.813073665340308"
"330","3.836419232419676"
"331","3.836419232419676"
"332","3.813073665340308"
"333","3.767633230122584"
"334","3.702419266627242"
"335","3.620512302619567"
"336","3.525385889341081"
"337","3.420561473850222"
"338","3.309336873121715"
"339","3.194609985376411"
"340","3.078793428833773"
"341","2.996937426859797"
"342","3.103440600763246"
"343","3.208301233761859"
"344","3.309336873121715"
"345","3.403983533902958"
"346","3.489381004667385"
"347","3.562528820435764"
"348","3.620512302619567"
"349","3.660778737931415"
"350","3.681422390709019"
"351","3.681422390709019"
"352","3.660778737931415"
"353","3.620512302619567"
"354","3.562528820435764"
"355","3.489381004667385"
"356","3.403983533902958"
"357","3.309336873121715"
"358","3.208301233761859"
"359","3.103440600763246"
"360","2.996937426859797"
"361","2.910934411956720"
"362","3.008232457195914"
"363","3.103440600763246"
"364","3.194609985376411"
"365","3.279500018759740"
"366","3.355659549061874"
"367","3.420561473850222"
"368","3.471787374897454"
"369","3.507244846696672"
"370","3.525385889341081"
"371","3.525385889341081"
"372","3.507244846696672"
"373","3.471787374897454"
"374","3.420561473850222"
"375","3.355659549061874"
"376","3.279500018759740"
"377","3.194609985376411"
"378","3.103440600763246"
"379","3.008232457195914"
"380","2.910934411956720"
"381","2.822505118884316"
"382","2.910934411956720"
"383","2.996937426859797"
"384","3.078793428833773"
"385","3.154564544635412"
"386","3.222170035733351"
"387","3.279500018759740"
"388","3.324563963683834"
"389","3.355659549061874"
"390","3.371538152951467"
"391","3.371538152951467"
"392","3.355659549061874"
"393","3.324563963683834"
"394","3.279500018759740"
"395","3.222170035733351"
"396","3.154564544635412"
"397","3.078793428833773"
"398","2.996937426859797"
"399","2.910934411956720"
"400","2.822505118884316"
