"","x"
"332","3.887413868684849"
"333","3.841087520555224"
"334","3.774602136748438"
"335","3.691098303418513"
"336","3.594117292634912"
"337","3.487249206067383"
"338","3.373856155379404"
"339","3.256892536610099"
"340","3.138818004712223"
"341","3.055366126978743"
"342","3.163945701261442"
"343","3.270850711438187"
"344","3.373856155379404"
"345","3.470348060345755"
"346","3.557410451827409"
"347","3.631984367371373"
"348","3.691098303418513"
"349","3.732149778635634"
"350","3.753195902878506"
"351","3.753195902878506"
"352","3.732149778635634"
"353","3.691098303418513"
"354","3.631984367371373"
"355","3.557410451827409"
"356","3.470348060345755"
"357","3.373856155379404"
"358","3.270850711438187"
"359","3.163945701261443"
"360","3.055366126978743"
"361","2.967686385587466"
"362","3.066881366764156"
"363","3.163945701261442"
"364","3.256892536610099"
"365","3.343437597642383"
"366","3.421081944516708"
"367","3.487249206067383"
"368","3.539473814256042"
"369","3.575622569753132"
"370","3.594117292634912"
"371","3.594117292634912"
"372","3.575622569753132"
"373","3.539473814256042"
"374","3.487249206067383"
"375","3.421081944516708"
"376","3.343437597642383"
"377","3.256892536610099"
"378","3.163945701261443"
"379","3.066881366764156"
"380","2.967686385587466"
"381","2.877533062977324"
"382","2.967686385587466"
"383","3.055366126978743"
"384","3.138818004712223"
"385","3.216066364504068"
"386","3.284989901461207"
"387","3.343437597642382"
"388","3.389380115372352"
"389","3.421081944516708"
"390","3.437270119829667"
"391","3.437270119829667"
"392","3.421081944516708"
"393","3.389380115372352"
"394","3.343437597642383"
"395","3.284989901461207"
"396","3.216066364504068"
"397","3.138818004712223"
"398","3.055366126978743"
"399","2.967686385587466"
"400","2.877533062977324"
