"","x"
"332","4.053153947453169"
"333","4.004852473224958"
"334","3.935532481856099"
"335","3.848468458543561"
"336","3.747352657663185"
"337","3.635928245043470"
"338","3.517700676141672"
"339","3.395750307815287"
"340","3.272641662525233"
"341","3.185631809938514"
"342","3.298840679635116"
"343","3.410303590103917"
"344","3.517700676141672"
"345","3.618306518154567"
"346","3.709080818918165"
"347","3.786834196966979"
"348","3.848468458543561"
"349","3.891270165396900"
"350","3.913213592167265"
"351","3.913213592167265"
"352","3.891270165396900"
"353","3.848468458543561"
"354","3.786834196966979"
"355","3.709080818918165"
"356","3.618306518154567"
"357","3.517700676141672"
"358","3.410303590103917"
"359","3.298840679635117"
"360","3.185631809938514"
"361","3.094213838521965"
"362","3.197638002530482"
"363","3.298840679635116"
"364","3.395750307815287"
"365","3.485985221720723"
"366","3.566939939088535"
"367","3.635928245043470"
"368","3.690379451934303"
"369","3.728069411374646"
"370","3.747352657663185"
"371","3.747352657663185"
"372","3.728069411374646"
"373","3.690379451934303"
"374","3.635928245043470"
"375","3.566939939088535"
"376","3.485985221720723"
"377","3.395750307815287"
"378","3.298840679635117"
"379","3.197638002530482"
"380","3.094213838521965"
"381","3.000216824631356"
"382","3.094213838521965"
"383","3.185631809938514"
"384","3.272641662525232"
"385","3.353183509882104"
"386","3.425045605179092"
"387","3.485985221720723"
"388","3.533886500921581"
"389","3.566939939088535"
"390","3.583818298040828"
"391","3.583818298040828"
"392","3.566939939088535"
"393","3.533886500921581"
"394","3.485985221720723"
"395","3.425045605179092"
"396","3.353183509882104"
"397","3.272641662525233"
"398","3.185631809938514"
"399","3.094213838521965"
"400","3.000216824631356"
