"","x"
"265","3.564741368538141"
"266","3.679515528805372"
"267","3.779770400690459"
"268","3.860582229568885"
"269","3.917428216716925"
"270","3.946809339976487"
"271","3.946809339976487"
"272","3.917428216716925"
"273","3.860582229568885"
"274","3.779770400690459"
"275","3.679515528805372"
"276","3.564741368538141"
"277","3.440230674449656"
"278","3.310246637150505"
"279","3.178332776152606"
"280","3.047260655510027"
"281","2.993990522667203"
"282","3.118026912227288"
"283","3.242278818961019"
"284","3.364123991295175"
"285","3.480273504951927"
"286","3.586837084461536"
"287","3.679515528805372"
"288","3.753940232024171"
"289","3.806141211645944"
"290","3.833071791935640"
"291","3.833071791935640"
"292","3.806141211645944"
"293","3.753940232024171"
"294","3.679515528805372"
"295","3.586837084461536"
"296","3.480273504951927"
"297","3.364123991295175"
"298","3.242278818961019"
"299","3.118026912227288"
"300","2.993990522667203"
"301","2.931172546774313"
"302","3.047260655510026"
"303","3.162928810956164"
"304","3.275734000496229"
"305","3.382676286325146"
"306","3.480273504951927"
"307","3.564741368538141"
"308","3.632289842729557"
"309","3.679515528805372"
"310","3.703829772618167"
"311","3.703829772618167"
"312","3.679515528805372"
"313","3.632289842729557"
"314","3.564741368538141"
"315","3.480273504951927"
"316","3.382676286325146"
"317","3.275734000496229"
"318","3.162928810956164"
"319","3.047260655510027"
"320","2.931172546774313"
"321","2.860767198798816"
"322","2.968382150465291"
"323","3.074984598751781"
"324","3.178332776152606"
"325","3.275734000496229"
"326","3.364123991295175"
"327","3.440230674449656"
"328","3.500826479911605"
"329","3.543049028963637"
"330","3.564741368538141"
"331","3.564741368538141"
"332","3.543049028963637"
"333","3.500826479911605"
"334","3.440230674449656"
"335","3.364123991295175"
"336","3.275734000496229"
"337","3.178332776152606"
"338","3.074984598751781"
"339","2.968382150465291"
"340","2.860767198798816"
"341","2.784707868777228"
"342","2.883668969453075"
"343","2.981103846544308"
"344","3.074984598751781"
"345","3.162928810956164"
"346","3.242278818961019"
"347","3.310246637150505"
"348","3.364123991295175"
"349","3.401538939720709"
"350","3.420720702347743"
"351","3.420720702347743"
"352","3.401538939720709"
"353","3.364123991295175"
"354","3.310246637150505"
"355","3.242278818961019"
"356","3.162928810956164"
"357","3.074984598751781"
"358","2.981103846544308"
"359","2.883668969453075"
"360","2.784707868777228"
"361","2.704795198531689"
"362","2.795203036134799"
"363","2.883668969453075"
"364","2.968382150465291"
"365","3.047260655510027"
"366","3.118026912227288"
"367","3.178332776152606"
"368","3.225931090502766"
"369","3.258877624468171"
"370","3.275734000496229"
"371","3.275734000496229"
"372","3.258877624468171"
"373","3.225931090502766"
"374","3.178332776152606"
"375","3.118026912227288"
"376","3.047260655510027"
"377","2.968382150465291"
"378","2.883668969453075"
"379","2.795203036134799"
"380","2.704795198531689"
"381","2.622628068166490"
"382","2.704795198531689"
"383","2.784707868777228"
"384","2.860767198798816"
"385","2.931172546774313"
"386","2.993990522667203"
"387","3.047260655510026"
"388","3.089133375608744"
"389","3.118026912227288"
"390","3.132781065183653"
"391","3.132781065183653"
"392","3.118026912227288"
"393","3.089133375608744"
"394","3.047260655510027"
"395","2.993990522667203"
"396","2.931172546774313"
"397","2.860767198798816"
"398","2.784707868777228"
"399","2.704795198531689"
"400","2.622628068166490"
