"","x"
"340","2.849307752187236"
"341","2.773553094923383"
"342","2.872117784646848"
"343","2.969162364417627"
"344","3.062667056151452"
"345","3.150258988028734"
"346","3.229291141724877"
"347","3.296986699527647"
"348","3.350648235809314"
"349","3.387913310241558"
"350","3.407018236003001"
"351","3.407018236003001"
"352","3.387913310241558"
"353","3.350648235809314"
"354","3.296986699527647"
"355","3.229291141724877"
"356","3.150258988028734"
"357","3.062667056151452"
"358","2.969162364417627"
"359","2.872117784646848"
"360","2.773553094923383"
"361","2.693960532856745"
"362","2.784006221526969"
"363","2.872117784646848"
"364","2.956491627954299"
"365","3.035054167401505"
"366","3.105536953956954"
"367","3.165601249177098"
"368","3.213008897770769"
"369","3.245823456982279"
"370","3.262612311003918"
"371","3.262612311003918"
"372","3.245823456982279"
"373","3.213008897770769"
"374","3.165601249177098"
"375","3.105536953956954"
"376","3.035054167401505"
"377","2.956491627954299"
"378","2.872117784646848"
"379","2.784006221526969"
"380","2.693960532856745"
"381","2.612122541417651"
"382","2.693960532856744"
"383","2.773553094923383"
"384","2.849307752187236"
"385","2.919431075702080"
"386","2.981997420060152"
"387","3.035054167401505"
"388","3.076759156899615"
"389","3.105536953956954"
"390","3.120232005834359"
"391","3.120232005834359"
"392","3.105536953956954"
"393","3.076759156899615"
"394","3.035054167401505"
"395","2.981997420060152"
"396","2.919431075702080"
"397","2.849307752187236"
"398","2.773553094923383"
"399","2.693960532856745"
"400","2.612122541417651"
