"","x"
"97","3.306259974874770"
"98","3.192403574117572"
"99","3.075657527991353"
"100","2.958487615106590"
"101","3.021890980387729"
"102","3.147083242692409"
"103","3.272493030536409"
"104","3.395473656057013"
"105","3.512705546084200"
"106","3.620262172372730"
"107","3.713804270425035"
"108","3.788922524030782"
"109","3.841609955167308"
"110","3.868791496677848"
"111","3.868791496677848"
"112","3.841609955167308"
"113","3.788922524030782"
"114","3.713804270425035"
"115","3.620262172372730"
"116","3.512705546084200"
"117","3.395473656057013"
"118","3.272493030536409"
"119","3.147083242692409"
"120","3.021890980387729"
"121","3.075657527991353"
"122","3.207951086087606"
"123","3.341094228565742"
"124","3.472289563666123"
"125","3.597960550457563"
"126","3.713804270425035"
"127","3.814993399380451"
"128","3.896558299117944"
"129","3.953934023768157"
"130","3.983588944416548"
"131","3.983588944416548"
"132","3.953934023768157"
"133","3.896558299117944"
"134","3.814993399380452"
"135","3.713804270425035"
"136","3.597960550457563"
"137","3.472289563666123"
"138","3.341094228565742"
"139","3.207951086087606"
"140","3.075657527991353"
"141","3.117920452417009"
"142","3.255992960544934"
"143","3.395473656057013"
"144","3.533450050510839"
"145","3.666138496697737"
"146","3.788922524030782"
"147","3.896558299117944"
"148","3.983588944416548"
"149","4.044957213785544"
"150","4.076724381384067"
"151","4.076724381384068"
"152","4.044957213785544"
"153","3.983588944416548"
"154","3.896558299117944"
"155","3.788922524030782"
"156","3.666138496697737"
"157","3.533450050510839"
"158","3.395473656057013"
"159","3.255992960544934"
"160","3.117920452417009"
"161","3.147083242692409"
"162","3.289246517318520"
"163","3.433237267639213"
"164","3.576066063882735"
"165","3.713804270425035"
"166","3.841609955167308"
"167","3.953934023768157"
"168","4.044957213785544"
"169","4.109251953246191"
"170","4.142570757730750"
"171","4.142570757730750"
"172","4.109251953246191"
"173","4.044957213785544"
"174","3.953934023768158"
"175","3.841609955167308"
"176","3.713804270425035"
"177","3.576066063882735"
"178","3.433237267639214"
"179","3.289246517318520"
"180","3.147083242692409"
"181","3.161974886939293"
"182","3.306259974874770"
"183","3.452597781652776"
"184","3.597960550457563"
"185","3.738345094290895"
"186","3.868791496677848"
"187","3.983588944416548"
"188","4.076724381384067"
"189","4.142570757730750"
"190","4.176713401843849"
"191","4.176713401843849"
"192","4.142570757730750"
"193","4.076724381384068"
"194","3.983588944416548"
"195","3.868791496677848"
"196","3.738345094290895"
"197","3.597960550457563"
"198","3.452597781652776"
"199","3.306259974874770"
"200","3.161974886939293"
"201","3.161974886939293"
"202","3.306259974874770"
"203","3.452597781652776"
"204","3.597960550457563"
"205","3.738345094290895"
"206","3.868791496677848"
"207","3.983588944416548"
"208","4.076724381384068"
"209","4.142570757730750"
"210","4.176713401843849"
"211","4.176713401843849"
"212","4.142570757730750"
"213","4.076724381384068"
"214","3.983588944416548"
"215","3.868791496677848"
"216","3.738345094290895"
"217","3.597960550457564"
"218","3.452597781652776"
"219","3.306259974874770"
"220","3.161974886939293"
"221","3.147083242692409"
"222","3.289246517318520"
"223","3.433237267639213"
"224","3.576066063882735"
"225","3.713804270425035"
"226","3.841609955167308"
"227","3.953934023768157"
"228","4.044957213785544"
"229","4.109251953246191"
"230","4.142570757730750"
"231","4.142570757730750"
"232","4.109251953246191"
"233","4.044957213785544"
"234","3.953934023768158"
"235","3.841609955167308"
"236","3.713804270425035"
"237","3.576066063882735"
"238","3.433237267639214"
"239","3.289246517318520"
"240","3.147083242692409"
"241","3.117920452417009"
"242","3.255992960544934"
"243","3.395473656057013"
"244","3.533450050510839"
"245","3.666138496697737"
"246","3.788922524030782"
"247","3.896558299117944"
"248","3.983588944416548"
"249","4.044957213785544"
"250","4.076724381384068"
"251","4.076724381384068"
"252","4.044957213785544"
"253","3.983588944416548"
"254","3.896558299117944"
"255","3.788922524030782"
"256","3.666138496697737"
"257","3.533450050510839"
"258","3.395473656057013"
"259","3.255992960544934"
"260","3.117920452417009"
"261","3.075657527991353"
"262","3.207951086087606"
"263","3.341094228565742"
"264","3.472289563666123"
"265","3.597960550457563"
"266","3.713804270425035"
"267","3.814993399380452"
"268","3.896558299117944"
"269","3.953934023768158"
"270","3.983588944416548"
"271","3.983588944416548"
"272","3.953934023768158"
"273","3.896558299117944"
"274","3.814993399380453"
"275","3.713804270425035"
"276","3.597960550457563"
"277","3.472289563666123"
"278","3.341094228565742"
"279","3.207951086087606"
"280","3.075657527991353"
"281","3.021890980387729"
"282","3.147083242692409"
"283","3.272493030536409"
"284","3.395473656057013"
"285","3.512705546084200"
"286","3.620262172372730"
"287","3.713804270425035"
"288","3.788922524030782"
"289","3.841609955167308"
"290","3.868791496677848"
"291","3.868791496677848"
"292","3.841609955167308"
"293","3.788922524030782"
"294","3.713804270425035"
"295","3.620262172372730"
"296","3.512705546084200"
"297","3.395473656057013"
"298","3.272493030536409"
"299","3.147083242692409"
"300","3.021890980387729"
"301","2.958487615106590"
"302","3.075657527991353"
"303","3.192403574117572"
"304","3.306259974874770"
"305","3.414198836578499"
"306","3.512705546084200"
"307","3.597960550457563"
"308","3.666138496697737"
"309","3.713804270425035"
"310","3.738345094290895"
"311","3.738345094290895"
"312","3.713804270425035"
"313","3.666138496697737"
"314","3.597960550457563"
"315","3.512705546084200"
"316","3.414198836578499"
"317","3.306259974874770"
"318","3.192403574117572"
"319","3.075657527991353"
"320","2.958487615106590"
"321","2.887426172390773"
"322","2.996043968383686"
"323","3.103639825660219"
"324","3.207951086087606"
"325","3.306259974874770"
"326","3.395473656057013"
"327","3.472289563666123"
"328","3.533450050510839"
"329","3.576066063882735"
"330","3.597960550457563"
"331","3.597960550457564"
"332","3.576066063882735"
"333","3.533450050510839"
"334","3.472289563666123"
"335","3.395473656057013"
"336","3.306259974874770"
"337","3.207951086087606"
"338","3.103639825660219"
"339","2.996043968383686"
"340","2.887426172390773"
"341","2.810658059189862"
"342","2.910541360515470"
"343","3.008884215654131"
"344","3.103639825660219"
"345","3.192403574117572"
"346","3.272493030536409"
"347","3.341094228565742"
"348","3.395473656057013"
"349","3.433237267639214"
"350","3.452597781652776"
"351","3.452597781652776"
"352","3.433237267639214"
"353","3.395473656057013"
"354","3.341094228565742"
"355","3.272493030536409"
"356","3.192403574117572"
"357","3.103639825660219"
"358","3.008884215654131"
"359","2.910541360515471"
"360","2.810658059189862"
"361","2.730000697182395"
"362","2.821251029119256"
"363","2.910541360515470"
"364","2.996043968383686"
"365","3.075657527991353"
"366","3.147083242692409"
"367","3.207951086087606"
"368","3.255992960544934"
"369","3.289246517318520"
"370","3.306259974874770"
"371","3.306259974874770"
"372","3.289246517318520"
"373","3.255992960544934"
"374","3.207951086087606"
"375","3.147083242692409"
"376","3.075657527991353"
"377","2.996043968383686"
"378","2.910541360515471"
"379","2.821251029119256"
"380","2.730000697182395"
"381","2.647067866148001"
"382","2.730000697182395"
"383","2.810658059189862"
"384","2.887426172390773"
"385","2.958487615106590"
"386","3.021890980387729"
"387","3.075657527991353"
"388","3.117920452417009"
"389","3.147083242692409"
"390","3.161974886939293"
"391","3.161974886939293"
"392","3.147083242692409"
"393","3.117920452417009"
"394","3.075657527991353"
"395","3.021890980387729"
"396","2.958487615106590"
"397","2.887426172390773"
"398","2.810658059189862"
"399","2.730000697182395"
"400","2.647067866148001"
