"","x"
"185","3.793724316496882"
"186","3.926103130183902"
"187","4.042601168212330"
"188","4.137116298046340"
"189","4.203938111656087"
"190","4.238586539218105"
"191","4.238586539218105"
"192","4.203938111656087"
"193","4.137116298046340"
"194","4.042601168212331"
"195","3.926103130183902"
"196","3.793724316496882"
"197","3.651260139389697"
"198","3.503743990714654"
"199","3.355238360016092"
"200","3.208815856795442"
"201","3.208815856795442"
"202","3.355238360016092"
"203","3.503743990714654"
"204","3.651260139389697"
"205","3.793724316496882"
"206","3.926103130183902"
"207","4.042601168212330"
"208","4.137116298046340"
"209","4.203938111656087"
"210","4.238586539218105"
"211","4.238586539218105"
"212","4.203938111656087"
"213","4.137116298046340"
"214","4.042601168212331"
"215","3.926103130183902"
"216","3.793724316496882"
"217","3.651260139389698"
"218","3.503743990714654"
"219","3.355238360016092"
"220","3.208815856795442"
"221","3.193703610208496"
"222","3.337972867930462"
"223","3.484096673267878"
"224","3.629041311533759"
"225","3.768819948949605"
"226","3.898518925840144"
"227","4.012506944503716"
"228","4.104878536912731"
"229","4.170125727945787"
"230","4.203938111656087"
"231","4.203938111656087"
"232","4.170125727945787"
"233","4.104878536912731"
"234","4.012506944503717"
"235","3.898518925840144"
"236","3.768819948949605"
"237","3.629041311533759"
"238","3.484096673267878"
"239","3.337972867930462"
"240","3.193703610208496"
"241","3.164108807210333"
"242","3.304226698499870"
"243","3.445773637827162"
"244","3.585793991630623"
"245","3.720448062381389"
"246","3.845050991865390"
"247","3.954281265415246"
"248","4.042601168212330"
"249","4.104878536912731"
"250","4.137116298046340"
"251","4.137116298046340"
"252","4.104878536912731"
"253","4.042601168212330"
"254","3.954281265415246"
"255","3.845050991865390"
"256","3.720448062381389"
"257","3.585793991630623"
"258","3.445773637827162"
"259","3.304226698499870"
"260","3.164108807210333"
"261","3.121219806854337"
"262","3.255473139707987"
"263","3.390588642545193"
"264","3.523727483510243"
"265","3.651260139389697"
"266","3.768819948949605"
"267","3.871508076824573"
"268","3.954281265415246"
"269","4.012506944503717"
"270","4.042601168212331"
"271","4.042601168212331"
"272","4.012506944503717"
"273","3.954281265415246"
"274","3.871508076824574"
"275","3.768819948949605"
"276","3.651260139389697"
"277","3.523727483510243"
"278","3.390588642545193"
"279","3.255473139707987"
"280","3.121219806854337"
"281","3.066656770560694"
"282","3.193703610208496"
"283","3.320971197782763"
"284","3.445773637827162"
"285","3.564742181567072"
"286","3.673892133821163"
"287","3.768819948949605"
"288","3.845050991865390"
"289","3.898518925840144"
"290","3.926103130183902"
"291","3.926103130183902"
"292","3.898518925840144"
"293","3.845050991865390"
"294","3.768819948949605"
"295","3.673892133821163"
"296","3.564742181567072"
"297","3.445773637827162"
"298","3.320971197782763"
"299","3.193703610208496"
"300","3.066656770560694"
"301","3.002314158375925"
"302","3.121219806854336"
"303","3.239695309482570"
"304","3.355238360016092"
"305","3.464776210057222"
"306","3.564742181567072"
"307","3.651260139389697"
"308","3.720448062381389"
"309","3.768819948949605"
"310","3.793724316496882"
"311","3.793724316496882"
"312","3.768819948949605"
"313","3.720448062381389"
"314","3.651260139389697"
"315","3.564742181567072"
"316","3.464776210057222"
"317","3.355238360016092"
"318","3.239695309482570"
"319","3.121219806854337"
"320","3.002314158375925"
"321","2.930200023271584"
"322","3.040426865221491"
"323","3.149616629624914"
"324","3.255473139707987"
"325","3.355238360016092"
"326","3.445773637827162"
"327","3.523727483510243"
"328","3.585793991630623"
"329","3.629041311533759"
"330","3.651260139389697"
"331","3.651260139389698"
"332","3.629041311533759"
"333","3.585793991630623"
"334","3.523727483510243"
"335","3.445773637827162"
"336","3.355238360016092"
"337","3.255473139707987"
"338","3.149616629624914"
"339","3.040426865221491"
"340","2.930200023271584"
"341","2.852294680015112"
"342","2.953657635947039"
"343","3.053457325778520"
"344","3.149616629624914"
"345","3.239695309482570"
"346","3.320971197782763"
"347","3.390588642545193"
"348","3.445773637827162"
"349","3.484096673267878"
"350","3.503743990714654"
"351","3.503743990714654"
"352","3.484096673267878"
"353","3.445773637827162"
"354","3.390588642545193"
"355","3.320971197782763"
"356","3.239695309482570"
"357","3.149616629624914"
"358","3.053457325778520"
"359","2.953657635947040"
"360","2.852294680015112"
"361","2.770442473267393"
"362","2.863044572438483"
"363","2.953657635947039"
"364","3.040426865221491"
"365","3.121219806854337"
"366","3.193703610208496"
"367","3.255473139707987"
"368","3.304226698499870"
"369","3.337972867930462"
"370","3.355238360016092"
"371","3.355238360016092"
"372","3.337972867930462"
"373","3.304226698499870"
"374","3.255473139707987"
"375","3.193703610208496"
"376","3.121219806854337"
"377","3.040426865221491"
"378","2.953657635947040"
"379","2.863044572438483"
"380","2.770442473267393"
"381","2.686281089073196"
"382","2.770442473267393"
"383","2.852294680015112"
"384","2.930200023271584"
"385","3.002314158375925"
"386","3.066656770560694"
"387","3.121219806854336"
"388","3.164108807210333"
"389","3.193703610208496"
"390","3.208815856795442"
"391","3.208815856795442"
"392","3.193703610208496"
"393","3.164108807210333"
"394","3.121219806854337"
"395","3.066656770560694"
"396","3.002314158375925"
"397","2.930200023271584"
"398","2.852294680015112"
"399","2.770442473267393"
"400","2.686281089073196"
