"","x"
"147","4.123200044428948"
"148","4.215292792186146"
"149","4.280230522245529"
"150","4.313845414362827"
"151","4.313845414362828"
"152","4.280230522245529"
"153","4.215292792186146"
"154","4.123200044428948"
"155","4.009303677801508"
"156","3.879377966932669"
"157","3.738971750673342"
"158","3.592970014764260"
"159","3.445376480731272"
"160","3.299273040734917"
"161","3.330132072970217"
"162","3.480564217251809"
"163","3.632930131616297"
"164","3.784066507312339"
"165","3.929816201205879"
"166","4.065055652166206"
"167","4.183913005012768"
"168","4.280230522245529"
"169","4.348264939351695"
"170","4.383521718690056"
"171","4.383521718690056"
"172","4.348264939351695"
"173","4.280230522245529"
"174","4.183913005012768"
"175","4.065055652166206"
"176","3.929816201205879"
"177","3.784066507312339"
"178","3.632930131616297"
"179","3.480564217251809"
"180","3.330132072970217"
"181","3.345889883711627"
"182","3.498567255719808"
"183","3.653416742135883"
"184","3.807234477887427"
"185","3.955784432215523"
"186","4.093818197099584"
"187","4.215292792186146"
"188","4.313845414362827"
"189","4.383521718690056"
"190","4.419650255957397"
"191","4.419650255957397"
"192","4.383521718690056"
"193","4.313845414362828"
"194","4.215292792186147"
"195","4.093818197099584"
"196","3.955784432215523"
"197","3.807234477887427"
"198","3.653416742135883"
"199","3.498567255719808"
"200","3.345889883711627"
"201","3.345889883711627"
"202","3.498567255719808"
"203","3.653416742135883"
"204","3.807234477887427"
"205","3.955784432215523"
"206","4.093818197099584"
"207","4.215292792186146"
"208","4.313845414362828"
"209","4.383521718690056"
"210","4.419650255957397"
"211","4.419650255957397"
"212","4.383521718690056"
"213","4.313845414362828"
"214","4.215292792186147"
"215","4.093818197099584"
"216","3.955784432215523"
"217","3.807234477887428"
"218","3.653416742135883"
"219","3.498567255719808"
"220","3.345889883711627"
"221","3.330132072970217"
"222","3.480564217251809"
"223","3.632930131616297"
"224","3.784066507312339"
"225","3.929816201205879"
"226","4.065055652166206"
"227","4.183913005012768"
"228","4.280230522245529"
"229","4.348264939351695"
"230","4.383521718690056"
"231","4.383521718690056"
"232","4.348264939351695"
"233","4.280230522245529"
"234","4.183913005012768"
"235","4.065055652166206"
"236","3.929816201205879"
"237","3.784066507312339"
"238","3.632930131616297"
"239","3.480564217251809"
"240","3.330132072970217"
"241","3.299273040734917"
"242","3.445376480731272"
"243","3.592970014764260"
"244","3.738971750673342"
"245","3.879377966932669"
"246","4.009303677801508"
"247","4.123200044428948"
"248","4.215292792186146"
"249","4.280230522245529"
"250","4.313845414362828"
"251","4.313845414362828"
"252","4.280230522245529"
"253","4.215292792186146"
"254","4.123200044428948"
"255","4.009303677801508"
"256","3.879377966932669"
"257","3.738971750673342"
"258","3.592970014764260"
"259","3.445376480731272"
"260","3.299273040734917"
"261","3.254551910318619"
"262","3.394540269980429"
"263","3.535427629757783"
"264","3.674253888725142"
"265","3.807234477887427"
"266","3.929816201205879"
"267","4.036890955123753"
"268","4.123200044428948"
"269","4.183913005012768"
"270","4.215292792186147"
"271","4.215292792186147"
"272","4.183913005012768"
"273","4.123200044428948"
"274","4.036890955123753"
"275","3.929816201205879"
"276","3.807234477887427"
"277","3.674253888725142"
"278","3.535427629757783"
"279","3.394540269980429"
"280","3.254551910318619"
"281","3.197658053111803"
"282","3.330132072970217"
"283","3.462836270653402"
"284","3.592970014764260"
"285","3.717020650495286"
"286","3.830833264666075"
"287","3.929816201205879"
"288","4.009303677801508"
"289","4.065055652166206"
"290","4.093818197099584"
"291","4.093818197099584"
"292","4.065055652166206"
"293","4.009303677801508"
"294","3.929816201205879"
"295","3.830833264666075"
"296","3.717020650495286"
"297","3.592970014764260"
"298","3.462836270653402"
"299","3.330132072970217"
"300","3.197658053111803"
"301","3.130566856605564"
"302","3.254551910318619"
"303","3.378088443233705"
"304","3.498567255719807"
"305","3.612784337874890"
"306","3.717020650495286"
"307","3.807234477887427"
"308","3.879377966932669"
"309","3.929816201205879"
"310","3.955784432215523"
"311","3.955784432215523"
"312","3.929816201205879"
"313","3.879377966932669"
"314","3.807234477887427"
"315","3.717020650495286"
"316","3.612784337874890"
"317","3.498567255719808"
"318","3.378088443233705"
"319","3.254551910318619"
"320","3.130566856605564"
"321","3.055372153672628"
"322","3.170307660056590"
"323","3.284161787070011"
"324","3.394540269980429"
"325","3.498567255719808"
"326","3.592970014764260"
"327","3.674253888725142"
"328","3.738971750673342"
"329","3.784066507312339"
"330","3.807234477887427"
"331","3.807234477887428"
"332","3.784066507312339"
"333","3.738971750673342"
"334","3.674253888725142"
"335","3.592970014764260"
"336","3.498567255719808"
"337","3.394540269980429"
"338","3.284161787070011"
"339","3.170307660056590"
"340","3.055372153672628"
"341","2.974138854062463"
"342","3.079831827411966"
"343","3.183894755142005"
"344","3.284161787070011"
"345","3.378088443233705"
"346","3.462836270653402"
"347","3.535427629757783"
"348","3.592970014764260"
"349","3.632930131616297"
"350","3.653416742135883"
"351","3.653416742135883"
"352","3.632930131616297"
"353","3.592970014764260"
"354","3.535427629757783"
"355","3.462836270653402"
"356","3.378088443233705"
"357","3.284161787070011"
"358","3.183894755142005"
"359","3.079831827411966"
"360","2.974138854062463"
"361","2.888790089054124"
"362","2.985347959824693"
"363","3.079831827411966"
"364","3.170307660056590"
"365","3.254551910318619"
"366","3.330132072970217"
"367","3.394540269980429"
"368","3.445376480731272"
"369","3.480564217251809"
"370","3.498567255719808"
"371","3.498567255719808"
"372","3.480564217251809"
"373","3.445376480731272"
"374","3.394540269980429"
"375","3.330132072970217"
"376","3.254551910318619"
"377","3.170307660056590"
"378","3.079831827411966"
"379","2.985347959824693"
"380","2.888790089054124"
"381","2.801033503278662"
"382","2.888790089054124"
"383","2.974138854062462"
"384","3.055372153672627"
"385","3.130566856605564"
"386","3.197658053111803"
"387","3.254551910318619"
"388","3.299273040734917"
"389","3.330132072970217"
"390","3.345889883711627"
"391","3.345889883711627"
"392","3.330132072970217"
"393","3.299273040734917"
"394","3.254551910318619"
"395","3.197658053111803"
"396","3.130566856605564"
"397","3.055372153672628"
"398","2.974138854062463"
"399","2.888790089054124"
"400","2.801033503278662"
