"","x"
"381","2.906357463928563"
"382","2.997413857141589"
"383","3.085971891141796"
"384","3.170259710750235"
"385","3.248281871449571"
"386","3.317895819123373"
"387","3.376928988969848"
"388","3.423331715330882"
"389","3.455351103375222"
"390","3.471701436496859"
"391","3.471701436496859"
"392","3.455351103375222"
"393","3.423331715330882"
"394","3.376928988969848"
"395","3.317895819123373"
"396","3.248281871449571"
"397","3.170259710750236"
"398","3.085971891141796"
"399","2.997413857141589"
"400","2.906357463928563"
