"","x"
"195","4.247605138381286"
"196","4.104386045406653"
"197","3.950255715496701"
"198","3.790659716530424"
"199","3.629993208515332"
"200","3.471580411797598"
"201","3.471580411797598"
"202","3.629993208515332"
"203","3.790659716530423"
"204","3.950255715496701"
"205","4.104386045406653"
"206","4.247605138381286"
"207","4.373643005582627"
"208","4.475897821063980"
"209","4.548191561048192"
"210","4.585677290299111"
"211","4.585677290299111"
"212","4.548191561048192"
"213","4.475897821063980"
"214","4.373643005582628"
"215","4.247605138381286"
"216","4.104386045406653"
"217","3.950255715496702"
"218","3.790659716530424"
"219","3.629993208515332"
"220","3.471580411797598"
"221","3.455230648654165"
"222","3.611313874206514"
"223","3.769403513171744"
"224","3.926217425049330"
"225","4.077442300921522"
"226","4.217762109753758"
"227","4.341084416309321"
"228","4.441020163676868"
"229","4.511610337879441"
"230","4.548191561048192"
"231","4.548191561048192"
"232","4.511610337879441"
"233","4.441020163676868"
"234","4.341084416309322"
"235","4.217762109753759"
"236","4.077442300921522"
"237","3.926217425049330"
"238","3.769403513171744"
"239","3.611313874206514"
"240","3.455230648654165"
"241","3.423212376816642"
"242","3.574804287493911"
"243","3.727942268558761"
"244","3.879428654568618"
"245","4.025109321596363"
"246","4.159915776237002"
"247","4.278090733901813"
"248","4.373643005582627"
"249","4.441020163676868"
"250","4.475897821063980"
"251","4.475897821063980"
"252","4.441020163676868"
"253","4.373643005582627"
"254","4.278090733901813"
"255","4.159915776237002"
"256","4.025109321596363"
"257","3.879428654568619"
"258","3.727942268558761"
"259","3.574804287493911"
"260","3.423212376816642"
"261","3.376811268070516"
"262","3.522058381446081"
"263","3.668238266460819"
"264","3.812279624074058"
"265","3.950255715496701"
"266","4.077442300921522"
"267","4.188539387561740"
"268","4.278090733901813"
"269","4.341084416309322"
"270","4.373643005582628"
"271","4.373643005582628"
"272","4.341084416309322"
"273","4.278090733901813"
"274","4.188539387561740"
"275","4.077442300921522"
"276","3.950255715496701"
"277","3.812279624074058"
"278","3.668238266460819"
"279","3.522058381446081"
"280","3.376811268070516"
"281","3.317780156140529"
"282","3.455230648654165"
"283","3.592919965772160"
"284","3.727942268558761"
"285","3.856652947045628"
"286","3.974741006038320"
"287","4.077442300921522"
"288","4.159915776237002"
"289","4.217762109753759"
"290","4.247605138381286"
"291","4.247605138381286"
"292","4.217762109753759"
"293","4.159915776237002"
"294","4.077442300921522"
"295","3.974741006038320"
"296","3.856652947045628"
"297","3.727942268558761"
"298","3.592919965772160"
"299","3.455230648654165"
"300","3.317780156140529"
"301","3.248168635232748"
"302","3.376811268070516"
"303","3.504988531135030"
"304","3.629993208515332"
"305","3.748500929595025"
"306","3.856652947045628"
"307","3.950255715496701"
"308","4.025109321596363"
"309","4.077442300921522"
"310","4.104386045406653"
"311","4.104386045406653"
"312","4.077442300921522"
"313","4.025109321596363"
"314","3.950255715496701"
"315","3.856652947045628"
"316","3.748500929595025"
"317","3.629993208515332"
"318","3.504988531135030"
"319","3.376811268070516"
"320","3.248168635232748"
"321","3.170149194412616"
"322","3.289402327794273"
"323","3.407533459086511"
"324","3.522058381446081"
"325","3.629993208515332"
"326","3.727942268558761"
"327","3.812279624074058"
"328","3.879428654568619"
"329","3.926217425049330"
"330","3.950255715496701"
"331","3.950255715496702"
"332","3.926217425049330"
"333","3.879428654568619"
"334","3.812279624074058"
"335","3.727942268558761"
"336","3.629993208515332"
"337","3.522058381446081"
"338","3.407533459086511"
"339","3.289402327794274"
"340","3.170149194412616"
"341","3.085864313106391"
"342","3.195527711693122"
"343","3.303499830937274"
"344","3.407533459086511"
"345","3.504988531135030"
"346","3.592919965772160"
"347","3.668238266460819"
"348","3.727942268558761"
"349","3.769403513171744"
"350","3.790659716530424"
"351","3.790659716530424"
"352","3.769403513171744"
"353","3.727942268558761"
"354","3.668238266460819"
"355","3.592919965772160"
"356","3.504988531135030"
"357","3.407533459086511"
"358","3.303499830937274"
"359","3.195527711693122"
"360","3.085864313106391"
"361","2.997309366269532"
"362","3.097494496211747"
"363","3.195527711693122"
"364","3.289402327794273"
"365","3.376811268070516"
"366","3.455230648654165"
"367","3.522058381446081"
"368","3.574804287493911"
"369","3.611313874206514"
"370","3.629993208515332"
"371","3.629993208515332"
"372","3.611313874206514"
"373","3.574804287493911"
"374","3.522058381446081"
"375","3.455230648654165"
"376","3.376811268070516"
"377","3.289402327794274"
"378","3.195527711693122"
"379","3.097494496211747"
"380","2.997309366269532"
"381","2.906256147313512"
"382","2.997309366269532"
"383","3.085864313106391"
"384","3.170149194412615"
"385","3.248168635232748"
"386","3.317780156140529"
"387","3.376811268070516"
"388","3.423212376816642"
"389","3.455230648654165"
"390","3.471580411797598"
"391","3.471580411797598"
"392","3.455230648654165"
"393","3.423212376816642"
"394","3.376811268070516"
"395","3.317780156140529"
"396","3.248168635232748"
"397","3.170149194412616"
"398","3.085864313106391"
"399","2.997309366269532"
"400","2.906256147313512"
