"","x"
"217","3.587200388762549"
"218","3.442272345929556"
"219","3.296372181099243"
"220","3.152518596192939"
"221","3.137671487314843"
"222","3.279409604466152"
"223","3.422969732011996"
"224","3.565371380453108"
"225","3.702697663253279"
"226","3.830121128731587"
"227","3.942109277823749"
"228","4.032860251337134"
"229","4.096962709147375"
"230","4.130181869481113"
"231","4.130181869481113"
"232","4.096962709147375"
"233","4.032860251337134"
"234","3.942109277823750"
"235","3.830121128731587"
"236","3.702697663253279"
"237","3.565371380453108"
"238","3.422969732011996"
"239","3.279409604466152"
"240","3.137671487314843"
"241","3.108595912097651"
"242","3.246255496711753"
"243","3.385319057345338"
"244","3.522882815725588"
"245","3.655174440125253"
"246","3.777591266103769"
"247","3.884905142624267"
"248","3.971675511635040"
"249","4.032860251337134"
"250","4.064532415153609"
"251","4.064532415153609"
"252","4.032860251337134"
"253","3.971675511635040"
"254","3.884905142624267"
"255","3.777591266103769"
"256","3.655174440125253"
"257","3.522882815725589"
"258","3.385319057345338"
"259","3.246255496711753"
"260","3.108595912097651"
"261","3.066459380358670"
"262","3.198357297631084"
"263","3.331102258494510"
"264","3.461905237147533"
"265","3.587200388762549"
"266","3.702697663253279"
"267","3.803584173162692"
"268","3.884905142624267"
"269","3.942109277823750"
"270","3.971675511635040"
"271","3.971675511635040"
"272","3.942109277823750"
"273","3.884905142624267"
"274","3.803584173162692"
"275","3.702697663253279"
"276","3.587200388762549"
"277","3.461905237147533"
"278","3.331102258494510"
"279","3.198357297631084"
"280","3.066459380358670"
"281","3.012853628499715"
"282","3.137671487314843"
"283","3.262706221131314"
"284","3.385319057345338"
"285","3.502200350395483"
"286","3.609435314821965"
"287","3.702697663253279"
"288","3.777591266103769"
"289","3.830121128731587"
"290","3.857221380362021"
"291","3.857221380362021"
"292","3.830121128731587"
"293","3.777591266103769"
"294","3.702697663253279"
"295","3.609435314821966"
"296","3.502200350395483"
"297","3.385319057345338"
"298","3.262706221131314"
"299","3.137671487314843"
"300","3.012853628499715"
"301","2.949639879100369"
"302","3.066459380358670"
"303","3.182856282486240"
"304","3.296372181099243"
"305","3.403988237816975"
"306","3.502200350395483"
"307","3.587200388762549"
"308","3.655174440125253"
"309","3.702697663253279"
"310","3.727165094643256"
"311","3.727165094643256"
"312","3.702697663253279"
"313","3.655174440125253"
"314","3.587200388762549"
"315","3.502200350395483"
"316","3.403988237816975"
"317","3.296372181099243"
"318","3.182856282486240"
"319","3.066459380358670"
"320","2.949639879100369"
"321","2.878790954727425"
"322","2.987083915294421"
"323","3.094357993383614"
"324","3.198357297631084"
"325","3.296372181099243"
"326","3.385319057345338"
"327","3.461905237147533"
"328","3.522882815725589"
"329","3.565371380453108"
"330","3.587200388762549"
"331","3.587200388762549"
"332","3.565371380453108"
"333","3.522882815725589"
"334","3.461905237147533"
"335","3.385319057345338"
"336","3.296372181099243"
"337","3.198357297631084"
"338","3.094357993383614"
"339","2.987083915294421"
"340","2.878790954727425"
"341","2.802252426398132"
"342","2.901837013922456"
"343","2.999885762161389"
"344","3.094357993383614"
"345","3.182856282486240"
"346","3.262706221131314"
"347","3.331102258494510"
"348","3.385319057345338"
"349","3.422969732011996"
"350","3.442272345929556"
"351","3.442272345929556"
"352","3.422969732011996"
"353","3.385319057345338"
"354","3.331102258494510"
"355","3.262706221131314"
"356","3.182856282486240"
"357","3.094357993383614"
"358","2.999885762161389"
"359","2.901837013922457"
"360","2.802252426398132"
"361","2.721836280558803"
"362","2.812813716694669"
"363","2.901837013922456"
"364","2.987083915294421"
"365","3.066459380358670"
"366","3.137671487314843"
"367","3.198357297631084"
"368","3.246255496711753"
"369","3.279409604466152"
"370","3.296372181099243"
"371","3.296372181099243"
"372","3.279409604466152"
"373","3.246255496711753"
"374","3.198357297631084"
"375","3.137671487314843"
"376","3.066459380358670"
"377","2.987083915294421"
"378","2.901837013922457"
"379","2.812813716694669"
"380","2.721836280558803"
"381","2.639151470774014"
"382","2.721836280558803"
"383","2.802252426398132"
"384","2.878790954727425"
"385","2.949639879100369"
"386","3.012853628499715"
"387","3.066459380358670"
"388","3.108595912097651"
"389","3.137671487314843"
"390","3.152518596192939"
"391","3.152518596192939"
"392","3.137671487314843"
"393","3.108595912097651"
"394","3.066459380358670"
"395","3.012853628499715"
"396","2.949639879100369"
"397","2.878790954727425"
"398","2.802252426398132"
"399","2.721836280558803"
"400","2.639151470774014"
