"","x"
"294","3.991568008108368"
"295","3.891029687074507"
"296","3.775428659854990"
"297","3.649428734256045"
"298","3.517250112363024"
"299","3.382460645656832"
"300","3.247904973712149"
"301","3.179759528762882"
"302","3.305692841810135"
"303","3.431170586154813"
"304","3.553542562082554"
"305","3.669554412959910"
"306","3.775428659854990"
"307","3.867060076916425"
"308","3.940337204426342"
"309","3.991568008108368"
"310","4.017944295145266"
"311","4.017944295145266"
"312","3.991568008108368"
"313","3.940337204426342"
"314","3.867060076916425"
"315","3.775428659854990"
"316","3.669554412959910"
"317","3.553542562082554"
"318","3.431170586154813"
"319","3.305692841810135"
"320","3.179759528762882"
"321","3.103383241618913"
"322","3.220124805801274"
"323","3.335767998182237"
"324","3.447880931360529"
"325","3.553542562082554"
"326","3.649428734256045"
"327","3.731989875608613"
"328","3.797724692220734"
"329","3.843528052662481"
"330","3.867060076916425"
"331","3.867060076916425"
"332","3.843528052662481"
"333","3.797724692220734"
"334","3.731989875608613"
"335","3.649428734256045"
"336","3.553542562082554"
"337","3.447880931360529"
"338","3.335767998182237"
"339","3.220124805801275"
"340","3.103383241618913"
"341","3.020873469325359"
"342","3.128227266425149"
"343","3.233925403918160"
"344","3.335767998182237"
"345","3.431170586154813"
"346","3.517250112363024"
"347","3.590982147611196"
"348","3.649428734256045"
"349","3.690016770912293"
"350","3.710825301122806"
"351","3.710825301122806"
"352","3.690016770912293"
"353","3.649428734256045"
"354","3.590982147611196"
"355","3.517250112363024"
"356","3.431170586154813"
"357","3.335767998182237"
"358","3.233925403918160"
"359","3.128227266425150"
"360","3.020873469325359"
"361","2.934183562597836"
"362","3.032258711196542"
"363","3.128227266425149"
"364","3.220124805801274"
"365","3.305692841810135"
"366","3.382460645656832"
"367","3.447880931360529"
"368","3.499515965188384"
"369","3.535256629937545"
"370","3.553542562082554"
"371","3.553542562082554"
"372","3.535256629937545"
"373","3.499515965188384"
"374","3.447880931360529"
"375","3.382460645656832"
"376","3.305692841810135"
"377","3.220124805801275"
"378","3.128227266425150"
"379","3.032258711196542"
"380","2.934183562597836"
"381","2.845047999419420"
"382","2.934183562597836"
"383","3.020873469325359"
"384","3.103383241618912"
"385","3.179759528762882"
"386","3.247904973712149"
"387","3.305692841810135"
"388","3.351116704992683"
"389","3.382460645656832"
"390","3.398466069323705"
"391","3.398466069323705"
"392","3.382460645656832"
"393","3.351116704992683"
"394","3.305692841810135"
"395","3.247904973712149"
"396","3.179759528762882"
"397","3.103383241618913"
"398","3.020873469325359"
"399","2.934183562597836"
"400","2.845047999419420"
