"","x"
"317","3.735515831976345"
"318","3.606877312672833"
"319","3.474973981737203"
"320","3.342591752892994"
"321","3.262304314420142"
"322","3.385024094367655"
"323","3.506589256020371"
"324","3.624443377517477"
"325","3.735515831976345"
"326","3.836312236680661"
"327","3.923101249402605"
"328","3.992202278552157"
"329","4.040351182103658"
"330","4.065088257183896"
"331","4.065088257183897"
"332","4.040351182103658"
"333","3.992202278552157"
"334","3.923101249402605"
"335","3.836312236680661"
"336","3.735515831976345"
"337","3.624443377517477"
"338","3.506589256020371"
"339","3.385024094367656"
"340","3.262304314420142"
"341","3.175569301314036"
"342","3.288420576255295"
"343","3.399531406959447"
"344","3.506589256020371"
"345","3.606877312672833"
"346","3.697364883130228"
"347","3.774872660279792"
"348","3.836312236680661"
"349","3.878978745064733"
"350","3.900852858764942"
"351","3.900852858764942"
"352","3.878978745064733"
"353","3.836312236680661"
"354","3.774872660279792"
"355","3.697364883130228"
"356","3.606877312672833"
"357","3.506589256020371"
"358","3.399531406959447"
"359","3.288420576255295"
"360","3.175569301314036"
"361","3.084440093376977"
"362","3.187537569744107"
"363","3.288420576255295"
"364","3.385024094367655"
"365","3.474973981737203"
"366","3.555672986081569"
"367","3.624443377517477"
"368","3.678722588467900"
"369","3.716293496001257"
"370","3.735515831976345"
"371","3.735515831976345"
"372","3.716293496001257"
"373","3.678722588467900"
"374","3.624443377517477"
"375","3.555672986081569"
"376","3.474973981737203"
"377","3.385024094367656"
"378","3.288420576255295"
"379","3.187537569744107"
"380","3.084440093376977"
"381","2.990739989430574"
"382","3.084440093376976"
"383","3.175569301314036"
"384","3.262304314420141"
"385","3.342591752892994"
"386","3.414226856184364"
"387","3.474973981737203"
"388","3.522723954364095"
"389","3.555672986081569"
"390","3.572498031078372"
"391","3.572498031078372"
"392","3.555672986081569"
"393","3.522723954364095"
"394","3.474973981737203"
"395","3.414226856184364"
"396","3.342591752892994"
"397","3.262304314420142"
"398","3.175569301314036"
"399","3.084440093376977"
"400","2.990739989430574"
