"","x"
"274","3.949896369303928"
"275","3.845129065345044"
"276","3.725188965584848"
"277","3.595074094472630"
"278","3.459239527139758"
"279","3.321388275507839"
"280","3.184416650631227"
"281","3.128748850208807"
"282","3.258368068533669"
"283","3.388212504374799"
"284","3.515541879654307"
"285","3.636919236915324"
"286","3.748279200930108"
"287","3.845129065345044"
"288","3.922903594976990"
"289","3.977454120015358"
"290","4.005596835057015"
"291","4.005596835057015"
"292","3.977454120015358"
"293","3.922903594976990"
"294","3.845129065345044"
"295","3.748279200930108"
"296","3.636919236915324"
"297","3.515541879654307"
"298","3.388212504374799"
"299","3.258368068533669"
"300","3.128748850208807"
"301","3.063103462102423"
"302","3.184416650631227"
"303","3.305290983939230"
"304","3.423173490379714"
"305","3.534929206135236"
"306","3.636919236915324"
"307","3.725188965584848"
"308","3.795777769844483"
"309","3.845129065345044"
"310","3.870537683641272"
"311","3.870537683641272"
"312","3.845129065345044"
"313","3.795777769844483"
"314","3.725188965584848"
"315","3.636919236915324"
"316","3.534929206135236"
"317","3.423173490379714"
"318","3.305290983939230"
"319","3.184416650631227"
"320","3.063103462102423"
"321","2.989529197301261"
"322","3.101987855317256"
"323","3.213388437577172"
"324","3.321388275507839"
"325","3.423173490379714"
"326","3.515541879654307"
"327","3.595074094472630"
"328","3.658397293137151"
"329","3.702520262398171"
"330","3.725188965584848"
"331","3.725188965584849"
"332","3.702520262398171"
"333","3.658397293137151"
"334","3.595074094472630"
"335","3.515541879654307"
"336","3.423173490379714"
"337","3.321388275507839"
"338","3.213388437577172"
"339","3.101987855317256"
"340","2.989529197301261"
"341","2.910046466961588"
"342","3.013461767581552"
"343","3.115282149897878"
"344","3.213388437577172"
"345","3.305290983939230"
"346","3.388212504374799"
"347","3.459239527139758"
"348","3.515541879654307"
"349","3.554640860088864"
"350","3.574685986254075"
"351","3.574685986254075"
"352","3.554640860088864"
"353","3.515541879654307"
"354","3.459239527139758"
"355","3.388212504374799"
"356","3.305290983939230"
"357","3.213388437577172"
"358","3.115282149897878"
"359","3.013461767581552"
"360","2.910046466961588"
"361","2.826536959080745"
"362","2.921014017644913"
"363","3.013461767581552"
"364","3.101987855317256"
"365","3.184416650631227"
"366","3.258368068533669"
"367","3.321388275507839"
"368","3.371128971133779"
"369","3.405558415543241"
"370","3.423173490379714"
"371","3.423173490379714"
"372","3.405558415543241"
"373","3.371128971133779"
"374","3.321388275507839"
"375","3.258368068533669"
"376","3.184416650631227"
"377","3.101987855317256"
"378","3.013461767581552"
"379","2.921014017644913"
"380","2.826536959080745"
"381","2.740671518723221"
"382","2.826536959080745"
"383","2.910046466961588"
"384","2.989529197301261"
"385","3.063103462102423"
"386","3.128748850208807"
"387","3.184416650631227"
"388","3.228174045276307"
"389","3.258368068533669"
"390","3.273786300070658"
"391","3.273786300070658"
"392","3.258368068533669"
"393","3.228174045276307"
"394","3.184416650631227"
"395","3.128748850208807"
"396","3.063103462102423"
"397","2.989529197301261"
"398","2.910046466961588"
"399","2.826536959080745"
"400","2.740671518723221"
