"","x"
"132","4.722547844242369"
"133","4.654018727891440"
"134","4.556598250183508"
"135","4.435738746727820"
"136","4.297375914492186"
"137","4.147275471695691"
"138","3.990576790526880"
"139","3.831551663474673"
"140","3.673541273357135"
"141","3.724019779431838"
"142","3.888932502226149"
"143","4.055527153007965"
"144","4.220325078382365"
"145","4.378807119743953"
"146","4.525459400764174"
"147","4.654018727891439"
"148","4.757967449308457"
"149","4.831265229815488"
"150","4.869207686102889"
"151","4.869207686102889"
"152","4.831265229815488"
"153","4.757967449308457"
"154","4.654018727891440"
"155","4.525459400764174"
"156","4.378807119743953"
"157","4.220325078382366"
"158","4.055527153007965"
"159","3.888932502226149"
"160","3.724019779431838"
"161","3.758851587833117"
"162","3.928650290107908"
"163","4.100631715045742"
"164","4.271225311130269"
"165","4.435738746727820"
"166","4.588388856045105"
"167","4.722547844242369"
"168","4.831265229815488"
"169","4.908058363289837"
"170","4.947854082526784"
"171","4.947854082526784"
"172","4.908058363289837"
"173","4.831265229815488"
"174","4.722547844242370"
"175","4.588388856045105"
"176","4.435738746727820"
"177","4.271225311130269"
"178","4.100631715045742"
"179","3.928650290107908"
"180","3.758851587833117"
"181","3.776638051140950"
"182","3.948971030621632"
"183","4.123755761417927"
"184","4.297375914492186"
"185","4.465050114633044"
"186","4.620854276432027"
"187","4.757967449308457"
"188","4.869207686102889"
"189","4.947854082526784"
"190","4.988633789366553"
"191","4.988633789366553"
"192","4.947854082526784"
"193","4.869207686102889"
"194","4.757967449308458"
"195","4.620854276432027"
"196","4.465050114633044"
"197","4.297375914492186"
"198","4.123755761417927"
"199","3.948971030621632"
"200","3.776638051140950"
"201","3.776638051140950"
"202","3.948971030621632"
"203","4.123755761417927"
"204","4.297375914492186"
"205","4.465050114633044"
"206","4.620854276432027"
"207","4.757967449308457"
"208","4.869207686102889"
"209","4.947854082526784"
"210","4.988633789366553"
"211","4.988633789366553"
"212","4.947854082526784"
"213","4.869207686102889"
"214","4.757967449308458"
"215","4.620854276432027"
"216","4.465050114633044"
"217","4.297375914492187"
"218","4.123755761417927"
"219","3.948971030621632"
"220","3.776638051140950"
"221","3.758851587833117"
"222","3.928650290107908"
"223","4.100631715045742"
"224","4.271225311130269"
"225","4.435738746727820"
"226","4.588388856045105"
"227","4.722547844242369"
"228","4.831265229815488"
"229","4.908058363289837"
"230","4.947854082526784"
"231","4.947854082526784"
"232","4.908058363289837"
"233","4.831265229815488"
"234","4.722547844242370"
"235","4.588388856045105"
"236","4.435738746727820"
"237","4.271225311130269"
"238","4.100631715045742"
"239","3.928650290107908"
"240","3.758851587833117"
"241","3.724019779431838"
"242","3.888932502226149"
"243","4.055527153007965"
"244","4.220325078382365"
"245","4.378807119743953"
"246","4.525459400764174"
"247","4.654018727891440"
"248","4.757967449308457"
"249","4.831265229815488"
"250","4.869207686102889"
"251","4.869207686102889"
"252","4.831265229815488"
"253","4.757967449308457"
"254","4.654018727891440"
"255","4.525459400764174"
"256","4.378807119743953"
"257","4.220325078382366"
"258","4.055527153007965"
"259","3.888932502226149"
"260","3.724019779431838"
"261","3.673541273357135"
"262","3.831551663474673"
"263","3.990576790526880"
"264","4.147275471695691"
"265","4.297375914492186"
"266","4.435738746727820"
"267","4.556598250183508"
"268","4.654018727891440"
"269","4.722547844242370"
"270","4.757967449308458"
"271","4.757967449308458"
"272","4.722547844242370"
"273","4.654018727891440"
"274","4.556598250183508"
"275","4.435738746727820"
"276","4.297375914492186"
"277","4.147275471695691"
"278","3.990576790526880"
"279","3.831551663474673"
"280","3.673541273357135"
"281","3.609322929815868"
"282","3.758851587833117"
"283","3.908640056651610"
"284","4.055527153007965"
"285","4.195548004695502"
"286","4.324012797117305"
"287","4.435738746727820"
"288","4.525459400764174"
"289","4.588388856045105"
"290","4.620854276432027"
"291","4.620854276432027"
"292","4.588388856045105"
"293","4.525459400764174"
"294","4.435738746727820"
"295","4.324012797117306"
"296","4.195548004695502"
"297","4.055527153007965"
"298","3.908640056651610"
"299","3.758851587833117"
"300","3.609322929815868"
"301","3.533594446683315"
"302","3.673541273357135"
"303","3.812981836892833"
"304","3.948971030621632"
"305","4.077892362030981"
"306","4.195548004695502"
"307","4.297375914492186"
"308","4.378807119743953"
"309","4.435738746727820"
"310","4.465050114633044"
"311","4.465050114633044"
"312","4.435738746727820"
"313","4.378807119743953"
"314","4.297375914492186"
"315","4.195548004695502"
"316","4.077892362030981"
"317","3.948971030621632"
"318","3.812981836892833"
"319","3.673541273357135"
"320","3.533594446683315"
"321","3.448719215814766"
"322","3.578451461024016"
"323","3.706963110630766"
"324","3.831551663474673"
"325","3.948971030621632"
"326","4.055527153007965"
"327","4.147275471695691"
"328","4.220325078382366"
"329","4.271225311130269"
"330","4.297375914492186"
"331","4.297375914492187"
"332","4.271225311130269"
"333","4.220325078382366"
"334","4.147275471695691"
"335","4.055527153007965"
"336","3.948971030621632"
"337","3.831551663474673"
"338","3.706963110630766"
"339","3.578451461024017"
"340","3.448719215814766"
"341","3.357027982394031"
"342","3.476327815551469"
"343","3.593787751842746"
"344","3.706963110630766"
"345","3.812981836892833"
"346","3.908640056651610"
"347","3.990576790526880"
"348","4.055527153007965"
"349","4.100631715045742"
"350","4.123755761417927"
"351","4.123755761417927"
"352","4.100631715045742"
"353","4.055527153007965"
"354","3.990576790526880"
"355","3.908640056651610"
"356","3.812981836892833"
"357","3.706963110630766"
"358","3.593787751842746"
"359","3.476327815551469"
"360","3.357027982394031"
"361","3.260691460646095"
"362","3.369680142749631"
"363","3.476327815551469"
"364","3.578451461024016"
"365","3.673541273357135"
"366","3.758851587833117"
"367","3.831551663474673"
"368","3.888932502226149"
"369","3.928650290107908"
"370","3.948971030621632"
"371","3.948971030621632"
"372","3.928650290107908"
"373","3.888932502226149"
"374","3.831551663474673"
"375","3.758851587833117"
"376","3.673541273357135"
"377","3.578451461024017"
"378","3.476327815551469"
"379","3.369680142749631"
"380","3.260691460646095"
"381","3.161637136506124"
"382","3.260691460646095"
"383","3.357027982394030"
"384","3.448719215814765"
"385","3.533594446683315"
"386","3.609322929815868"
"387","3.673541273357135"
"388","3.724019779431838"
"389","3.758851587833117"
"390","3.776638051140950"
"391","3.776638051140950"
"392","3.758851587833117"
"393","3.724019779431838"
"394","3.673541273357135"
"395","3.609322929815868"
"396","3.533594446683315"
"397","3.448719215814766"
"398","3.357027982394031"
"399","3.260691460646095"
"400","3.161637136506124"
