"","x"
"239","3.646344314469082"
"240","3.488747051561034"
"241","3.456418196318694"
"242","3.609480577732167"
"243","3.764104026713816"
"244","3.917059859850274"
"245","4.064153657412083"
"246","4.200267760631823"
"247","4.319589038151182"
"248","4.416068185274471"
"249","4.484098914781747"
"250","4.519314892164339"
"251","4.519314892164339"
"252","4.484098914781747"
"253","4.416068185274471"
"254","4.319589038151182"
"255","4.200267760631823"
"256","4.064153657412083"
"257","3.917059859850275"
"258","3.764104026713816"
"259","3.609480577732167"
"260","3.456418196318694"
"261","3.409566987879031"
"262","3.556223026234713"
"263","3.703820884294156"
"264","3.849259470824342"
"265","3.988573956913470"
"266","4.116994276718109"
"267","4.229169026500458"
"268","4.319589038151182"
"269","4.383193771413134"
"270","4.416068185274471"
"271","4.416068185274471"
"272","4.383193771413134"
"273","4.319589038151182"
"274","4.229169026500458"
"275","4.116994276718109"
"276","3.988573956913470"
"277","3.849259470824342"
"278","3.703820884294156"
"279","3.556223026234713"
"280","3.409566987879031"
"281","3.349963262791582"
"282","3.488747051561034"
"283","3.627771981579516"
"284","3.764104026713816"
"285","3.894063223576804"
"286","4.013296759490184"
"287","4.116994276718109"
"288","4.200267760631823"
"289","4.258675214727198"
"290","4.288807726481368"
"291","4.288807726481368"
"292","4.258675214727198"
"293","4.200267760631823"
"294","4.116994276718109"
"295","4.013296759490184"
"296","3.894063223576804"
"297","3.764104026713816"
"298","3.627771981579516"
"299","3.488747051561034"
"300","3.349963262791582"
"301","3.279676496721046"
"302","3.409566987879031"
"303","3.538987595087312"
"304","3.665204841919079"
"305","3.784862110722548"
"306","3.894063223576804"
"307","3.988573956913470"
"308","4.064153657412083"
"309","4.116994276718109"
"310","4.144199380715185"
"311","4.144199380715185"
"312","4.116994276718109"
"313","4.064153657412083"
"314","3.988573956913470"
"315","3.894063223576804"
"316","3.784862110722548"
"317","3.665204841919079"
"318","3.538987595087312"
"319","3.409566987879031"
"320","3.279676496721046"
"321","3.200900252295309"
"322","3.321310164043668"
"323","3.440587190066197"
"324","3.556223026234713"
"325","3.665204841919079"
"326","3.764104026713816"
"327","3.849259470824342"
"328","3.917059859850275"
"329","3.964302490418029"
"330","3.988573956913470"
"331","3.988573956913471"
"332","3.964302490418029"
"333","3.917059859850275"
"334","3.849259470824342"
"335","3.764104026713816"
"336","3.665204841919079"
"337","3.556223026234713"
"338","3.440587190066197"
"339","3.321310164043668"
"340","3.200900252295309"
"341","3.115797791403792"
"342","3.226524946082348"
"343","3.335544415682896"
"344","3.440587190066197"
"345","3.538987595087312"
"346","3.627771981579516"
"347","3.703820884294156"
"348","3.764104026713816"
"349","3.805967453386630"
"350","3.827429846012679"
"351","3.827429846012679"
"352","3.805967453386630"
"353","3.764104026713816"
"354","3.703820884294156"
"355","3.627771981579516"
"356","3.538987595087312"
"357","3.440587190066197"
"358","3.335544415682896"
"359","3.226524946082349"
"360","3.115797791403792"
"361","3.026383844523409"
"362","3.127540789525706"
"363","3.226524946082348"
"364","3.321310164043668"
"365","3.409566987879031"
"366","3.488747051561034"
"367","3.556223026234713"
"368","3.609480577732167"
"369","3.646344314469082"
"370","3.665204841919079"
"371","3.665204841919079"
"372","3.646344314469082"
"373","3.609480577732167"
"374","3.556223026234713"
"375","3.488747051561034"
"376","3.409566987879031"
"377","3.321310164043668"
"378","3.226524946082349"
"379","3.127540789525706"
"380","3.026383844523409"
"381","2.934447391803041"
"382","3.026383844523408"
"383","3.115797791403791"
"384","3.200900252295309"
"385","3.279676496721046"
"386","3.349963262791582"
"387","3.409566987879031"
"388","3.456418196318694"
"389","3.488747051561034"
"390","3.505255410556573"
"391","3.505255410556573"
"392","3.488747051561034"
"393","3.456418196318694"
"394","3.409566987879031"
"395","3.349963262791582"
"396","3.279676496721046"
"397","3.200900252295309"
"398","3.115797791403792"
"399","3.026383844523409"
"400","2.934447391803041"
