"","x"
"98","3.157406307173912"
"99","3.041940109427146"
"100","2.926054691633242"
"101","2.988762986742846"
"102","3.112582807587217"
"103","3.236617769310200"
"104","3.358250198814756"
"105","3.474196914316123"
"106","3.580574432802527"
"107","3.673091059701200"
"108","3.747385816680426"
"109","3.799495652895367"
"110","3.826379212135777"
"111","3.826379212135777"
"112","3.799495652895367"
"113","3.747385816680426"
"114","3.673091059701200"
"115","3.580574432802527"
"116","3.474196914316123"
"117","3.358250198814756"
"118","3.236617769310200"
"119","3.112582807587217"
"120","2.988762986742846"
"121","3.041940109427145"
"122","3.172783376900635"
"123","3.304466915042777"
"124","3.434223998976702"
"125","3.558517296209256"
"126","3.673091059701200"
"127","3.773170885626587"
"128","3.853841616283300"
"129","3.910588349797195"
"130","3.939918173336141"
"131","3.939918173336141"
"132","3.910588349797195"
"133","3.853841616283300"
"134","3.773170885626587"
"135","3.673091059701200"
"136","3.558517296209256"
"137","3.434223998976702"
"138","3.304466915042777"
"139","3.172783376900635"
"140","3.041940109427145"
"141","3.083739719358376"
"142","3.220298584141296"
"143","3.358250198814756"
"144","3.494714003586070"
"145","3.625947830122373"
"146","3.747385816680426"
"147","3.853841616283300"
"148","3.939918173336141"
"149","4.000613682618540"
"150","4.032032597241311"
"151","4.032032597241311"
"152","4.000613682618540"
"153","3.939918173336141"
"154","3.853841616283300"
"155","3.747385816680426"
"156","3.625947830122373"
"157","3.494714003586070"
"158","3.358250198814756"
"159","3.220298584141296"
"160","3.083739719358376"
"161","3.112582807587217"
"162","3.253187593145088"
"163","3.395599820384536"
"164","3.536862831665936"
"165","3.673091059701200"
"166","3.799495652895367"
"167","3.910588349797195"
"168","4.000613682618540"
"169","4.064203580066660"
"170","4.097157121492300"
"171","4.097157121492300"
"172","4.064203580066660"
"173","4.000613682618540"
"174","3.910588349797195"
"175","3.799495652895367"
"176","3.673091059701200"
"177","3.536862831665936"
"178","3.395599820384537"
"179","3.253187593145088"
"180","3.112582807587217"
"181","3.127311199652214"
"182","3.270014537780303"
"183","3.414748091471612"
"184","3.558517296209256"
"185","3.697362850613078"
"186","3.826379212135777"
"187","3.939918173336141"
"188","4.032032597241311"
"189","4.097157121492300"
"190","4.130925471064484"
"191","4.130925471064484"
"192","4.097157121492300"
"193","4.032032597241311"
"194","3.939918173336142"
"195","3.826379212135778"
"196","3.697362850613078"
"197","3.558517296209256"
"198","3.414748091471612"
"199","3.270014537780303"
"200","3.127311199652214"
"201","3.127311199652214"
"202","3.270014537780303"
"203","3.414748091471612"
"204","3.558517296209256"
"205","3.697362850613078"
"206","3.826379212135777"
"207","3.939918173336141"
"208","4.032032597241311"
"209","4.097157121492300"
"210","4.130925471064484"
"211","4.130925471064484"
"212","4.097157121492300"
"213","4.032032597241311"
"214","3.939918173336142"
"215","3.826379212135778"
"216","3.697362850613078"
"217","3.558517296209256"
"218","3.414748091471612"
"219","3.270014537780303"
"220","3.127311199652214"
"221","3.112582807587217"
"222","3.253187593145088"
"223","3.395599820384536"
"224","3.536862831665936"
"225","3.673091059701200"
"226","3.799495652895367"
"227","3.910588349797195"
"228","4.000613682618540"
"229","4.064203580066660"
"230","4.097157121492300"
"231","4.097157121492300"
"232","4.064203580066660"
"233","4.000613682618540"
"234","3.910588349797195"
"235","3.799495652895367"
"236","3.673091059701200"
"237","3.536862831665936"
"238","3.395599820384537"
"239","3.253187593145088"
"240","3.112582807587217"
"241","3.083739719358376"
"242","3.220298584141296"
"243","3.358250198814756"
"244","3.494714003586070"
"245","3.625947830122373"
"246","3.747385816680426"
"247","3.853841616283300"
"248","3.939918173336141"
"249","4.000613682618540"
"250","4.032032597241311"
"251","4.032032597241311"
"252","4.000613682618540"
"253","3.939918173336141"
"254","3.853841616283300"
"255","3.747385816680426"
"256","3.625947830122373"
"257","3.494714003586070"
"258","3.358250198814756"
"259","3.220298584141296"
"260","3.083739719358376"
"261","3.041940109427146"
"262","3.172783376900635"
"263","3.304466915042777"
"264","3.434223998976702"
"265","3.558517296209256"
"266","3.673091059701200"
"267","3.773170885626587"
"268","3.853841616283300"
"269","3.910588349797195"
"270","3.939918173336142"
"271","3.939918173336142"
"272","3.910588349797195"
"273","3.853841616283300"
"274","3.773170885626587"
"275","3.673091059701200"
"276","3.558517296209256"
"277","3.434223998976702"
"278","3.304466915042777"
"279","3.172783376900635"
"280","3.041940109427146"
"281","2.988762986742846"
"282","3.112582807587217"
"283","3.236617769310200"
"284","3.358250198814756"
"285","3.474196914316123"
"286","3.580574432802527"
"287","3.673091059701200"
"288","3.747385816680426"
"289","3.799495652895367"
"290","3.826379212135778"
"291","3.826379212135778"
"292","3.799495652895367"
"293","3.747385816680426"
"294","3.673091059701200"
"295","3.580574432802527"
"296","3.474196914316123"
"297","3.358250198814756"
"298","3.236617769310200"
"299","3.112582807587217"
"300","2.988762986742846"
"301","2.926054691633242"
"302","3.041940109427145"
"303","3.157406307173912"
"304","3.270014537780302"
"305","3.376770101361179"
"306","3.474196914316123"
"307","3.558517296209256"
"308","3.625947830122373"
"309","3.673091059701200"
"310","3.697362850613078"
"311","3.697362850613078"
"312","3.673091059701200"
"313","3.625947830122373"
"314","3.558517296209256"
"315","3.474196914316123"
"316","3.376770101361179"
"317","3.270014537780303"
"318","3.157406307173912"
"319","3.041940109427146"
"320","2.926054691633242"
"321","2.855772272064840"
"322","2.963199327002325"
"323","3.069615646400355"
"324","3.172783376900635"
"325","3.270014537780303"
"326","3.358250198814756"
"327","3.434223998976702"
"328","3.494714003586070"
"329","3.536862831665936"
"330","3.558517296209256"
"331","3.558517296209256"
"332","3.536862831665936"
"333","3.494714003586070"
"334","3.434223998976702"
"335","3.358250198814756"
"336","3.270014537780303"
"337","3.172783376900635"
"338","3.069615646400355"
"339","2.963199327002325"
"340","2.855772272064840"
"341","2.779845742356767"
"342","2.878634056009748"
"343","2.975898810879009"
"344","3.069615646400355"
"345","3.157406307173912"
"346","3.236617769310200"
"347","3.304466915042777"
"348","3.358250198814756"
"349","3.395599820384537"
"350","3.414748091471612"
"351","3.414748091471612"
"352","3.395599820384537"
"353","3.358250198814756"
"354","3.304466915042777"
"355","3.236617769310200"
"356","3.157406307173912"
"357","3.069615646400355"
"358","2.975898810879009"
"359","2.878634056009748"
"360","2.779845742356767"
"361","2.700072600393416"
"362","2.790322585052326"
"363","2.878634056009748"
"364","2.963199327002325"
"365","3.041940109427146"
"366","3.112582807587217"
"367","3.172783376900635"
"368","3.220298584141296"
"369","3.253187593145088"
"370","3.270014537780303"
"371","3.270014537780303"
"372","3.253187593145088"
"373","3.220298584141296"
"374","3.172783376900635"
"375","3.112582807587217"
"376","3.041940109427146"
"377","2.963199327002325"
"378","2.878634056009748"
"379","2.790322585052326"
"380","2.700072600393416"
"381","2.618048934619216"
"382","2.700072600393416"
"383","2.779845742356766"
"384","2.855772272064839"
"385","2.926054691633242"
"386","2.988762986742846"
"387","3.041940109427145"
"388","3.083739719358376"
"389","3.112582807587217"
"390","3.127311199652214"
"391","3.127311199652214"
"392","3.112582807587217"
"393","3.083739719358376"
"394","3.041940109427146"
"395","2.988762986742846"
"396","2.926054691633242"
"397","2.855772272064840"
"398","2.779845742356767"
"399","2.700072600393416"
"400","2.618048934619216"
