"","x"
"144","3.456762982721943"
"145","3.586571668979572"
"146","3.706690893671322"
"147","3.811990631213699"
"148","3.897132435606016"
"149","3.957168818980895"
"150","3.988246538334709"
"151","3.988246538334710"
"152","3.957168818980895"
"153","3.897132435606016"
"154","3.811990631213699"
"155","3.706690893671322"
"156","3.586571668979572"
"157","3.456762982721944"
"158","3.321781113438558"
"159","3.185327591198797"
"160","3.050251694212738"
"161","3.078781559487702"
"162","3.217859440370447"
"163","3.358725134931763"
"164","3.498454093502993"
"165","3.633202944307633"
"166","3.758234840523245"
"167","3.868121120747301"
"168","3.957168818980895"
"169","4.020068158768982"
"170","4.052663839569429"
"171","4.052663839569429"
"172","4.020068158768982"
"173","3.957168818980895"
"174","3.868121120747301"
"175","3.758234840523245"
"176","3.633202944307633"
"177","3.498454093502993"
"178","3.358725134931763"
"179","3.217859440370447"
"180","3.078781559487702"
"181","3.093350007845151"
"182","3.234503651961906"
"183","3.377665464414807"
"184","3.519873400309559"
"185","3.657211154496635"
"186","3.784826456412473"
"187","3.897132435606016"
"188","3.988246538334709"
"189","4.052663839569429"
"190","4.086065480066752"
"191","4.086065480066752"
"192","4.052663839569429"
"193","3.988246538334710"
"194","3.897132435606016"
"195","3.784826456412473"
"196","3.657211154496635"
"197","3.519873400309559"
"198","3.377665464414807"
"199","3.234503651961906"
"200","3.093350007845151"
"201","3.093350007845151"
"202","3.234503651961906"
"203","3.377665464414807"
"204","3.519873400309559"
"205","3.657211154496635"
"206","3.784826456412473"
"207","3.897132435606016"
"208","3.988246538334710"
"209","4.052663839569429"
"210","4.086065480066752"
"211","4.086065480066752"
"212","4.052663839569429"
"213","3.988246538334710"
"214","3.897132435606016"
"215","3.784826456412473"
"216","3.657211154496635"
"217","3.519873400309560"
"218","3.377665464414807"
"219","3.234503651961906"
"220","3.093350007845151"
"221","3.078781559487702"
"222","3.217859440370447"
"223","3.358725134931763"
"224","3.498454093502993"
"225","3.633202944307633"
"226","3.758234840523245"
"227","3.868121120747301"
"228","3.957168818980895"
"229","4.020068158768982"
"230","4.052663839569429"
"231","4.052663839569429"
"232","4.020068158768982"
"233","3.957168818980895"
"234","3.868121120747301"
"235","3.758234840523245"
"236","3.633202944307633"
"237","3.498454093502993"
"238","3.358725134931763"
"239","3.217859440370447"
"240","3.078781559487702"
"241","3.050251694212738"
"242","3.185327591198797"
"243","3.321781113438558"
"244","3.456762982721943"
"245","3.586571668979572"
"246","3.706690893671322"
"247","3.811990631213699"
"248","3.897132435606016"
"249","3.957168818980895"
"250","3.988246538334710"
"251","3.988246538334710"
"252","3.957168818980895"
"253","3.897132435606016"
"254","3.811990631213699"
"255","3.706690893671322"
"256","3.586571668979572"
"257","3.456762982721944"
"258","3.321781113438558"
"259","3.185327591198797"
"260","3.050251694212738"
"261","3.008906009228437"
"262","3.138328377718856"
"263","3.268581891916730"
"264","3.396929872331858"
"265","3.519873400309559"
"266","3.633202944307633"
"267","3.732195948376388"
"268","3.811990631213699"
"269","3.868121120747301"
"270","3.897132435606016"
"271","3.897132435606016"
"272","3.868121120747301"
"273","3.811990631213699"
"274","3.732195948376388"
"275","3.633202944307633"
"276","3.519873400309559"
"277","3.396929872331858"
"278","3.268581891916730"
"279","3.138328377718856"
"280","3.008906009228437"
"281","2.956306366157752"
"282","3.078781559487702"
"283","3.201469557363171"
"284","3.321781113438558"
"285","3.436468699805294"
"286","3.541691006328884"
"287","3.633202944307633"
"288","3.706690893671322"
"289","3.758234840523245"
"290","3.784826456412473"
"291","3.784826456412473"
"292","3.758234840523245"
"293","3.706690893671322"
"294","3.633202944307633"
"295","3.541691006328885"
"296","3.436468699805294"
"297","3.321781113438558"
"298","3.201469557363171"
"299","3.078781559487702"
"300","2.956306366157752"
"301","2.894279054903655"
"302","3.008906009228437"
"303","3.123118296047072"
"304","3.234503651961905"
"305","3.340099898180428"
"306","3.436468699805294"
"307","3.519873400309559"
"308","3.586571668979572"
"309","3.633202944307633"
"310","3.657211154496635"
"311","3.657211154496635"
"312","3.633202944307633"
"313","3.586571668979572"
"314","3.519873400309559"
"315","3.436468699805294"
"316","3.340099898180428"
"317","3.234503651961906"
"318","3.123118296047072"
"319","3.008906009228437"
"320","2.894279054903655"
"321","2.824759870772741"
"322","2.931020316254025"
"323","3.036281002328809"
"324","3.138328377718856"
"325","3.234503651961906"
"326","3.321781113438558"
"327","3.396929872331858"
"328","3.456762982721944"
"329","3.498454093502993"
"330","3.519873400309559"
"331","3.519873400309560"
"332","3.498454093502993"
"333","3.456762982721944"
"334","3.396929872331858"
"335","3.321781113438558"
"336","3.234503651961906"
"337","3.138328377718856"
"338","3.036281002328809"
"339","2.931020316254025"
"340","2.824759870772741"
"341","2.749657868997465"
"342","2.847373386035693"
"343","2.943581889452733"
"344","3.036281002328809"
"345","3.123118296047072"
"346","3.201469557363171"
"347","3.268581891916730"
"348","3.321781113438558"
"349","3.358725134931763"
"350","3.377665464414807"
"351","3.377665464414807"
"352","3.358725134931763"
"353","3.321781113438558"
"354","3.268581891916730"
"355","3.201469557363171"
"356","3.123118296047072"
"357","3.036281002328809"
"358","2.943581889452733"
"359","2.847373386035694"
"360","2.749657868997465"
"361","2.670751027444375"
"362","2.760020937897709"
"363","2.847373386035693"
"364","2.931020316254025"
"365","3.008906009228437"
"366","3.078781559487702"
"367","3.138328377718856"
"368","3.185327591198797"
"369","3.217859440370447"
"370","3.234503651961906"
"371","3.234503651961906"
"372","3.217859440370447"
"373","3.185327591198797"
"374","3.138328377718856"
"375","3.078781559487702"
"376","3.008906009228437"
"377","2.931020316254025"
"378","2.847373386035694"
"379","2.760020937897709"
"380","2.670751027444375"
"381","2.589618101755902"
"382","2.670751027444375"
"383","2.749657868997465"
"384","2.824759870772741"
"385","2.894279054903655"
"386","2.956306366157752"
"387","3.008906009228437"
"388","3.050251694212738"
"389","3.078781559487702"
"390","3.093350007845151"
"391","3.093350007845151"
"392","3.078781559487702"
"393","3.050251694212738"
"394","3.008906009228437"
"395","2.956306366157752"
"396","2.894279054903655"
"397","2.824759870772741"
"398","2.749657868997465"
"399","2.670751027444375"
"400","2.589618101755902"
