"","x"
"308","3.576253453832480"
"309","3.622750575552074"
"310","3.646689716473572"
"311","3.646689716473572"
"312","3.622750575552074"
"313","3.576253453832480"
"314","3.509747069543875"
"315","3.426582316187891"
"316","3.330490758159531"
"317","3.225198301991165"
"318","3.114133390827654"
"319","3.000249681563464"
"320","2.885952497750898"
"321","2.816633313498675"
"322","2.922588058093626"
"323","3.027545919491898"
"324","3.129299714585312"
"325","3.225198301991165"
"326","3.312224674765814"
"327","3.387157238045625"
"328","3.446818214441773"
"329","3.488389383983538"
"330","3.509747069543875"
"331","3.509747069543875"
"332","3.488389383983538"
"333","3.446818214441773"
"334","3.387157238045625"
"335","3.312224674765814"
"336","3.225198301991165"
"337","3.129299714585312"
"338","3.027545919491898"
"339","2.922588058093627"
"340","2.816633313498675"
"341","2.741747372821242"
"342","2.839181771894722"
"343","2.935113492877488"
"344","3.027545919491898"
"345","3.114133390827654"
"346","3.192259243244692"
"347","3.259178502189882"
"348","3.312224674765814"
"349","3.349062411930321"
"350","3.367948251941914"
"351","3.367948251941914"
"352","3.349062411930321"
"353","3.312224674765814"
"354","3.259178502189882"
"355","3.192259243244692"
"356","3.114133390827654"
"357","3.027545919491898"
"358","2.935113492877488"
"359","2.839181771894722"
"360","2.741747372821242"
"361","2.663067538517098"
"362","2.752080628188016"
"363","2.839181771894722"
"364","2.922588058093626"
"365","3.000249681563464"
"366","3.069924206713616"
"367","3.129299714585312"
"368","3.176163715934787"
"369","3.208601974165040"
"370","3.225198301991165"
"371","3.225198301991165"
"372","3.208601974165040"
"373","3.176163715934787"
"374","3.129299714585312"
"375","3.069924206713616"
"376","3.000249681563464"
"377","2.922588058093627"
"378","2.839181771894722"
"379","2.752080628188016"
"380","2.663067538517098"
"381","2.582168024303435"
"382","2.663067538517098"
"383","2.741747372821242"
"384","2.816633313498675"
"385","2.885952497750898"
"386","2.947801362510241"
"387","3.000249681563464"
"388","3.041476419064639"
"389","3.069924206713616"
"390","3.084450743073094"
"391","3.084450743073094"
"392","3.069924206713616"
"393","3.041476419064639"
"394","3.000249681563464"
"395","2.947801362510241"
"396","2.885952497750898"
"397","2.816633313498675"
"398","2.741747372821242"
"399","2.663067538517098"
"400","2.582168024303435"
