"","x"
"164","4.266346402943331"
"165","4.430671919175985"
"166","4.583147660293554"
"167","4.717153402211779"
"168","4.825746602778512"
"169","4.902452017478899"
"170","4.942202279113813"
"171","4.942202279113813"
"172","4.902452017478899"
"173","4.825746602778512"
"174","4.717153402211780"
"175","4.583147660293554"
"176","4.430671919175985"
"177","4.266346402943331"
"178","4.095947671430899"
"179","3.924162696345510"
"180","3.754557950656550"
"181","3.772324096955766"
"182","3.944460225012507"
"183","4.119045303813902"
"184","4.292467135159723"
"185","4.459949805477588"
"186","4.615575996285768"
"187","4.752532548395802"
"188","4.863645718397340"
"189","4.942202279113813"
"190","4.982935404368423"
"191","4.982935404368423"
"192","4.942202279113813"
"193","4.863645718397340"
"194","4.752532548395803"
"195","4.615575996285769"
"196","4.459949805477588"
"197","4.292467135159723"
"198","4.119045303813902"
"199","3.944460225012507"
"200","3.772324096955766"
"201","3.772324096955766"
"202","3.944460225012507"
"203","4.119045303813902"
"204","4.292467135159723"
"205","4.459949805477588"
"206","4.615575996285768"
"207","4.752532548395802"
"208","4.863645718397340"
"209","4.942202279113813"
"210","4.982935404368423"
"211","4.982935404368423"
"212","4.942202279113813"
"213","4.863645718397340"
"214","4.752532548395803"
"215","4.615575996285769"
"216","4.459949805477588"
"217","4.292467135159724"
"218","4.119045303813902"
"219","3.944460225012507"
"220","3.772324096955766"
"221","3.754557950656550"
"222","3.924162696345510"
"223","4.095947671430898"
"224","4.266346402943331"
"225","4.430671919175985"
"226","4.583147660293554"
"227","4.717153402211779"
"228","4.825746602778512"
"229","4.902452017478899"
"230","4.942202279113813"
"231","4.942202279113813"
"232","4.902452017478899"
"233","4.825746602778512"
"234","4.717153402211780"
"235","4.583147660293554"
"236","4.430671919175985"
"237","4.266346402943331"
"238","4.095947671430899"
"239","3.924162696345510"
"240","3.754557950656550"
"241","3.719765929712686"
"242","3.884490277046850"
"243","4.050894631146475"
"244","4.215504312190800"
"245","4.373805323690283"
"246","4.520290087672096"
"247","4.648702564865691"
"248","4.752532548395802"
"249","4.825746602778512"
"250","4.863645718397340"
"251","4.863645718397340"
"252","4.825746602778512"
"253","4.752532548395802"
"254","4.648702564865691"
"255","4.520290087672096"
"256","4.373805323690283"
"257","4.215504312190800"
"258","4.050894631146475"
"259","3.884490277046850"
"260","3.719765929712686"
"261","3.669345083906081"
"262","3.827174982916312"
"263","3.986018459753935"
"264","4.142538148146026"
"265","4.292467135159723"
"266","4.430671919175985"
"267","4.551393368003803"
"268","4.648702564865691"
"269","4.717153402211780"
"270","4.752532548395803"
"271","4.752532548395803"
"272","4.717153402211780"
"273","4.648702564865691"
"274","4.551393368003803"
"275","4.430671919175985"
"276","4.292467135159723"
"277","4.142538148146026"
"278","3.986018459753935"
"279","3.827174982916312"
"280","3.669345083906081"
"281","3.605200095287403"
"282","3.754557950656550"
"283","3.904175320051904"
"284","4.050894631146475"
"285","4.190755540702686"
"286","4.319073591175323"
"287","4.430671919175985"
"288","4.520290087672096"
"289","4.583147660293554"
"290","4.615575996285769"
"291","4.615575996285769"
"292","4.583147660293554"
"293","4.520290087672096"
"294","4.430671919175985"
"295","4.319073591175323"
"296","4.190755540702686"
"297","4.050894631146475"
"298","3.904175320051904"
"299","3.754557950656550"
"300","3.605200095287403"
"301","3.529558114806765"
"302","3.669345083906081"
"303","3.808626368158325"
"304","3.944460225012507"
"305","4.073234292980230"
"306","4.190755540702686"
"307","4.292467135159723"
"308","4.373805323690283"
"309","4.430671919175985"
"310","4.459949805477588"
"311","4.459949805477588"
"312","4.430671919175985"
"313","4.373805323690283"
"314","4.292467135159723"
"315","4.190755540702686"
"316","4.073234292980230"
"317","3.944460225012507"
"318","3.808626368158325"
"319","3.669345083906081"
"320","3.529558114806765"
"321","3.444779834679183"
"322","3.574363890161329"
"323","3.702728744295185"
"324","3.827174982916312"
"325","3.944460225012507"
"326","4.050894631146475"
"327","4.142538148146026"
"328","4.215504312190800"
"329","4.266346402943331"
"330","4.292467135159723"
"331","4.292467135159724"
"332","4.266346402943331"
"333","4.215504312190800"
"334","4.142538148146026"
"335","4.050894631146475"
"336","3.944460225012507"
"337","3.827174982916312"
"338","3.702728744295185"
"339","3.574363890161329"
"340","3.444779834679183"
"341","3.353193337739626"
"342","3.472356897839500"
"343","3.589682662738948"
"344","3.702728744295185"
"345","3.808626368158325"
"346","3.904175320051904"
"347","3.986018459753935"
"348","4.050894631146475"
"349","4.095947671430899"
"350","4.119045303813902"
"351","4.119045303813902"
"352","4.095947671430899"
"353","4.050894631146475"
"354","3.986018459753935"
"355","3.904175320051904"
"356","3.808626368158325"
"357","3.702728744295185"
"358","3.589682662738948"
"359","3.472356897839500"
"360","3.353193337739626"
"361","3.256966858663388"
"362","3.365831045865657"
"363","3.472356897839500"
"364","3.574363890161329"
"365","3.669345083906081"
"366","3.754557950656550"
"367","3.827174982916312"
"368","3.884490277046850"
"369","3.924162696345510"
"370","3.944460225012507"
"371","3.944460225012507"
"372","3.924162696345510"
"373","3.884490277046850"
"374","3.827174982916312"
"375","3.754557950656550"
"376","3.669345083906081"
"377","3.574363890161329"
"378","3.472356897839500"
"379","3.365831045865657"
"380","3.256966858663388"
"381","3.158025681669210"
"382","3.256966858663388"
"383","3.353193337739625"
"384","3.444779834679183"
"385","3.529558114806765"
"386","3.605200095287403"
"387","3.669345083906081"
"388","3.719765929712686"
"389","3.754557950656550"
"390","3.772324096955766"
"391","3.772324096955766"
"392","3.754557950656550"
"393","3.719765929712686"
"394","3.669345083906081"
"395","3.605200095287403"
"396","3.529558114806765"
"397","3.444779834679183"
"398","3.353193337739626"
"399","3.256966858663388"
"400","3.158025681669210"
