"","x"
"102","3.395315498914894"
"103","3.530617225480625"
"104","3.663298184862914"
"105","3.789776966160057"
"106","3.905817328643769"
"107","4.006737739966059"
"108","4.087781090602317"
"109","4.144624344415590"
"110","4.173949882400462"
"111","4.173949882400462"
"112","4.144624344415590"
"113","4.087781090602318"
"114","4.006737739966059"
"115","3.905817328643769"
"116","3.789776966160057"
"117","3.663298184862914"
"118","3.530617225480625"
"119","3.395315498914894"
"120","3.260248455634640"
"121","3.318255943306160"
"122","3.460984410770060"
"123","3.604629475221389"
"124","3.746173095233983"
"125","3.881756623317549"
"126","4.006737739966059"
"127","4.115908356492267"
"128","4.203906844898700"
"129","4.265808190412420"
"130","4.297802200081650"
"131","4.297802200081650"
"132","4.265808190412420"
"133","4.203906844898700"
"134","4.115908356492267"
"135","4.006737739966059"
"136","3.881756623317549"
"137","3.746173095233983"
"138","3.604629475221389"
"139","3.460984410770060"
"140","3.318255943306160"
"141","3.363852437350320"
"142","3.512815680667559"
"143","3.663298184862914"
"144","3.812157733354768"
"145","3.955312236468540"
"146","4.087781090602317"
"147","4.203906844898700"
"148","4.297802200081650"
"149","4.364011009973781"
"150","4.398283874142324"
"151","4.398283874142324"
"152","4.364011009973781"
"153","4.297802200081650"
"154","4.203906844898700"
"155","4.087781090602318"
"156","3.955312236468540"
"157","3.812157733354768"
"158","3.663298184862914"
"159","3.512815680667559"
"160","3.363852437350320"
"161","3.395315498914894"
"162","3.548692175822105"
"163","3.704040474091448"
"164","3.858135166916320"
"165","4.006737739966059"
"166","4.144624344415590"
"167","4.265808190412420"
"168","4.364011009973781"
"169","4.433377120926305"
"170","4.469324010330780"
"171","4.469324010330780"
"172","4.433377120926305"
"173","4.364011009973781"
"174","4.265808190412420"
"175","4.144624344415590"
"176","4.006737739966059"
"177","3.858135166916320"
"178","3.704040474091449"
"179","3.548692175822105"
"180","3.395315498914894"
"181","3.411381750302803"
"182","3.567047602633582"
"183","3.724928085961852"
"184","3.881756623317549"
"185","4.033214268612506"
"186","4.173949882400462"
"187","4.297802200081650"
"188","4.398283874142324"
"189","4.469324010330780"
"190","4.506159721302303"
"191","4.506159721302303"
"192","4.469324010330780"
"193","4.398283874142324"
"194","4.297802200081650"
"195","4.173949882400462"
"196","4.033214268612506"
"197","3.881756623317549"
"198","3.724928085961852"
"199","3.567047602633582"
"200","3.411381750302803"
"201","3.411381750302803"
"202","3.567047602633582"
"203","3.724928085961852"
"204","3.881756623317549"
"205","4.033214268612506"
"206","4.173949882400462"
"207","4.297802200081650"
"208","4.398283874142324"
"209","4.469324010330780"
"210","4.506159721302303"
"211","4.506159721302303"
"212","4.469324010330780"
"213","4.398283874142324"
"214","4.297802200081650"
"215","4.173949882400462"
"216","4.033214268612506"
"217","3.881756623317549"
"218","3.724928085961852"
"219","3.567047602633582"
"220","3.411381750302803"
"221","3.395315498914894"
"222","3.548692175822105"
"223","3.704040474091448"
"224","3.858135166916320"
"225","4.006737739966059"
"226","4.144624344415590"
"227","4.265808190412420"
"228","4.364011009973781"
"229","4.433377120926305"
"230","4.469324010330780"
"231","4.469324010330780"
"232","4.433377120926305"
"233","4.364011009973781"
"234","4.265808190412420"
"235","4.144624344415590"
"236","4.006737739966059"
"237","3.858135166916320"
"238","3.704040474091449"
"239","3.548692175822105"
"240","3.395315498914894"
"241","3.363852437350320"
"242","3.512815680667559"
"243","3.663298184862914"
"244","3.812157733354768"
"245","3.955312236468540"
"246","4.087781090602318"
"247","4.203906844898700"
"248","4.297802200081650"
"249","4.364011009973781"
"250","4.398283874142324"
"251","4.398283874142324"
"252","4.364011009973781"
"253","4.297802200081650"
"254","4.203906844898700"
"255","4.087781090602318"
"256","3.955312236468540"
"257","3.812157733354768"
"258","3.663298184862914"
"259","3.512815680667559"
"260","3.363852437350320"
"261","3.318255943306160"
"262","3.460984410770060"
"263","3.604629475221389"
"264","3.746173095233983"
"265","3.881756623317549"
"266","4.006737739966059"
"267","4.115908356492267"
"268","4.203906844898700"
"269","4.265808190412420"
"270","4.297802200081650"
"271","4.297802200081650"
"272","4.265808190412420"
"273","4.203906844898700"
"274","4.115908356492267"
"275","4.006737739966059"
"276","3.881756623317549"
"277","3.746173095233983"
"278","3.604629475221389"
"279","3.460984410770060"
"280","3.318255943306160"
"281","3.260248455634640"
"282","3.395315498914894"
"283","3.530617225480625"
"284","3.663298184862914"
"285","3.789776966160057"
"286","3.905817328643769"
"287","4.006737739966059"
"288","4.087781090602318"
"289","4.144624344415590"
"290","4.173949882400462"
"291","4.173949882400462"
"292","4.144624344415590"
"293","4.087781090602318"
"294","4.006737739966059"
"295","3.905817328643769"
"296","3.789776966160057"
"297","3.663298184862914"
"298","3.530617225480625"
"299","3.395315498914894"
"300","3.260248455634640"
"301","3.191844027718001"
"302","3.318255943306160"
"303","3.444210558828267"
"304","3.567047602633581"
"305","3.683500350087558"
"306","3.789776966160057"
"307","3.881756623317549"
"308","3.955312236468540"
"309","4.006737739966059"
"310","4.033214268612506"
"311","4.033214268612506"
"312","4.006737739966059"
"313","3.955312236468540"
"314","3.881756623317549"
"315","3.789776966160057"
"316","3.683500350087558"
"317","3.567047602633582"
"318","3.444210558828267"
"319","3.318255943306160"
"320","3.191844027718001"
"321","3.115177476749413"
"322","3.232362710743162"
"323","3.348445398634667"
"324","3.460984410770060"
"325","3.567047602633582"
"326","3.663298184862914"
"327","3.746173095233983"
"328","3.812157733354768"
"329","3.858135166916320"
"330","3.881756623317549"
"331","3.881756623317549"
"332","3.858135166916320"
"333","3.812157733354768"
"334","3.746173095233983"
"335","3.663298184862914"
"336","3.567047602633582"
"337","3.460984410770060"
"338","3.348445398634667"
"339","3.232362710743162"
"340","3.115177476749413"
"341","3.032354130662606"
"342","3.140115919887947"
"343","3.246215757264404"
"344","3.348445398634667"
"345","3.444210558828267"
"346","3.530617225480625"
"347","3.604629475221389"
"348","3.663298184862914"
"349","3.704040474091449"
"350","3.724928085961852"
"351","3.724928085961852"
"352","3.704040474091449"
"353","3.663298184862914"
"354","3.604629475221389"
"355","3.530617225480625"
"356","3.444210558828267"
"357","3.348445398634667"
"358","3.246215757264404"
"359","3.140115919887948"
"360","3.032354130662606"
"361","2.945334763773775"
"362","3.043782641511286"
"363","3.140115919887947"
"364","3.232362710743162"
"365","3.318255943306160"
"366","3.395315498914894"
"367","3.460984410770060"
"368","3.512815680667559"
"369","3.548692175822105"
"370","3.567047602633582"
"371","3.567047602633582"
"372","3.548692175822105"
"373","3.512815680667559"
"374","3.460984410770060"
"375","3.395315498914894"
"376","3.318255943306160"
"377","3.232362710743162"
"378","3.140115919887948"
"379","3.043782641511286"
"380","2.945334763773775"
"381","2.855860445852948"
"382","2.945334763773775"
"383","3.032354130662606"
"384","3.115177476749413"
"385","3.191844027718001"
"386","3.260248455634640"
"387","3.318255943306160"
"388","3.363852437350320"
"389","3.395315498914894"
"390","3.411381750302803"
"391","3.411381750302803"
"392","3.395315498914894"
"393","3.363852437350320"
"394","3.318255943306160"
"395","3.260248455634640"
"396","3.191844027718001"
"397","3.115177476749413"
"398","3.032354130662606"
"399","2.945334763773775"
"400","2.855860445852948"
