"","x"
"349","3.806386955050777"
"350","3.827851713306467"
"351","3.827851713306467"
"352","3.806386955050777"
"353","3.764518914103833"
"354","3.704229127150589"
"355","3.628171842167410"
"356","3.539377669675105"
"357","3.440966418756287"
"358","3.335912066339489"
"359","3.226880580385812"
"360","3.116141221129517"
"361","3.026717418857575"
"362","3.127885513589157"
"363","3.226880580385812"
"364","3.321676245771383"
"365","3.409942797457792"
"366","3.489131588531421"
"367","3.556615000547644"
"368","3.609878422203411"
"369","3.646746222138211"
"370","3.665608828434847"
"371","3.665608828434847"
"372","3.646746222138211"
"373","3.609878422203411"
"374","3.556615000547644"
"375","3.489131588531421"
"376","3.409942797457792"
"377","3.321676245771384"
"378","3.226880580385812"
"379","3.127885513589157"
"380","3.026717418857575"
"381","2.934770832709798"
"382","3.026717418857575"
"383","3.116141221129517"
"384","3.201253062191623"
"385","3.280037989499186"
"386","3.350332502723552"
"387","3.409942797457791"
"388","3.456799169935284"
"389","3.489131588531421"
"390","3.505641767112691"
"391","3.505641767112691"
"392","3.489131588531421"
"393","3.456799169935284"
"394","3.409942797457792"
"395","3.350332502723552"
"396","3.280037989499186"
"397","3.201253062191623"
"398","3.116141221129517"
"399","3.026717418857575"
"400","2.934770832709798"
