"","x"
"338","3.472910002395413"
"339","3.352512420864672"
"340","3.230971310642035"
"341","3.145069349339631"
"342","3.256836737223368"
"343","3.366880397074435"
"344","3.472910002395413"
"345","3.572234836198277"
"346","3.661853313182545"
"347","3.738616662087471"
"348","3.799466138272679"
"349","3.841722853535217"
"350","3.863386875956026"
"351","3.863386875956026"
"352","3.841722853535217"
"353","3.799466138272679"
"354","3.738616662087471"
"355","3.661853313182545"
"356","3.572234836198277"
"357","3.472910002395413"
"358","3.366880397074435"
"359","3.256836737223368"
"360","3.145069349339631"
"361","3.054815397522598"
"362","3.156922667794532"
"363","3.256836737223368"
"364","3.352512420864672"
"365","3.441598378971603"
"366","3.521522304732148"
"367","3.589632186685493"
"368","3.643390069593567"
"369","3.680600125019263"
"370","3.699637838878299"
"371","3.699637838878299"
"372","3.680600125019263"
"373","3.643390069593567"
"374","3.589632186685493"
"375","3.521522304732148"
"376","3.441598378971603"
"377","3.352512420864672"
"378","3.256836737223368"
"379","3.156922667794532"
"380","3.054815397522598"
"381","2.962015242026125"
"382","3.054815397522598"
"383","3.145069349339630"
"384","3.230971310642035"
"385","3.310487623440964"
"386","3.381434702947381"
"387","3.441598378971602"
"388","3.488889734029891"
"389","3.521522304732148"
"390","3.538185752542532"
"391","3.538185752542532"
"392","3.521522304732148"
"393","3.488889734029891"
"394","3.441598378971603"
"395","3.381434702947381"
"396","3.310487623440964"
"397","3.230971310642035"
"398","3.145069349339631"
"399","3.054815397522598"
"400","2.962015242026125"
