"","x"
"139","3.788358407867650"
"140","3.632129276041361"
"141","3.682038735628625"
"142","3.845092389822501"
"143","4.009809011553430"
"144","4.172749162443917"
"145","4.329444628568397"
"146","4.474443691776148"
"147","4.601553763780428"
"148","4.704330666548362"
"149","4.776802157852757"
"150","4.814316887110296"
"151","4.814316887110296"
"152","4.776802157852757"
"153","4.704330666548362"
"154","4.601553763780428"
"155","4.474443691776148"
"156","4.329444628568397"
"157","4.172749162443917"
"158","4.009809011553430"
"159","3.845092389822501"
"160","3.682038735628625"
"161","3.716477883474683"
"162","3.884362437280850"
"163","4.054405107818524"
"164","4.223075594560473"
"165","4.385734462740261"
"166","4.536663740454769"
"167","4.669310348295943"
"168","4.776802157852757"
"169","4.852729598852008"
"170","4.892076699141844"
"171","4.892076699141844"
"172","4.852729598852008"
"173","4.776802157852757"
"174","4.669310348295943"
"175","4.536663740454769"
"176","4.385734462740261"
"177","4.223075594560473"
"178","4.054405107818525"
"179","3.884362437280850"
"180","3.716477883474683"
"181","3.734063839175292"
"182","3.904454101165515"
"183","4.077268475767620"
"184","4.248931400985144"
"185","4.414715402266249"
"186","4.568763176685838"
"187","4.704330666548362"
"188","4.814316887110296"
"189","4.892076699141844"
"190","4.932396694497647"
"191","4.932396694497647"
"192","4.892076699141844"
"193","4.814316887110296"
"194","4.704330666548362"
"195","4.568763176685839"
"196","4.414715402266249"
"197","4.248931400985144"
"198","4.077268475767620"
"199","3.904454101165515"
"200","3.734063839175292"
"201","3.734063839175292"
"202","3.904454101165515"
"203","4.077268475767620"
"204","4.248931400985144"
"205","4.414715402266249"
"206","4.568763176685838"
"207","4.704330666548362"
"208","4.814316887110296"
"209","4.892076699141844"
"210","4.932396694497647"
"211","4.932396694497647"
"212","4.892076699141844"
"213","4.814316887110296"
"214","4.704330666548362"
"215","4.568763176685839"
"216","4.414715402266249"
"217","4.248931400985145"
"218","4.077268475767620"
"219","3.904454101165515"
"220","3.734063839175292"
"221","3.716477883474683"
"222","3.884362437280850"
"223","4.054405107818524"
"224","4.223075594560473"
"225","4.385734462740261"
"226","4.536663740454769"
"227","4.669310348295943"
"228","4.776802157852757"
"229","4.852729598852008"
"230","4.892076699141844"
"231","4.892076699141844"
"232","4.852729598852008"
"233","4.776802157852757"
"234","4.669310348295943"
"235","4.536663740454769"
"236","4.385734462740261"
"237","4.223075594560473"
"238","4.054405107818525"
"239","3.884362437280850"
"240","3.716477883474683"
"241","3.682038735628625"
"242","3.845092389822501"
"243","4.009809011553430"
"244","4.172749162443917"
"245","4.329444628568397"
"246","4.474443691776148"
"247","4.601553763780428"
"248","4.704330666548362"
"249","4.776802157852757"
"250","4.814316887110296"
"251","4.814316887110296"
"252","4.776802157852757"
"253","4.704330666548362"
"254","4.601553763780428"
"255","4.474443691776148"
"256","4.329444628568397"
"257","4.172749162443917"
"258","4.009809011553430"
"259","3.845092389822501"
"260","3.682038735628625"
"261","3.632129276041361"
"262","3.788358407867650"
"263","3.945590837453141"
"264","4.100523047285148"
"265","4.248931400985144"
"266","4.385734462740261"
"267","4.505231511534287"
"268","4.601553763780428"
"269","4.669310348295943"
"270","4.704330666548362"
"271","4.704330666548362"
"272","4.669310348295943"
"273","4.601553763780428"
"274","4.505231511534288"
"275","4.385734462740261"
"276","4.248931400985144"
"277","4.100523047285148"
"278","3.945590837453141"
"279","3.788358407867650"
"280","3.632129276041361"
"281","3.568634868798195"
"282","3.716477883474683"
"283","3.864577780093475"
"284","4.009809011553430"
"285","4.148251401832002"
"286","4.275268004824840"
"287","4.385734462740261"
"288","4.474443691776148"
"289","4.536663740454769"
"290","4.568763176685839"
"291","4.568763176685839"
"292","4.536663740454769"
"293","4.474443691776148"
"294","4.385734462740261"
"295","4.275268004824841"
"296","4.148251401832002"
"297","4.009809011553430"
"298","3.864577780093475"
"299","3.716477883474683"
"300","3.568634868798195"
"301","3.493760076289171"
"302","3.632129276041361"
"303","3.769997919782736"
"304","3.904454101165515"
"305","4.031922096561196"
"306","4.148251401832002"
"307","4.248931400985144"
"308","4.329444628568397"
"309","4.385734462740261"
"310","4.414715402266249"
"311","4.414715402266249"
"312","4.385734462740261"
"313","4.329444628568397"
"314","4.248931400985144"
"315","4.148251401832002"
"316","4.031922096561196"
"317","3.904454101165515"
"318","3.769997919782736"
"319","3.632129276041361"
"320","3.493760076289171"
"321","3.409841647746050"
"322","3.538111415473602"
"323","3.665174347428217"
"324","3.788358407867650"
"325","3.904454101165515"
"326","4.009809011553430"
"327","4.100523047285148"
"328","4.172749162443917"
"329","4.223075594560473"
"330","4.248931400985144"
"331","4.248931400985145"
"332","4.223075594560473"
"333","4.172749162443917"
"334","4.100523047285148"
"335","4.009809011553430"
"336","3.904454101165515"
"337","3.788358407867650"
"338","3.665174347428217"
"339","3.538111415473602"
"340","3.409841647746050"
"341","3.319184053756519"
"342","3.437139014486275"
"343","3.553274819590656"
"344","3.665174347428217"
"345","3.769997919782736"
"346","3.864577780093475"
"347","3.945590837453141"
"348","4.009809011553430"
"349","4.054405107818525"
"350","4.077268475767620"
"351","4.077268475767620"
"352","4.054405107818525"
"353","4.009809011553430"
"354","3.945590837453141"
"355","3.864577780093475"
"356","3.769997919782736"
"357","3.665174347428217"
"358","3.553274819590656"
"359","3.437139014486276"
"360","3.319184053756519"
"361","3.223933537985697"
"362","3.331693585734842"
"363","3.437139014486275"
"364","3.538111415473602"
"365","3.632129276041361"
"366","3.716477883474683"
"367","3.788358407867650"
"368","3.845092389822501"
"369","3.884362437280850"
"370","3.904454101165515"
"371","3.904454101165515"
"372","3.884362437280850"
"373","3.845092389822501"
"374","3.788358407867650"
"375","3.716477883474683"
"376","3.632129276041361"
"377","3.538111415473602"
"378","3.437139014486276"
"379","3.331693585734842"
"380","3.223933537985697"
"381","3.125995857732416"
"382","3.223933537985697"
"383","3.319184053756518"
"384","3.409841647746050"
"385","3.493760076289171"
"386","3.568634868798195"
"387","3.632129276041361"
"388","3.682038735628625"
"389","3.716477883474683"
"390","3.734063839175292"
"391","3.734063839175292"
"392","3.716477883474683"
"393","3.682038735628625"
"394","3.632129276041361"
"395","3.568634868798195"
"396","3.493760076289171"
"397","3.409841647746050"
"398","3.319184053756519"
"399","3.223933537985697"
"400","3.125995857732416"
