"","x"
"214","3.920584312652506"
"215","3.807602506794318"
"216","3.679219250897129"
"217","3.541055035670236"
"218","3.397991331314250"
"219","3.253968010231896"
"220","3.111964942093456"
"221","3.097308824798581"
"222","3.237223638327635"
"223","3.378937024108972"
"224","3.519506833333956"
"225","3.655066565865980"
"226","3.780850869834058"
"227","3.891398415636200"
"228","3.980981978561271"
"229","4.044259829371857"
"230","4.077051662063729"
"231","4.077051662063729"
"232","4.044259829371857"
"233","3.980981978561271"
"234","3.891398415636201"
"235","3.780850869834058"
"236","3.655066565865980"
"237","3.519506833333956"
"238","3.378937024108972"
"239","3.237223638327635"
"240","3.097308824798581"
"241","3.068607274597935"
"242","3.204496021385842"
"243","3.341770683599419"
"244","3.477564836851657"
"245","3.608154676277668"
"246","3.728996745608378"
"247","3.834930148169502"
"248","3.920584312652506"
"249","3.980981978561271"
"250","4.012246715129721"
"251","4.012246715129721"
"252","3.980981978561271"
"253","3.920584312652506"
"254","3.834930148169502"
"255","3.728996745608378"
"256","3.608154676277668"
"257","3.477564836851657"
"258","3.341770683599419"
"259","3.204496021385842"
"260","3.068607274597935"
"261","3.027012782590348"
"262","3.157213979494493"
"263","3.288251323713624"
"264","3.417371667168910"
"265","3.541055035670236"
"266","3.655066565865980"
"267","3.754655282756468"
"268","3.834930148169502"
"269","3.891398415636201"
"270","3.920584312652506"
"271","3.920584312652506"
"272","3.891398415636201"
"273","3.834930148169502"
"274","3.754655282756469"
"275","3.655066565865980"
"276","3.541055035670236"
"277","3.417371667168910"
"278","3.288251323713624"
"279","3.157213979494493"
"280","3.027012782590348"
"281","2.974096609254817"
"282","3.097308824798581"
"283","3.220735125487413"
"284","3.341770683599419"
"285","3.457148428491346"
"286","3.563003934074993"
"287","3.655066565865980"
"288","3.728996745608378"
"289","3.780850869834058"
"290","3.807602506794318"
"291","3.807602506794318"
"292","3.780850869834058"
"293","3.728996745608378"
"294","3.655066565865980"
"295","3.563003934074993"
"296","3.457148428491346"
"297","3.341770683599419"
"298","3.220735125487413"
"299","3.097308824798581"
"300","2.974096609254817"
"301","2.911696034607420"
"302","3.027012782590348"
"303","3.141912367711499"
"304","3.253968010231895"
"305","3.360199705777277"
"306","3.457148428491346"
"307","3.541055035670236"
"308","3.608154676277668"
"309","3.655066565865980"
"310","3.679219250897129"
"311","3.679219250897129"
"312","3.655066565865980"
"313","3.608154676277668"
"314","3.541055035670236"
"315","3.457148428491346"
"316","3.360199705777277"
"317","3.253968010231896"
"318","3.141912367711499"
"319","3.027012782590348"
"320","2.911696034607420"
"321","2.841758503041424"
"322","2.948658394819057"
"323","3.054552510911539"
"324","3.157213979494493"
"325","3.253968010231896"
"326","3.341770683599419"
"327","3.417371667168910"
"328","3.477564836851657"
"329","3.519506833333956"
"330","3.541055035670236"
"331","3.541055035670236"
"332","3.519506833333956"
"333","3.477564836851657"
"334","3.417371667168910"
"335","3.341770683599419"
"336","3.253968010231896"
"337","3.157213979494493"
"338","3.054552510911539"
"339","2.948658394819057"
"340","2.841758503041424"
"341","2.766204557961504"
"342","2.864508100253937"
"343","2.961295560129410"
"344","3.054552510911539"
"345","3.141912367711499"
"346","3.220735125487413"
"347","3.288251323713624"
"348","3.341770683599419"
"349","3.378937024108972"
"350","3.397991331314250"
"351","3.397991331314250"
"352","3.378937024108972"
"353","3.341770683599419"
"354","3.288251323713624"
"355","3.220735125487413"
"356","3.141912367711499"
"357","3.054552510911539"
"358","2.961295560129410"
"359","2.864508100253937"
"360","2.766204557961504"
"361","2.686822876618695"
"362","2.776629988975864"
"363","2.864508100253937"
"364","2.948658394819057"
"365","3.027012782590348"
"366","3.097308824798581"
"367","3.157213979494493"
"368","3.204496021385842"
"369","3.237223638327635"
"370","3.253968010231896"
"371","3.253968010231896"
"372","3.237223638327635"
"373","3.204496021385842"
"374","3.157213979494493"
"375","3.097308824798581"
"376","3.027012782590348"
"377","2.948658394819057"
"378","2.864508100253937"
"379","2.776629988975864"
"380","2.686822876618695"
"381","2.605201715175060"
"382","2.686822876618695"
"383","2.766204557961504"
"384","2.841758503041423"
"385","2.911696034607420"
"386","2.974096609254817"
"387","3.027012782590348"
"388","3.068607274597935"
"389","3.097308824798581"
"390","3.111964942093456"
"391","3.111964942093456"
"392","3.097308824798581"
"393","3.068607274597935"
"394","3.027012782590348"
"395","2.974096609254817"
"396","2.911696034607420"
"397","2.841758503041424"
"398","2.766204557961504"
"399","2.686822876618695"
"400","2.605201715175060"
