"","x"
"126","3.793841031915844"
"127","3.897210903201750"
"128","3.980533620516841"
"129","4.039145858148031"
"130","4.069439876508131"
"131","4.069439876508131"
"132","4.039145858148031"
"133","3.980533620516841"
"134","3.897210903201751"
"135","3.793841031915844"
"136","3.675500746294905"
"137","3.547121404925858"
"138","3.413098659176037"
"139","3.277086128554987"
"140","3.141941491838236"
"141","3.185115230985362"
"142","3.326163360766123"
"143","3.468650025991840"
"144","3.609599970738072"
"145","3.745148005838856"
"146","3.870578170446499"
"147","3.980533620516841"
"148","4.069439876508131"
"149","4.132130702797454"
"150","4.164582489463431"
"151","4.164582489463431"
"152","4.132130702797454"
"153","4.069439876508131"
"154","3.980533620516841"
"155","3.870578170446499"
"156","3.745148005838856"
"157","3.609599970738072"
"158","3.468650025991840"
"159","3.326163360766123"
"160","3.185115230985362"
"161","3.214906512995846"
"162","3.360133570006671"
"163","3.507227486919118"
"164","3.653134408305098"
"165","3.793841031915844"
"166","3.924401076436403"
"167","4.039145858148031"
"168","4.132130702797454"
"169","4.197811067981110"
"170","4.231847931095988"
"171","4.231847931095988"
"172","4.197811067981110"
"173","4.132130702797454"
"174","4.039145858148032"
"175","3.924401076436403"
"176","3.793841031915844"
"177","3.653134408305098"
"178","3.507227486919119"
"179","3.360133570006671"
"180","3.214906512995846"
"181","3.230119089336078"
"182","3.377513687178078"
"183","3.527005242319036"
"184","3.675500746294905"
"185","3.818910738814712"
"186","3.952168411488127"
"187","4.069439876508131"
"188","4.164582489463431"
"189","4.231847931095988"
"190","4.266726388532721"
"191","4.266726388532721"
"192","4.231847931095988"
"193","4.164582489463431"
"194","4.069439876508132"
"195","3.952168411488127"
"196","3.818910738814712"
"197","3.675500746294905"
"198","3.527005242319037"
"199","3.377513687178078"
"200","3.230119089336078"
"201","3.230119089336078"
"202","3.377513687178078"
"203","3.527005242319036"
"204","3.675500746294905"
"205","3.818910738814712"
"206","3.952168411488127"
"207","4.069439876508131"
"208","4.164582489463431"
"209","4.231847931095988"
"210","4.266726388532721"
"211","4.266726388532721"
"212","4.231847931095988"
"213","4.164582489463431"
"214","4.069439876508132"
"215","3.952168411488127"
"216","3.818910738814712"
"217","3.675500746294905"
"218","3.527005242319037"
"219","3.377513687178078"
"220","3.230119089336078"
"221","3.214906512995846"
"222","3.360133570006671"
"223","3.507227486919118"
"224","3.653134408305098"
"225","3.793841031915844"
"226","3.924401076436403"
"227","4.039145858148031"
"228","4.132130702797454"
"229","4.197811067981110"
"230","4.231847931095988"
"231","4.231847931095988"
"232","4.197811067981110"
"233","4.132130702797454"
"234","4.039145858148032"
"235","3.924401076436403"
"236","3.793841031915844"
"237","3.653134408305098"
"238","3.507227486919119"
"239","3.360133570006671"
"240","3.214906512995846"
"241","3.185115230985362"
"242","3.326163360766123"
"243","3.468650025991840"
"244","3.609599970738072"
"245","3.745148005838856"
"246","3.870578170446499"
"247","3.980533620516841"
"248","4.069439876508131"
"249","4.132130702797454"
"250","4.164582489463431"
"251","4.164582489463431"
"252","4.132130702797454"
"253","4.069439876508131"
"254","3.980533620516841"
"255","3.870578170446499"
"256","3.745148005838856"
"257","3.609599970738072"
"258","3.468650025991840"
"259","3.326163360766123"
"260","3.185115230985362"
"261","3.141941491838237"
"262","3.277086128554987"
"263","3.413098659176037"
"264","3.547121404925858"
"265","3.675500746294905"
"266","3.793841031915844"
"267","3.897210903201751"
"268","3.980533620516841"
"269","4.039145858148032"
"270","4.069439876508132"
"271","4.069439876508132"
"272","4.039145858148032"
"273","3.980533620516841"
"274","3.897210903201751"
"275","3.793841031915844"
"276","3.675500746294905"
"277","3.547121404925858"
"278","3.413098659176037"
"279","3.277086128554987"
"280","3.141941491838237"
"281","3.087016213177889"
"282","3.214906512995846"
"283","3.343019026279152"
"284","3.468650025991840"
"285","3.588408398336887"
"286","3.698282993860782"
"287","3.793841031915844"
"288","3.870578170446499"
"289","3.924401076436403"
"290","3.952168411488127"
"291","3.952168411488127"
"292","3.924401076436403"
"293","3.870578170446499"
"294","3.793841031915844"
"295","3.698282993860782"
"296","3.588408398336887"
"297","3.468650025991840"
"298","3.343019026279152"
"299","3.214906512995846"
"300","3.087016213177889"
"301","3.022246432314450"
"302","3.141941491838236"
"303","3.261203549786407"
"304","3.377513687178078"
"305","3.487778755730824"
"306","3.588408398336887"
"307","3.675500746294905"
"308","3.745148005838856"
"309","3.793841031915844"
"310","3.818910738814712"
"311","3.818910738814712"
"312","3.793841031915844"
"313","3.745148005838856"
"314","3.675500746294905"
"315","3.588408398336887"
"316","3.487778755730824"
"317","3.377513687178078"
"318","3.261203549786407"
"319","3.141941491838237"
"320","3.022246432314450"
"321","2.949653533623117"
"322","3.060612168281323"
"323","3.170526840266219"
"324","3.277086128554987"
"325","3.377513687178078"
"326","3.468650025991840"
"327","3.547121404925858"
"328","3.609599970738072"
"329","3.653134408305098"
"330","3.675500746294905"
"331","3.675500746294905"
"332","3.653134408305098"
"333","3.609599970738072"
"334","3.547121404925858"
"335","3.468650025991840"
"336","3.377513687178078"
"337","3.277086128554987"
"338","3.170526840266219"
"339","3.060612168281324"
"340","2.949653533623117"
"341","2.871230979121869"
"342","2.973266880687822"
"343","3.073729137676424"
"344","3.170526840266219"
"345","3.261203549786407"
"346","3.343019026279152"
"347","3.413098659176037"
"348","3.468650025991840"
"349","3.507227486919119"
"350","3.527005242319037"
"351","3.527005242319037"
"352","3.507227486919119"
"353","3.468650025991840"
"354","3.413098659176037"
"355","3.343019026279152"
"356","3.261203549786407"
"357","3.170526840266219"
"358","3.073729137676424"
"359","2.973266880687822"
"360","2.871230979121869"
"361","2.788835358020653"
"362","2.882052239759653"
"363","2.973266880687822"
"364","3.060612168281323"
"365","3.141941491838237"
"366","3.214906512995846"
"367","3.277086128554987"
"368","3.326163360766123"
"369","3.360133570006671"
"370","3.377513687178078"
"371","3.377513687178078"
"372","3.360133570006671"
"373","3.326163360766123"
"374","3.277086128554987"
"375","3.214906512995846"
"376","3.141941491838237"
"377","3.060612168281324"
"378","2.973266880687822"
"379","2.882052239759653"
"380","2.788835358020653"
"381","2.704115228912928"
"382","2.788835358020653"
"383","2.871230979121869"
"384","2.949653533623117"
"385","3.022246432314450"
"386","3.087016213177889"
"387","3.141941491838236"
"388","3.185115230985362"
"389","3.214906512995846"
"390","3.230119089336078"
"391","3.230119089336078"
"392","3.214906512995846"
"393","3.185115230985362"
"394","3.141941491838237"
"395","3.087016213177889"
"396","3.022246432314450"
"397","2.949653533623117"
"398","2.871230979121869"
"399","2.788835358020653"
"400","2.704115228912928"
