"","x"
"176","4.085883922893141"
"177","3.934345962704702"
"178","3.777207395401910"
"179","3.618790459844531"
"180","3.462384091623572"
"181","3.478767704055258"
"182","3.637508466406021"
"183","3.798507605964140"
"184","3.958434020174100"
"185","4.112883449628186"
"186","4.256399052363788"
"187","4.382697858641762"
"188","4.485164374604290"
"189","4.557607785970418"
"190","4.595171122783213"
"191","4.595171122783213"
"192","4.557607785970418"
"193","4.485164374604290"
"194","4.382697858641762"
"195","4.256399052363788"
"196","4.112883449628186"
"197","3.958434020174100"
"198","3.798507605964140"
"199","3.637508466406021"
"200","3.478767704055258"
"201","3.478767704055258"
"202","3.637508466406021"
"203","3.798507605964140"
"204","3.958434020174100"
"205","4.112883449628186"
"206","4.256399052363788"
"207","4.382697858641762"
"208","4.485164374604290"
"209","4.557607785970418"
"210","4.595171122783213"
"211","4.595171122783213"
"212","4.557607785970418"
"213","4.485164374604290"
"214","4.382697858641762"
"215","4.256399052363788"
"216","4.112883449628186"
"217","3.958434020174100"
"218","3.798507605964140"
"219","3.637508466406021"
"220","3.478767704055258"
"221","3.462384091623572"
"222","3.618790459844531"
"223","3.777207395401910"
"224","3.934345962704702"
"225","4.085883922893141"
"226","4.226494239032133"
"227","4.350071862577066"
"228","4.450214509206078"
"229","4.520950827859401"
"230","4.557607785970418"
"231","4.557607785970418"
"232","4.520950827859401"
"233","4.450214509206078"
"234","4.350071862577067"
"235","4.226494239032133"
"236","4.085883922893141"
"237","3.934345962704702"
"238","3.777207395401910"
"239","3.618790459844531"
"240","3.462384091623572"
"241","3.430299531626195"
"242","3.582205286500255"
"243","3.735660312626749"
"244","3.887460324363266"
"245","4.033442597404994"
"246","4.168528144929216"
"247","4.286947762909365"
"248","4.382697858641762"
"249","4.450214509206078"
"250","4.485164374604290"
"251","4.485164374604290"
"252","4.450214509206078"
"253","4.382697858641762"
"254","4.286947762909365"
"255","4.168528144929216"
"256","4.033442597404994"
"257","3.887460324363267"
"258","3.735660312626749"
"259","3.582205286500255"
"260","3.430299531626195"
"261","3.383802357604293"
"262","3.529350179397806"
"263","3.675832703968932"
"264","3.820172273696412"
"265","3.958434020174100"
"266","4.085883922893141"
"267","4.197211016370574"
"268","4.286947762909365"
"269","4.350071862577067"
"270","4.382697858641762"
"271","4.382697858641762"
"272","4.350071862577067"
"273","4.286947762909365"
"274","4.197211016370574"
"275","4.085883922893141"
"276","3.958434020174100"
"277","3.820172273696412"
"278","3.675832703968932"
"279","3.529350179397806"
"280","3.383802357604293"
"281","3.324649032214323"
"282","3.462384091623572"
"283","3.600358470081216"
"284","3.735660312626749"
"285","3.864637463772531"
"286","3.982970003172254"
"287","4.085883922893141"
"288","4.168528144929216"
"289","4.226494239032133"
"290","4.256399052363788"
"291","4.256399052363788"
"292","4.226494239032133"
"293","4.168528144929216"
"294","4.085883922893141"
"295","3.982970003172254"
"296","3.864637463772531"
"297","3.735660312626749"
"298","3.600358470081216"
"299","3.462384091623572"
"300","3.324649032214323"
"301","3.254893392984073"
"302","3.383802357604293"
"303","3.512244988985583"
"304","3.637508466406021"
"305","3.756261536728755"
"306","3.864637463772531"
"307","3.958434020174100"
"308","4.033442597404994"
"309","4.085883922893141"
"310","4.112883449628186"
"311","4.112883449628186"
"312","4.085883922893141"
"313","4.033442597404994"
"314","3.958434020174100"
"315","3.864637463772531"
"316","3.756261536728755"
"317","3.637508466406021"
"318","3.512244988985583"
"319","3.383802357604293"
"320","3.254893392984073"
"321","3.176712426732743"
"322","3.296212452601564"
"323","3.414588153474399"
"324","3.529350179397806"
"325","3.637508466406021"
"326","3.735660312626749"
"327","3.820172273696412"
"328","3.887460324363267"
"329","3.934345962704702"
"330","3.958434020174100"
"331","3.958434020174100"
"332","3.934345962704702"
"333","3.887460324363267"
"334","3.820172273696412"
"335","3.735660312626749"
"336","3.637508466406021"
"337","3.529350179397806"
"338","3.414588153474399"
"339","3.296212452601564"
"340","3.176712426732743"
"341","3.092253048510707"
"342","3.202143485737514"
"343","3.310339142127471"
"344","3.414588153474399"
"345","3.512244988985583"
"346","3.600358470081216"
"347","3.675832703968932"
"348","3.735660312626749"
"349","3.777207395401910"
"350","3.798507605964140"
"351","3.798507605964140"
"352","3.777207395401910"
"353","3.735660312626749"
"354","3.675832703968932"
"355","3.600358470081216"
"356","3.512244988985583"
"357","3.414588153474399"
"358","3.310339142127471"
"359","3.202143485737515"
"360","3.092253048510707"
"361","3.003514764343790"
"362","3.103907309849915"
"363","3.202143485737514"
"364","3.296212452601564"
"365","3.383802357604293"
"366","3.462384091623572"
"367","3.529350179397806"
"368","3.582205286500255"
"369","3.618790459844531"
"370","3.637508466406021"
"371","3.637508466406021"
"372","3.618790459844531"
"373","3.582205286500255"
"374","3.529350179397806"
"375","3.462384091623572"
"376","3.383802357604293"
"377","3.296212452601564"
"378","3.202143485737515"
"379","3.103907309849915"
"380","3.003514764343790"
"381","2.912273035827855"
"382","3.003514764343790"
"383","3.092253048510706"
"384","3.176712426732743"
"385","3.254893392984073"
"386","3.324649032214323"
"387","3.383802357604293"
"388","3.430299531626195"
"389","3.462384091623572"
"390","3.478767704055258"
"391","3.478767704055258"
"392","3.462384091623572"
"393","3.430299531626195"
"394","3.383802357604293"
"395","3.324649032214323"
"396","3.254893392984073"
"397","3.176712426732743"
"398","3.092253048510707"
"399","3.003514764343790"
"400","2.912273035827855"
