"","x"
"358","3.527227670667469"
"359","3.411943194763462"
"360","3.294852898486738"
"361","3.200300613079527"
"362","3.307270729806107"
"363","3.411943194763462"
"364","3.512175421320387"
"365","3.605504087457660"
"366","3.689234380561011"
"367","3.760587987443062"
"368","3.816906083053058"
"369","3.855888262888917"
"370","3.875832645578659"
"371","3.875832645578659"
"372","3.855888262888917"
"373","3.816906083053058"
"374","3.760587987443062"
"375","3.689234380561011"
"376","3.605504087457660"
"377","3.512175421320387"
"378","3.411943194763462"
"379","3.307270729806107"
"380","3.200300613079527"
"381","3.103080861349163"
"382","3.200300613079527"
"383","3.294852898486738"
"384","3.384845930354970"
"385","3.468149197978477"
"386","3.542475123605513"
"387","3.605504087457660"
"388","3.655047687607489"
"389","3.689234380561011"
"390","3.706691423067356"
"391","3.706691423067356"
"392","3.689234380561011"
"393","3.655047687607489"
"394","3.605504087457660"
"395","3.542475123605513"
"396","3.468149197978477"
"397","3.384845930354970"
"398","3.294852898486738"
"399","3.200300613079527"
"400","3.103080861349163"
