"","x"
"233","4.004680652998434"
"234","3.914563801627419"
"235","3.803358169375276"
"236","3.676825074961750"
"237","3.540458359131293"
"238","3.399051741761369"
"239","3.256494740155819"
"240","3.115747017652895"
"241","3.086874607926204"
"242","3.223572296625214"
"243","3.361664151065681"
"244","3.498266683116348"
"245","3.629633920206057"
"246","3.751195358997569"
"247","3.857759380142962"
"248","3.943923441472824"
"249","4.004680652998434"
"250","4.036131507669728"
"251","4.036131507669728"
"252","4.004680652998434"
"253","3.943923441472824"
"254","3.857759380142962"
"255","3.751195358997569"
"256","3.629633920206057"
"257","3.498266683116348"
"258","3.361664151065681"
"259","3.223572296625214"
"260","3.086874607926204"
"261","3.045032505070396"
"262","3.176008786060169"
"263","3.307826191926524"
"264","3.437715185177071"
"265","3.562134837313738"
"266","3.676825074961750"
"267","3.777006640700064"
"268","3.857759380142962"
"269","3.914563801627419"
"270","3.943923441472824"
"271","3.943923441472824"
"272","3.914563801627419"
"273","3.857759380142962"
"274","3.777006640700064"
"275","3.676825074961750"
"276","3.562134837313738"
"277","3.437715185177071"
"278","3.307826191926524"
"279","3.176008786060169"
"280","3.045032505070396"
"281","2.991801323234175"
"282","3.115747017652895"
"283","3.239908071659566"
"284","3.361664151065681"
"285","3.477728736447771"
"286","3.584214396897157"
"287","3.676825074961750"
"288","3.751195358997569"
"289","3.803358169375276"
"290","3.830269058082566"
"291","3.830269058082566"
"292","3.803358169375276"
"293","3.751195358997569"
"294","3.676825074961750"
"295","3.584214396897157"
"296","3.477728736447771"
"297","3.361664151065681"
"298","3.239908071659566"
"299","3.115747017652895"
"300","2.991801323234175"
"301","2.929029279710198"
"302","3.045032505070395"
"303","3.160616084209960"
"304","3.273338790837967"
"305","3.380202880697413"
"306","3.477728736447771"
"307","3.562134837313738"
"308","3.629633920206057"
"309","3.676825074961750"
"310","3.701121540251745"
"311","3.701121540251745"
"312","3.676825074961750"
"313","3.629633920206057"
"314","3.562134837313738"
"315","3.477728736447771"
"316","3.380202880697413"
"317","3.273338790837967"
"318","3.160616084209960"
"319","3.045032505070396"
"320","2.929029279710198"
"321","2.858675411973767"
"322","2.966211675818958"
"323","3.072736176624459"
"324","3.176008786060169"
"325","3.273338790837967"
"326","3.361664151065681"
"327","3.437715185177071"
"328","3.498266683116348"
"329","3.540458359131293"
"330","3.562134837313738"
"331","3.562134837313739"
"332","3.540458359131293"
"333","3.498266683116348"
"334","3.437715185177071"
"335","3.361664151065681"
"336","3.273338790837967"
"337","3.176008786060169"
"338","3.072736176624459"
"339","2.966211675818959"
"340","2.858675411973767"
"341","2.782671696370763"
"342","2.881560436902563"
"343","2.978924069821154"
"344","3.072736176624459"
"345","3.160616084209960"
"346","3.239908071659566"
"347","3.307826191926524"
"348","3.361664151065681"
"349","3.399051741761369"
"350","3.418219478724811"
"351","3.418219478724811"
"352","3.399051741761369"
"353","3.361664151065681"
"354","3.307826191926524"
"355","3.239908071659566"
"356","3.160616084209960"
"357","3.072736176624459"
"358","2.978924069821154"
"359","2.881560436902563"
"360","2.782671696370763"
"361","2.702817458097892"
"362","2.793159189684526"
"363","2.881560436902563"
"364","2.966211675818958"
"365","3.045032505070396"
"366","3.115747017652895"
"367","3.176008786060169"
"368","3.223572296625214"
"369","3.256494740155819"
"370","3.273338790837967"
"371","3.273338790837967"
"372","3.256494740155819"
"373","3.223572296625214"
"374","3.176008786060169"
"375","3.115747017652895"
"376","3.045032505070396"
"377","2.966211675818959"
"378","2.881560436902563"
"379","2.793159189684526"
"380","2.702817458097892"
"381","2.620710408161756"
"382","2.702817458097892"
"383","2.782671696370762"
"384","2.858675411973767"
"385","2.929029279710198"
"386","2.991801323234175"
"387","3.045032505070395"
"388","3.086874607926204"
"389","3.115747017652895"
"390","3.130490382404340"
"391","3.130490382404340"
"392","3.115747017652895"
"393","3.086874607926204"
"394","3.045032505070396"
"395","2.991801323234175"
"396","2.929029279710198"
"397","2.858675411973767"
"398","2.782671696370763"
"399","2.702817458097892"
"400","2.620710408161756"
