"","x"
"98","3.796678491014332"
"99","3.657834140058202"
"100","3.518485690617073"
"101","3.593890377910522"
"102","3.742779689207885"
"103","3.891927700421221"
"104","4.038186744707196"
"105","4.177608902649808"
"106","4.305524412113114"
"107","4.416772649823068"
"108","4.506109681036715"
"109","4.568770065884248"
"110","4.601096672345402"
"111","4.601096672345402"
"112","4.568770065884248"
"113","4.506109681036715"
"114","4.416772649823068"
"115","4.305524412113114"
"116","4.177608902649808"
"117","4.038186744707196"
"118","3.891927700421222"
"119","3.742779689207885"
"120","3.593890377910522"
"121","3.657834140058201"
"122","3.815168917714763"
"123","3.973514093547529"
"124","4.129542770791043"
"125","4.279001422060563"
"126","4.416772649823068"
"127","4.537115388612196"
"128","4.634119320998995"
"129","4.702355424182170"
"130","4.737623583976035"
"131","4.737623583976035"
"132","4.702355424182170"
"133","4.634119320998995"
"134","4.537115388612196"
"135","4.416772649823068"
"136","4.279001422060563"
"137","4.129542770791043"
"138","3.973514093547529"
"139","3.815168917714763"
"140","3.657834140058201"
"141","3.708096812808969"
"142","3.872304410513653"
"143","4.038186744707196"
"144","4.202280035836703"
"145","4.360084448075892"
"146","4.506109681036715"
"147","4.634119320998995"
"148","4.737623583976035"
"149","4.810607961713566"
"150","4.848388185655051"
"151","4.848388185655051"
"152","4.810607961713566"
"153","4.737623583976035"
"154","4.634119320998995"
"155","4.506109681036715"
"156","4.360084448075892"
"157","4.202280035836703"
"158","4.038186744707196"
"159","3.872304410513653"
"160","3.708096812808969"
"161","3.742779689207885"
"162","3.911852375180652"
"163","4.083098451046452"
"164","4.252962632064086"
"165","4.416772649823068"
"166","4.568770065884248"
"167","4.702355424182170"
"168","4.810607961713566"
"169","4.887072747173243"
"170","4.926698309980667"
"171","4.926698309980667"
"172","4.887072747173243"
"173","4.810607961713566"
"174","4.702355424182171"
"175","4.568770065884249"
"176","4.416772649823068"
"177","4.252962632064086"
"178","4.083098451046452"
"179","3.911852375180652"
"180","3.742779689207885"
"181","3.760490102097524"
"182","3.932086229347870"
"183","4.106123624845348"
"184","4.279001422060563"
"185","4.445958689733150"
"186","4.601096672345402"
"187","4.737623583976035"
"188","4.848388185655051"
"189","4.926698309980667"
"190","4.967303653108812"
"191","4.967303653108812"
"192","4.926698309980667"
"193","4.848388185655051"
"194","4.737623583976035"
"195","4.601096672345403"
"196","4.445958689733150"
"197","4.279001422060563"
"198","4.106123624845349"
"199","3.932086229347870"
"200","3.760490102097524"
"201","3.760490102097524"
"202","3.932086229347870"
"203","4.106123624845348"
"204","4.279001422060563"
"205","4.445958689733150"
"206","4.601096672345402"
"207","4.737623583976035"
"208","4.848388185655051"
"209","4.926698309980667"
"210","4.967303653108812"
"211","4.967303653108812"
"212","4.926698309980667"
"213","4.848388185655051"
"214","4.737623583976035"
"215","4.601096672345403"
"216","4.445958689733150"
"217","4.279001422060563"
"218","4.106123624845349"
"219","3.932086229347870"
"220","3.760490102097524"
"221","3.742779689207885"
"222","3.911852375180652"
"223","4.083098451046452"
"224","4.252962632064086"
"225","4.416772649823068"
"226","4.568770065884248"
"227","4.702355424182170"
"228","4.810607961713566"
"229","4.887072747173243"
"230","4.926698309980667"
"231","4.926698309980667"
"232","4.887072747173243"
"233","4.810607961713566"
"234","4.702355424182171"
"235","4.568770065884249"
"236","4.416772649823068"
"237","4.252962632064086"
"238","4.083098451046452"
"239","3.911852375180652"
"240","3.742779689207885"
"241","3.708096812808969"
"242","3.872304410513653"
"243","4.038186744707196"
"244","4.202280035836703"
"245","4.360084448075892"
"246","4.506109681036715"
"247","4.634119320998995"
"248","4.737623583976035"
"249","4.810607961713566"
"250","4.848388185655051"
"251","4.848388185655051"
"252","4.810607961713566"
"253","4.737623583976035"
"254","4.634119320998995"
"255","4.506109681036715"
"256","4.360084448075892"
"257","4.202280035836703"
"258","4.038186744707196"
"259","3.872304410513653"
"260","3.708096812808969"
"261","3.657834140058202"
"262","3.815168917714763"
"263","3.973514093547529"
"264","4.129542770791043"
"265","4.279001422060563"
"266","4.416772649823068"
"267","4.537115388612196"
"268","4.634119320998995"
"269","4.702355424182171"
"270","4.737623583976035"
"271","4.737623583976035"
"272","4.702355424182171"
"273","4.634119320998995"
"274","4.537115388612196"
"275","4.416772649823068"
"276","4.279001422060563"
"277","4.129542770791043"
"278","3.973514093547529"
"279","3.815168917714763"
"280","3.657834140058202"
"281","3.593890377910522"
"282","3.742779689207885"
"283","3.891927700421222"
"284","4.038186744707196"
"285","4.177608902649808"
"286","4.305524412113114"
"287","4.416772649823068"
"288","4.506109681036715"
"289","4.568770065884249"
"290","4.601096672345403"
"291","4.601096672345403"
"292","4.568770065884249"
"293","4.506109681036715"
"294","4.416772649823068"
"295","4.305524412113114"
"296","4.177608902649808"
"297","4.038186744707196"
"298","3.891927700421222"
"299","3.742779689207885"
"300","3.593890377910522"
"301","3.518485690617073"
"302","3.657834140058201"
"303","3.796678491014332"
"304","3.932086229347869"
"305","4.060456325753489"
"306","4.177608902649808"
"307","4.279001422060563"
"308","4.360084448075892"
"309","4.416772649823068"
"310","4.445958689733150"
"311","4.445958689733150"
"312","4.416772649823068"
"313","4.360084448075892"
"314","4.279001422060563"
"315","4.177608902649808"
"316","4.060456325753489"
"317","3.932086229347870"
"318","3.796678491014332"
"319","3.657834140058202"
"320","3.518485690617073"
"321","3.433973364767367"
"322","3.563150907710591"
"323","3.691113074009374"
"324","3.815168917714763"
"325","3.932086229347870"
"326","4.038186744707196"
"327","4.129542770791043"
"328","4.202280035836703"
"329","4.252962632064086"
"330","4.279001422060563"
"331","4.279001422060563"
"332","4.252962632064086"
"333","4.202280035836703"
"334","4.129542770791043"
"335","4.038186744707196"
"336","3.932086229347870"
"337","3.815168917714763"
"338","3.691113074009374"
"339","3.563150907710592"
"340","3.433973364767367"
"341","3.342674179868348"
"342","3.461463917114918"
"343","3.578421624428944"
"344","3.691113074009374"
"345","3.796678491014332"
"346","3.891927700421222"
"347","3.973514093547529"
"348","4.038186744707196"
"349","4.083098451046452"
"350","4.106123624845349"
"351","4.106123624845349"
"352","4.083098451046452"
"353","4.038186744707196"
"354","3.973514093547529"
"355","3.891927700421222"
"356","3.796678491014332"
"357","3.691113074009374"
"358","3.578421624428944"
"359","3.461463917114918"
"360","3.342674179868348"
"361","3.246749568720036"
"362","3.355272242786507"
"363","3.461463917114918"
"364","3.563150907710591"
"365","3.657834140058202"
"366","3.742779689207885"
"367","3.815168917714763"
"368","3.872304410513653"
"369","3.911852375180652"
"370","3.932086229347870"
"371","3.932086229347870"
"372","3.911852375180652"
"373","3.872304410513653"
"374","3.815168917714763"
"375","3.742779689207885"
"376","3.657834140058202"
"377","3.563150907710592"
"378","3.461463917114918"
"379","3.355272242786507"
"380","3.246749568720036"
"381","3.148118775815275"
"382","3.246749568720036"
"383","3.342674179868347"
"384","3.433973364767367"
"385","3.518485690617073"
"386","3.593890377910522"
"387","3.657834140058201"
"388","3.708096812808969"
"389","3.742779689207885"
"390","3.760490102097524"
"391","3.760490102097524"
"392","3.742779689207885"
"393","3.708096812808969"
"394","3.657834140058202"
"395","3.593890377910522"
"396","3.518485690617073"
"397","3.433973364767367"
"398","3.342674179868348"
"399","3.246749568720036"
"400","3.148118775815275"
