"","x"
"190","4.309782832723885"
"191","4.309782832723885"
"192","4.274552409349019"
"193","4.206608177826998"
"194","4.110505460512552"
"195","3.992050584176926"
"196","3.857448179963677"
"197","3.712591006683467"
"198","3.562597002968605"
"199","3.411596896724328"
"200","3.262714908621467"
"201","3.262714908621467"
"202","3.411596896724328"
"203","3.562597002968605"
"204","3.712591006683467"
"205","3.857448179963677"
"206","3.992050584176926"
"207","4.110505460512552"
"208","4.206608177826998"
"209","4.274552409349019"
"210","4.309782832723885"
"211","4.309782832723885"
"212","4.274552409349019"
"213","4.206608177826998"
"214","4.110505460512552"
"215","3.992050584176926"
"216","3.857448179963677"
"217","3.712591006683467"
"218","3.562597002968605"
"219","3.411596896724328"
"220","3.262714908621467"
"221","3.247348818935275"
"222","3.394041393091057"
"223","3.542619666029104"
"224","3.689998965216164"
"225","3.832125489316218"
"226","3.964003043036712"
"227","4.079905738764873"
"228","4.173828913274170"
"229","4.240172073003449"
"230","4.274552409349019"
"231","4.274552409349019"
"232","4.240172073003449"
"233","4.173828913274170"
"234","4.079905738764873"
"235","3.964003043036713"
"236","3.832125489316218"
"237","3.689998965216164"
"238","3.542619666029104"
"239","3.394041393091057"
"240","3.247348818935275"
"241","3.217256906756727"
"242","3.359728383238251"
"243","3.503652911732108"
"244","3.646025212373019"
"245","3.782941091548413"
"246","3.909636998645857"
"247","4.020702032567695"
"248","4.110505460512552"
"249","4.173828913274170"
"250","4.206608177826998"
"251","4.206608177826998"
"252","4.173828913274170"
"253","4.110505460512552"
"254","4.020702032567695"
"255","3.909636998645857"
"256","3.782941091548413"
"257","3.646025212373020"
"258","3.503652911732108"
"259","3.359728383238251"
"260","3.217256906756727"
"261","3.173647492218017"
"262","3.310155902230418"
"263","3.447540964249244"
"264","3.582916162054167"
"265","3.712591006683467"
"266","3.832125489316218"
"267","3.936538487976317"
"268","4.020702032567695"
"269","4.079905738764873"
"270","4.110505460512552"
"271","4.110505460512552"
"272","4.079905738764873"
"273","4.020702032567695"
"274","3.936538487976317"
"275","3.832125489316218"
"276","3.712591006683467"
"277","3.582916162054167"
"278","3.447540964249244"
"279","3.310155902230418"
"280","3.173647492218017"
"281","3.118167950879453"
"282","3.247348818935275"
"283","3.376754142859826"
"284","3.503652911732108"
"285","3.624619791303950"
"286","3.735603154758902"
"287","3.832125489316218"
"288","3.909636998645857"
"289","3.964003043036713"
"290","3.992050584176926"
"291","3.992050584176926"
"292","3.964003043036713"
"293","3.909636998645857"
"294","3.832125489316218"
"295","3.735603154758902"
"296","3.624619791303950"
"297","3.503652911732108"
"298","3.376754142859826"
"299","3.247348818935275"
"300","3.118167950879453"
"301","3.052744564370590"
"302","3.173647492218016"
"303","3.294113048978759"
"304","3.411596896724328"
"305","3.522974673554581"
"306","3.624619791303950"
"307","3.712591006683467"
"308","3.782941091548413"
"309","3.832125489316218"
"310","3.857448179963677"
"311","3.857448179963677"
"312","3.832125489316218"
"313","3.782941091548413"
"314","3.712591006683467"
"315","3.624619791303950"
"316","3.522974673554581"
"317","3.411596896724328"
"318","3.294113048978759"
"319","3.173647492218017"
"320","3.052744564370590"
"321","2.979419115286625"
"322","3.091497457145539"
"323","3.202521301481590"
"324","3.310155902230418"
"325","3.411596896724328"
"326","3.503652911732108"
"327","3.582916162054167"
"328","3.646025212373020"
"329","3.689998965216164"
"330","3.712591006683467"
"331","3.712591006683467"
"332","3.689998965216164"
"333","3.646025212373020"
"334","3.582916162054167"
"335","3.503652911732108"
"336","3.411596896724328"
"337","3.310155902230418"
"338","3.202521301481590"
"339","3.091497457145539"
"340","2.979419115286625"
"341","2.900205182095080"
"342","3.003270749662836"
"343","3.104746792670850"
"344","3.202521301481590"
"345","3.294113048978759"
"346","3.376754142859826"
"347","3.447540964249244"
"348","3.503652911732108"
"349","3.542619666029104"
"350","3.562597002968605"
"351","3.562597002968605"
"352","3.542619666029104"
"353","3.503652911732108"
"354","3.447540964249244"
"355","3.376754142859826"
"356","3.294113048978759"
"357","3.202521301481590"
"358","3.104746792670850"
"359","3.003270749662836"
"360","2.900205182095080"
"361","2.816978089242810"
"362","2.911135642377345"
"363","3.003270749662836"
"364","3.091497457145539"
"365","3.173647492218017"
"366","3.247348818935275"
"367","3.310155902230418"
"368","3.359728383238251"
"369","3.394041393091057"
"370","3.411596896724328"
"371","3.411596896724328"
"372","3.394041393091057"
"373","3.359728383238251"
"374","3.310155902230418"
"375","3.247348818935275"
"376","3.173647492218017"
"377","3.091497457145539"
"378","3.003270749662836"
"379","2.911135642377345"
"380","2.816978089242810"
"381","2.731403031278949"
"382","2.816978089242810"
"383","2.900205182095080"
"384","2.979419115286625"
"385","3.052744564370590"
"386","3.118167950879453"
"387","3.173647492218016"
"388","3.217256906756727"
"389","3.247348818935275"
"390","3.262714908621467"
"391","3.262714908621467"
"392","3.247348818935275"
"393","3.217256906756727"
"394","3.173647492218017"
"395","3.118167950879453"
"396","3.052744564370590"
"397","2.979419115286625"
"398","2.900205182095080"
"399","2.816978089242810"
"400","2.731403031278949"
