"","x"
"187","4.409735570248515"
"188","4.512834221986154"
"189","4.585724550782482"
"190","4.623519623092564"
"191","4.623519623092564"
"192","4.585724550782482"
"193","4.512834221986155"
"194","4.409735570248515"
"195","4.282657602182401"
"196","4.138256623908037"
"197","3.982854366021304"
"198","3.821941334799363"
"199","3.659948960378903"
"200","3.500228895532028"
"201","3.500228895532028"
"202","3.659948960378903"
"203","3.821941334799363"
"204","3.982854366021304"
"205","4.138256623908037"
"206","4.282657602182401"
"207","4.409735570248515"
"208","4.512834221986155"
"209","4.585724550782482"
"210","4.623519623092564"
"211","4.623519623092564"
"212","4.585724550782482"
"213","4.512834221986155"
"214","4.409735570248515"
"215","4.282657602182401"
"216","4.138256623908037"
"217","3.982854366021304"
"218","3.821941334799363"
"219","3.659948960378903"
"220","3.500228895532028"
"221","3.483744209423283"
"222","3.641115478811016"
"223","3.800509719114324"
"224","3.958617704661784"
"225","4.111090531865289"
"226","4.252568300267550"
"227","4.376908298097508"
"228","4.477668744101796"
"229","4.548841448799871"
"230","4.585724550782482"
"231","4.585724550782482"
"232","4.548841448799871"
"233","4.477668744101796"
"234","4.376908298097509"
"235","4.252568300267551"
"236","4.111090531865289"
"237","3.958617704661784"
"238","3.800509719114324"
"239","3.641115478811016"
"240","3.483744209423283"
"241","3.451461713563519"
"242","3.604304604449268"
"243","3.758706324341758"
"244","3.911442819740077"
"245","4.058325685687249"
"246","4.194244602107527"
"247","4.313394773637749"
"248","4.409735570248515"
"249","4.477668744101796"
"250","4.512834221986155"
"251","4.512834221986155"
"252","4.477668744101796"
"253","4.409735570248515"
"254","4.313394773637749"
"255","4.194244602107527"
"256","4.058325685687249"
"257","3.911442819740078"
"258","3.758706324341758"
"259","3.604304604449268"
"260","3.451461713563519"
"261","3.404677689472942"
"262","3.551123423958037"
"263","3.698509627583144"
"264","3.843739656061285"
"265","3.982854366021304"
"266","4.111090531865289"
"267","4.223104423735983"
"268","4.313394773637749"
"269","4.376908298097509"
"270","4.409735570248515"
"271","4.409735570248515"
"272","4.376908298097509"
"273","4.313394773637749"
"274","4.223104423735983"
"275","4.111090531865289"
"276","3.982854366021304"
"277","3.843739656061285"
"278","3.698509627583144"
"279","3.551123423958037"
"280","3.404677689472942"
"281","3.345159435766199"
"282","3.483744209423283"
"283","3.622569778534306"
"284","3.758706324341758"
"285","3.888479160503713"
"286","4.007541716248888"
"287","4.111090531865289"
"288","4.194244602107527"
"289","4.252568300267551"
"290","4.282657602182401"
"291","4.282657602182401"
"292","4.252568300267551"
"293","4.194244602107527"
"294","4.111090531865289"
"295","4.007541716248888"
"296","3.888479160503713"
"297","3.758706324341758"
"298","3.622569778534306"
"299","3.483744209423283"
"300","3.345159435766199"
"301","3.274973460492425"
"302","3.404677689472941"
"303","3.533912708314492"
"304","3.659948960378903"
"305","3.779434641383770"
"306","3.888479160503713"
"307","3.982854366021304"
"308","4.058325685687249"
"309","4.111090531865289"
"310","4.138256623908037"
"311","4.138256623908037"
"312","4.111090531865289"
"313","4.058325685687249"
"314","3.982854366021304"
"315","3.888479160503713"
"316","3.779434641383770"
"317","3.659948960378903"
"318","3.533912708314492"
"319","3.404677689472942"
"320","3.274973460492425"
"321","3.196310180723982"
"322","3.316547425388316"
"323","3.435653408878086"
"324","3.551123423958037"
"325","3.659948960378903"
"326","3.758706324341758"
"327","3.843739656061285"
"328","3.911442819740078"
"329","3.958617704661784"
"330","3.982854366021304"
"331","3.982854366021304"
"332","3.958617704661784"
"333","3.911442819740078"
"334","3.843739656061285"
"335","3.758706324341758"
"336","3.659948960378903"
"337","3.551123423958037"
"338","3.435653408878086"
"339","3.316547425388316"
"340","3.196310180723982"
"341","3.111329756245848"
"342","3.221898128855361"
"343","3.330761265196921"
"344","3.435653408878086"
"345","3.533912708314492"
"346","3.622569778534306"
"347","3.698509627583144"
"348","3.758706324341758"
"349","3.800509719114324"
"350","3.821941334799363"
"351","3.821941334799363"
"352","3.800509719114324"
"353","3.758706324341758"
"354","3.698509627583144"
"355","3.622569778534306"
"356","3.533912708314492"
"357","3.435653408878086"
"358","3.330761265196921"
"359","3.221898128855361"
"360","3.111329756245848"
"361","3.022044028423638"
"362","3.123055914979593"
"363","3.221898128855361"
"364","3.316547425388316"
"365","3.404677689472942"
"366","3.483744209423283"
"367","3.551123423958037"
"368","3.604304604449268"
"369","3.641115478811016"
"370","3.659948960378903"
"371","3.659948960378903"
"372","3.641115478811016"
"373","3.604304604449268"
"374","3.551123423958037"
"375","3.483744209423283"
"376","3.404677689472942"
"377","3.316547425388316"
"378","3.221898128855361"
"379","3.123055914979593"
"380","3.022044028423638"
"381","2.930239412019538"
"382","3.022044028423638"
"383","3.111329756245848"
"384","3.196310180723982"
"385","3.274973460492425"
"386","3.345159435766199"
"387","3.404677689472941"
"388","3.451461713563519"
"389","3.483744209423283"
"390","3.500228895532028"
"391","3.500228895532028"
"392","3.483744209423283"
"393","3.451461713563519"
"394","3.404677689472942"
"395","3.345159435766199"
"396","3.274973460492425"
"397","3.196310180723982"
"398","3.111329756245848"
"399","3.022044028423638"
"400","2.930239412019538"
