"","x"
"97","3.273375516426486"
"98","3.160651545093539"
"99","3.045066669151157"
"100","2.929062142279874"
"101","2.991834890081773"
"102","3.115781975122992"
"103","3.239944422168414"
"104","3.361701867630400"
"105","3.477767755212011"
"106","3.584254610389104"
"107","3.676866327509497"
"108","3.751237445950987"
"109","3.803400841575144"
"110","3.830312032212142"
"111","3.830312032212142"
"112","3.803400841575144"
"113","3.751237445950987"
"114","3.676866327509497"
"115","3.584254610389104"
"116","3.477767755212011"
"117","3.361701867630400"
"118","3.239944422168415"
"119","3.115781975122992"
"120","2.991834890081773"
"121","3.045066669151157"
"122","3.176044419643878"
"123","3.307863304450274"
"124","3.437753755004823"
"125","3.562174803081612"
"126","3.676866327509497"
"127","3.777049017246026"
"128","3.857802662703263"
"129","3.914607721511243"
"130","3.943967690760392"
"131","3.943967690760392"
"132","3.914607721511243"
"133","3.857802662703263"
"134","3.777049017246027"
"135","3.676866327509497"
"136","3.562174803081612"
"137","3.437753755004823"
"138","3.307863304450274"
"139","3.176044419643878"
"140","3.045066669151157"
"141","3.086909241459090"
"142","3.223608463853018"
"143","3.361701867630400"
"144","3.498305932308364"
"145","3.629674643287396"
"146","3.751237445950987"
"147","3.857802662703263"
"148","3.943967690760392"
"149","4.004725583958293"
"150","4.036176791495946"
"151","4.036176791495946"
"152","4.004725583958293"
"153","3.943967690760392"
"154","3.857802662703263"
"155","3.751237445950987"
"156","3.629674643287396"
"157","3.498305932308364"
"158","3.361701867630400"
"159","3.223608463853018"
"160","3.086909241459090"
"161","3.115781975122992"
"162","3.256531276760639"
"163","3.399089877800319"
"164","3.540498081697509"
"165","3.676866327509497"
"166","3.803400841575144"
"167","3.914607721511243"
"168","4.004725583958293"
"169","4.068380840225148"
"170","4.101368251882180"
"171","4.101368251882180"
"172","4.068380840225148"
"173","4.004725583958293"
"174","3.914607721511244"
"175","3.803400841575144"
"176","3.676866327509497"
"177","3.540498081697509"
"178","3.399089877800319"
"179","3.256531276760639"
"180","3.115781975122992"
"181","3.130525505289258"
"182","3.273375516426486"
"183","3.418257829818317"
"184","3.562174803081612"
"185","3.701163065396385"
"186","3.830312032212142"
"187","3.943967690760392"
"188","4.036176791495946"
"189","4.101368251882180"
"190","4.135171309159946"
"191","4.135171309159946"
"192","4.101368251882180"
"193","4.036176791495946"
"194","3.943967690760392"
"195","3.830312032212142"
"196","3.701163065396385"
"197","3.562174803081612"
"198","3.418257829818318"
"199","3.273375516426486"
"200","3.130525505289258"
"201","3.130525505289258"
"202","3.273375516426486"
"203","3.418257829818317"
"204","3.562174803081612"
"205","3.701163065396385"
"206","3.830312032212142"
"207","3.943967690760392"
"208","4.036176791495946"
"209","4.101368251882180"
"210","4.135171309159946"
"211","4.135171309159946"
"212","4.101368251882180"
"213","4.036176791495946"
"214","3.943967690760392"
"215","3.830312032212142"
"216","3.701163065396385"
"217","3.562174803081612"
"218","3.418257829818318"
"219","3.273375516426486"
"220","3.130525505289258"
"221","3.115781975122992"
"222","3.256531276760639"
"223","3.399089877800319"
"224","3.540498081697509"
"225","3.676866327509497"
"226","3.803400841575144"
"227","3.914607721511243"
"228","4.004725583958293"
"229","4.068380840225148"
"230","4.101368251882180"
"231","4.101368251882180"
"232","4.068380840225148"
"233","4.004725583958293"
"234","3.914607721511244"
"235","3.803400841575144"
"236","3.676866327509497"
"237","3.540498081697509"
"238","3.399089877800319"
"239","3.256531276760639"
"240","3.115781975122992"
"241","3.086909241459090"
"242","3.223608463853018"
"243","3.361701867630400"
"244","3.498305932308364"
"245","3.629674643287396"
"246","3.751237445950987"
"247","3.857802662703263"
"248","3.943967690760392"
"249","4.004725583958293"
"250","4.036176791495946"
"251","4.036176791495946"
"252","4.004725583958293"
"253","3.943967690760392"
"254","3.857802662703263"
"255","3.751237445950987"
"256","3.629674643287396"
"257","3.498305932308364"
"258","3.361701867630400"
"259","3.223608463853018"
"260","3.086909241459090"
"261","3.045066669151157"
"262","3.176044419643878"
"263","3.307863304450274"
"264","3.437753755004823"
"265","3.562174803081612"
"266","3.676866327509497"
"267","3.777049017246027"
"268","3.857802662703263"
"269","3.914607721511244"
"270","3.943967690760392"
"271","3.943967690760392"
"272","3.914607721511244"
"273","3.857802662703263"
"274","3.777049017246027"
"275","3.676866327509497"
"276","3.562174803081612"
"277","3.437753755004823"
"278","3.307863304450274"
"279","3.176044419643878"
"280","3.045066669151157"
"281","2.991834890081773"
"282","3.115781975122992"
"283","3.239944422168415"
"284","3.361701867630400"
"285","3.477767755212011"
"286","3.584254610389104"
"287","3.676866327509497"
"288","3.751237445950987"
"289","3.803400841575144"
"290","3.830312032212142"
"291","3.830312032212142"
"292","3.803400841575144"
"293","3.751237445950987"
"294","3.676866327509497"
"295","3.584254610389104"
"296","3.477767755212011"
"297","3.361701867630400"
"298","3.239944422168415"
"299","3.115781975122992"
"300","2.991834890081773"
"301","2.929062142279874"
"302","3.045066669151157"
"303","3.160651545093539"
"304","3.273375516426486"
"305","3.380240805259471"
"306","3.477767755212011"
"307","3.562174803081612"
"308","3.629674643287396"
"309","3.676866327509497"
"310","3.701163065396385"
"311","3.701163065396385"
"312","3.676866327509497"
"313","3.629674643287396"
"314","3.562174803081612"
"315","3.477767755212011"
"316","3.380240805259471"
"317","3.273375516426486"
"318","3.160651545093539"
"319","3.045066669151157"
"320","2.929062142279874"
"321","2.858707485200402"
"322","2.966244955560662"
"323","3.072770651529643"
"324","3.176044419643878"
"325","3.273375516426486"
"326","3.361701867630400"
"327","3.437753755004823"
"328","3.498305932308364"
"329","3.540498081697509"
"330","3.562174803081612"
"331","3.562174803081612"
"332","3.540498081697509"
"333","3.498305932308364"
"334","3.437753755004823"
"335","3.361701867630400"
"336","3.273375516426486"
"337","3.176044419643878"
"338","3.072770651529643"
"339","2.966244955560662"
"340","2.858707485200402"
"341","2.782702916865259"
"342","2.881592766890279"
"343","2.978957492190975"
"344","3.072770651529643"
"345","3.160651545093539"
"346","3.239944422168415"
"347","3.307863304450274"
"348","3.361701867630400"
"349","3.399089877800319"
"350","3.418257829818318"
"351","3.418257829818318"
"352","3.399089877800319"
"353","3.361701867630400"
"354","3.307863304450274"
"355","3.239944422168415"
"356","3.160651545093539"
"357","3.072770651529643"
"358","2.978957492190975"
"359","2.881592766890280"
"360","2.782702916865259"
"361","2.702847782658884"
"362","2.793190527844620"
"363","2.881592766890279"
"364","2.966244955560662"
"365","3.045066669151157"
"366","3.115781975122992"
"367","3.176044419643878"
"368","3.223608463853018"
"369","3.256531276760639"
"370","3.273375516426486"
"371","3.273375516426486"
"372","3.256531276760639"
"373","3.223608463853018"
"374","3.176044419643878"
"375","3.115781975122992"
"376","3.045066669151157"
"377","2.966244955560662"
"378","2.881592766890280"
"379","2.793190527844620"
"380","2.702847782658884"
"381","2.620739811513571"
"382","2.702847782658884"
"383","2.782702916865258"
"384","2.858707485200402"
"385","2.929062142279874"
"386","2.991834890081773"
"387","3.045066669151157"
"388","3.086909241459090"
"389","3.115781975122992"
"390","3.130525505289258"
"391","3.130525505289258"
"392","3.115781975122992"
"393","3.086909241459090"
"394","3.045066669151157"
"395","2.991834890081773"
"396","2.929062142279874"
"397","2.858707485200402"
"398","2.782702916865259"
"399","2.702847782658884"
"400","2.620739811513571"
