"","x"
"254","3.964255604957708"
"255","3.854749807295232"
"256","3.729832577476166"
"257","3.594838853237879"
"258","3.454465309952448"
"259","3.312561330460513"
"260","3.172090003658962"
"261","3.129092819432504"
"262","3.263684794946276"
"263","3.399141115194356"
"264","3.532615787608143"
"265","3.660470133809329"
"266","3.778326478030885"
"267","3.881273628010163"
"268","3.964255604957708"
"269","4.022628153389642"
"270","4.052798287228413"
"271","4.052798287228413"
"272","4.022628153389642"
"273","3.964255604957708"
"274","3.881273628010164"
"275","3.778326478030885"
"276","3.660470133809329"
"277","3.532615787608143"
"278","3.399141115194356"
"279","3.263684794946276"
"280","3.129092819432504"
"281","3.074392152501602"
"282","3.201759457040843"
"283","3.329348066324496"
"284","3.454465309952448"
"285","3.573733941766648"
"286","3.683159215529693"
"287","3.778326478030885"
"288","3.854749807295232"
"289","3.908352609604408"
"290","3.936006392767088"
"291","3.936006392767088"
"292","3.908352609604408"
"293","3.854749807295232"
"294","3.778326478030885"
"295","3.683159215529693"
"296","3.573733941766648"
"297","3.454465309952448"
"298","3.329348066324496"
"299","3.201759457040843"
"300","3.074392152501602"
"301","3.009887241527773"
"302","3.129092819432503"
"303","3.247867166480585"
"304","3.363701664571940"
"305","3.473515814561336"
"306","3.573733941766648"
"307","3.660470133809329"
"308","3.729832577476166"
"309","3.778326478030885"
"310","3.803293664735762"
"311","3.803293664735762"
"312","3.778326478030885"
"313","3.729832577476166"
"314","3.660470133809329"
"315","3.573733941766648"
"316","3.473515814561336"
"317","3.363701664571940"
"318","3.247867166480585"
"319","3.129092819432504"
"320","3.009887241527773"
"321","2.937591204626098"
"322","3.048096084447999"
"323","3.157561270783150"
"324","3.263684794946276"
"325","3.363701664571940"
"326","3.454465309952448"
"327","3.532615787608143"
"328","3.594838853237879"
"329","3.638195260842182"
"330","3.660470133809329"
"331","3.660470133809330"
"332","3.638195260842182"
"333","3.594838853237879"
"334","3.532615787608143"
"335","3.454465309952448"
"336","3.363701664571940"
"337","3.263684794946276"
"338","3.157561270783150"
"339","3.048096084447999"
"340","2.937591204626098"
"341","2.859489351740276"
"342","2.961107987142537"
"343","3.061159413238030"
"344","3.157561270783150"
"345","3.247867166480585"
"346","3.329348066324496"
"347","3.399141115194356"
"348","3.454465309952448"
"349","3.492885012003890"
"350","3.512581888144689"
"351","3.512581888144689"
"352","3.492885012003890"
"353","3.454465309952448"
"354","3.399141115194356"
"355","3.329348066324496"
"356","3.247867166480585"
"357","3.157561270783150"
"358","3.061159413238030"
"359","2.961107987142538"
"360","2.859489351740276"
"361","2.777430679734372"
"362","2.870266359856709"
"363","2.961107987142537"
"364","3.048096084447999"
"365","3.129092819432504"
"366","3.201759457040843"
"367","3.263684794946276"
"368","3.312561330460513"
"369","3.346392621745007"
"370","3.363701664571940"
"371","3.363701664571940"
"372","3.346392621745007"
"373","3.312561330460513"
"374","3.263684794946276"
"375","3.201759457040843"
"376","3.129092819432504"
"377","3.048096084447999"
"378","2.961107987142538"
"379","2.870266359856709"
"380","2.777430679734372"
"381","2.693057005577481"
"382","2.777430679734372"
"383","2.859489351740276"
"384","2.937591204626098"
"385","3.009887241527773"
"386","3.074392152501602"
"387","3.129092819432503"
"388","3.172090003658962"
"389","3.201759457040843"
"390","3.216909822989714"
"391","3.216909822989714"
"392","3.201759457040843"
"393","3.172090003658962"
"394","3.129092819432504"
"395","3.074392152501602"
"396","3.009887241527773"
"397","2.937591204626098"
"398","2.859489351740276"
"399","2.777430679734372"
"400","2.693057005577481"
