"","x"
"122","3.164537766421605"
"123","3.295879077870956"
"124","3.425298941691211"
"125","3.549269218410736"
"126","3.663545221068534"
"127","3.763364953831747"
"128","3.843826032790554"
"129","3.900425289655422"
"130","3.929678889175395"
"131","3.929678889175395"
"132","3.900425289655422"
"133","3.843826032790554"
"134","3.763364953831747"
"135","3.663545221068534"
"136","3.549269218410736"
"137","3.425298941691211"
"138","3.295879077870956"
"139","3.164537766421605"
"140","3.034034541897548"
"141","3.075725520617402"
"142","3.211929488430470"
"143","3.349522586576193"
"144","3.485631741425037"
"145","3.616524510004730"
"146","3.737646896594060"
"147","3.843826032790554"
"148","3.929678889175395"
"149","3.990216659504982"
"150","4.021553920859667"
"151","4.021553920859668"
"152","3.990216659504982"
"153","3.929678889175395"
"154","3.843826032790554"
"155","3.737646896594060"
"156","3.616524510004730"
"157","3.485631741425037"
"158","3.349522586576193"
"159","3.211929488430470"
"160","3.075725520617402"
"161","3.104493649782766"
"162","3.244733023601015"
"163","3.386775141818266"
"164","3.527671030725475"
"165","3.663545221068534"
"166","3.789621306793256"
"167","3.900425289655422"
"168","3.990216659504982"
"169","4.053641295899173"
"170","4.086509195781025"
"171","4.086509195781025"
"172","4.053641295899173"
"173","3.990216659504982"
"174","3.900425289655423"
"175","3.789621306793256"
"176","3.663545221068534"
"177","3.527671030725475"
"178","3.386775141818267"
"179","3.244733023601015"
"180","3.104493649782766"
"181","3.119183764862062"
"182","3.261516237412366"
"183","3.405873649285840"
"184","3.549269218410736"
"185","3.687753933065240"
"186","3.816434999505935"
"187","3.929678889175395"
"188","4.021553920859667"
"189","4.086509195781025"
"190","4.120189786239518"
"191","4.120189786239518"
"192","4.086509195781025"
"193","4.021553920859668"
"194","3.929678889175395"
"195","3.816434999505936"
"196","3.687753933065240"
"197","3.549269218410736"
"198","3.405873649285840"
"199","3.261516237412366"
"200","3.119183764862062"
"201","3.119183764862062"
"202","3.261516237412366"
"203","3.405873649285840"
"204","3.549269218410736"
"205","3.687753933065240"
"206","3.816434999505935"
"207","3.929678889175395"
"208","4.021553920859668"
"209","4.086509195781025"
"210","4.120189786239518"
"211","4.120189786239518"
"212","4.086509195781025"
"213","4.021553920859668"
"214","3.929678889175395"
"215","3.816434999505936"
"216","3.687753933065240"
"217","3.549269218410736"
"218","3.405873649285840"
"219","3.261516237412366"
"220","3.119183764862062"
"221","3.104493649782766"
"222","3.244733023601015"
"223","3.386775141818266"
"224","3.527671030725475"
"225","3.663545221068534"
"226","3.789621306793256"
"227","3.900425289655422"
"228","3.990216659504982"
"229","4.053641295899173"
"230","4.086509195781025"
"231","4.086509195781025"
"232","4.053641295899173"
"233","3.990216659504982"
"234","3.900425289655423"
"235","3.789621306793256"
"236","3.663545221068534"
"237","3.527671030725475"
"238","3.386775141818267"
"239","3.244733023601015"
"240","3.104493649782766"
"241","3.075725520617402"
"242","3.211929488430470"
"243","3.349522586576193"
"244","3.485631741425037"
"245","3.616524510004730"
"246","3.737646896594060"
"247","3.843826032790554"
"248","3.929678889175395"
"249","3.990216659504982"
"250","4.021553920859668"
"251","4.021553920859668"
"252","3.990216659504982"
"253","3.929678889175395"
"254","3.843826032790554"
"255","3.737646896594060"
"256","3.616524510004730"
"257","3.485631741425037"
"258","3.349522586576193"
"259","3.211929488430470"
"260","3.075725520617402"
"261","3.034034541897549"
"262","3.164537766421605"
"263","3.295879077870956"
"264","3.425298941691211"
"265","3.549269218410736"
"266","3.663545221068534"
"267","3.763364953831747"
"268","3.843826032790554"
"269","3.900425289655423"
"270","3.929678889175395"
"271","3.929678889175395"
"272","3.900425289655423"
"273","3.843826032790554"
"274","3.763364953831747"
"275","3.663545221068534"
"276","3.549269218410736"
"277","3.425298941691211"
"278","3.295879077870956"
"279","3.164537766421605"
"280","3.034034541897549"
"281","2.980995618953969"
"282","3.104493649782766"
"283","3.228206262369784"
"284","3.349522586576193"
"285","3.465167973137391"
"286","3.571269031658847"
"287","3.663545221068534"
"288","3.737646896594060"
"289","3.789621306793256"
"290","3.816434999505936"
"291","3.816434999505936"
"292","3.789621306793256"
"293","3.737646896594060"
"294","3.663545221068534"
"295","3.571269031658847"
"296","3.465167973137391"
"297","3.349522586576193"
"298","3.228206262369784"
"299","3.104493649782766"
"300","2.980995618953969"
"301","2.918450293739833"
"302","3.034034541897548"
"303","3.149200659501105"
"304","3.261516237412365"
"305","3.367994358543132"
"306","3.465167973137391"
"307","3.549269218410736"
"308","3.616524510004730"
"309","3.663545221068534"
"310","3.687753933065240"
"311","3.687753933065240"
"312","3.663545221068534"
"313","3.616524510004730"
"314","3.549269218410736"
"315","3.465167973137391"
"316","3.367994358543132"
"317","3.261516237412366"
"318","3.149200659501105"
"319","3.034034541897549"
"320","2.918450293739833"
"321","2.848350528133723"
"322","2.955498395511045"
"323","3.061638154106105"
"324","3.164537766421605"
"325","3.261516237412366"
"326","3.349522586576193"
"327","3.425298941691211"
"328","3.485631741425037"
"329","3.527671030725475"
"330","3.549269218410736"
"331","3.549269218410736"
"332","3.527671030725475"
"333","3.485631741425037"
"334","3.425298941691211"
"335","3.349522586576193"
"336","3.261516237412366"
"337","3.164537766421605"
"338","3.061638154106105"
"339","2.955498395511046"
"340","2.848350528133723"
"341","2.772621320623426"
"342","2.871152897570021"
"343","2.968164875244398"
"344","3.061638154106105"
"345","3.149200659501105"
"346","3.228206262369784"
"347","3.295879077870956"
"348","3.349522586576193"
"349","3.386775141818267"
"350","3.405873649285840"
"351","3.405873649285840"
"352","3.386775141818267"
"353","3.349522586576193"
"354","3.295879077870956"
"355","3.228206262369784"
"356","3.149200659501105"
"357","3.061638154106105"
"358","2.968164875244398"
"359","2.871152897570022"
"360","2.772621320623426"
"361","2.693055497653269"
"362","2.783070935502379"
"363","2.871152897570021"
"364","2.955498395511045"
"365","3.034034541897549"
"366","3.104493649782766"
"367","3.164537766421605"
"368","3.211929488430470"
"369","3.244733023601015"
"370","3.261516237412366"
"371","3.261516237412366"
"372","3.244733023601015"
"373","3.211929488430470"
"374","3.164537766421605"
"375","3.104493649782766"
"376","3.034034541897549"
"377","2.955498395511046"
"378","2.871152897570022"
"379","2.783070935502379"
"380","2.693055497653269"
"381","2.611244999661956"
"382","2.693055497653269"
"383","2.772621320623426"
"384","2.848350528133723"
"385","2.918450293739833"
"386","2.980995618953969"
"387","3.034034541897548"
"388","3.075725520617402"
"389","3.104493649782766"
"390","3.119183764862062"
"391","3.119183764862062"
"392","3.104493649782766"
"393","3.075725520617402"
"394","3.034034541897549"
"395","2.980995618953969"
"396","2.918450293739833"
"397","2.848350528133723"
"398","2.772621320623426"
"399","2.693055497653269"
"400","2.611244999661956"
