"","x"
"164","4.237466865270427"
"165","4.400680037476496"
"166","4.552123647469697"
"167","4.685222284453958"
"168","4.793080401384580"
"169","4.869266585646476"
"170","4.908747771807912"
"171","4.908747771807912"
"172","4.869266585646476"
"173","4.793080401384580"
"174","4.685222284453959"
"175","4.552123647469698"
"176","4.400680037476496"
"177","4.237466865270427"
"178","4.068221588288254"
"179","3.897599451423455"
"180","3.729142785655817"
"181","3.746788670250313"
"182","3.917759583079417"
"183","4.091162869338863"
"184","4.263410782338953"
"185","4.429759737381456"
"186","4.584332471199544"
"187","4.720361943899551"
"188","4.830722972214515"
"189","4.908747771807912"
"190","4.949205168438020"
"191","4.949205168438021"
"192","4.908747771807912"
"193","4.830722972214516"
"194","4.720361943899551"
"195","4.584332471199545"
"196","4.429759737381456"
"197","4.263410782338953"
"198","4.091162869338863"
"199","3.917759583079417"
"200","3.746788670250313"
"201","3.746788670250313"
"202","3.917759583079417"
"203","4.091162869338863"
"204","4.263410782338953"
"205","4.429759737381456"
"206","4.584332471199544"
"207","4.720361943899551"
"208","4.830722972214516"
"209","4.908747771807912"
"210","4.949205168438021"
"211","4.949205168438021"
"212","4.908747771807912"
"213","4.830722972214516"
"214","4.720361943899551"
"215","4.584332471199545"
"216","4.429759737381456"
"217","4.263410782338953"
"218","4.091162869338863"
"219","3.917759583079417"
"220","3.746788670250313"
"221","3.729142785655817"
"222","3.897599451423455"
"223","4.068221588288254"
"224","4.237466865270427"
"225","4.400680037476496"
"226","4.552123647469697"
"227","4.685222284453958"
"228","4.793080401384580"
"229","4.869266585646476"
"230","4.908747771807912"
"231","4.908747771807912"
"232","4.869266585646476"
"233","4.793080401384580"
"234","4.685222284453959"
"235","4.552123647469698"
"236","4.400680037476496"
"237","4.237466865270427"
"238","4.068221588288254"
"239","3.897599451423455"
"240","3.729142785655817"
"241","3.694586277111714"
"242","3.858195580671842"
"243","4.023473518780061"
"244","4.186968932243636"
"245","4.344198380491223"
"246","4.489691567170029"
"247","4.617234801076155"
"248","4.720361943899551"
"249","4.793080401384580"
"250","4.830722972214516"
"251","4.830722972214516"
"252","4.793080401384580"
"253","4.720361943899551"
"254","4.617234801076155"
"255","4.489691567170029"
"256","4.344198380491223"
"257","4.186968932243637"
"258","4.023473518780061"
"259","3.858195580671842"
"260","3.694586277111714"
"261","3.644506737560731"
"262","3.801268262350051"
"263","3.959036503906671"
"264","4.114496687089725"
"265","4.263410782338953"
"266","4.400680037476496"
"267","4.520584304739557"
"268","4.617234801076155"
"269","4.685222284453959"
"270","4.720361943899551"
"271","4.720361943899551"
"272","4.685222284453959"
"273","4.617234801076155"
"274","4.520584304739557"
"275","4.400680037476496"
"276","4.263410782338953"
"277","4.114496687089725"
"278","3.959036503906671"
"279","3.801268262350051"
"280","3.644506737560731"
"281","3.580795955975514"
"282","3.729142785655817"
"283","3.877747372673024"
"284","4.023473518780061"
"285","4.162387688895772"
"286","4.289837135269553"
"287","4.400680037476496"
"288","4.489691567170029"
"289","4.552123647469698"
"290","4.584332471199545"
"291","4.584332471199545"
"292","4.552123647469698"
"293","4.489691567170029"
"294","4.400680037476496"
"295","4.289837135269554"
"296","4.162387688895772"
"297","4.023473518780061"
"298","3.877747372673024"
"299","3.729142785655817"
"300","3.580795955975514"
"301","3.505666007387887"
"302","3.644506737560731"
"303","3.782845205942956"
"304","3.917759583079417"
"305","4.045661960097572"
"306","4.162387688895772"
"307","4.263410782338953"
"308","4.344198380491223"
"309","4.400680037476496"
"310","4.429759737381456"
"311","4.429759737381456"
"312","4.400680037476496"
"313","4.344198380491223"
"314","4.263410782338953"
"315","4.162387688895772"
"316","4.045661960097572"
"317","3.917759583079417"
"318","3.782845205942956"
"319","3.644506737560731"
"320","3.505666007387887"
"321","3.421461604133759"
"322","3.550168485739558"
"323","3.677664418953567"
"324","3.801268262350051"
"325","3.917759583079417"
"326","4.023473518780061"
"327","4.114496687089725"
"328","4.186968932243637"
"329","4.237466865270427"
"330","4.263410782338953"
"331","4.263410782338953"
"332","4.237466865270427"
"333","4.186968932243637"
"334","4.114496687089725"
"335","4.023473518780061"
"336","3.917759583079417"
"337","3.801268262350051"
"338","3.677664418953567"
"339","3.550168485739558"
"340","3.421461604133759"
"341","3.330495069906763"
"342","3.448851994023968"
"343","3.565383563251665"
"344","3.677664418953567"
"345","3.782845205942956"
"346","3.877747372673024"
"347","3.959036503906671"
"348","4.023473518780061"
"349","4.068221588288254"
"350","4.091162869338863"
"351","4.091162869338863"
"352","4.068221588288254"
"353","4.023473518780061"
"354","3.959036503906671"
"355","3.877747372673024"
"356","3.782845205942956"
"357","3.677664418953567"
"358","3.565383563251665"
"359","3.448851994023969"
"360","3.330495069906763"
"361","3.234919962276991"
"362","3.343047231494033"
"363","3.448851994023968"
"364","3.550168485739558"
"365","3.644506737560731"
"366","3.729142785655817"
"367","3.801268262350051"
"368","3.858195580671842"
"369","3.897599451423455"
"370","3.917759583079417"
"371","3.917759583079417"
"372","3.897599451423455"
"373","3.858195580671842"
"374","3.801268262350051"
"375","3.729142785655817"
"376","3.644506737560731"
"377","3.550168485739558"
"378","3.448851994023969"
"379","3.343047231494033"
"380","3.234919962276991"
"381","3.136648532926004"
"382","3.234919962276991"
"383","3.330495069906762"
"384","3.421461604133758"
"385","3.505666007387887"
"386","3.580795955975514"
"387","3.644506737560731"
"388","3.694586277111714"
"389","3.729142785655817"
"390","3.746788670250313"
"391","3.746788670250313"
"392","3.729142785655817"
"393","3.694586277111714"
"394","3.644506737560731"
"395","3.580795955975514"
"396","3.505666007387887"
"397","3.421461604133759"
"398","3.330495069906763"
"399","3.234919962276991"
"400","3.136648532926004"
