"","x"
"261","3.109543162664123"
"262","3.243294246879072"
"263","3.377904275655223"
"264","3.510545037353177"
"265","3.637600586992927"
"266","3.754720599245292"
"267","3.857024565540509"
"268","3.939488095365868"
"269","3.997495949187449"
"270","4.027477588853870"
"271","4.027477588853870"
"272","3.997495949187449"
"273","3.939488095365868"
"274","3.857024565540509"
"275","3.754720599245292"
"276","3.637600586992927"
"277","3.510545037353177"
"278","3.377904275655223"
"279","3.243294246879072"
"280","3.109543162664123"
"281","3.055184249501873"
"282","3.181755800373536"
"283","3.308547273342292"
"284","3.432882821025164"
"285","3.551406297310348"
"286","3.660147913966588"
"287","3.754720599245292"
"288","3.830666457899968"
"289","3.883934365577556"
"290","3.911415375990952"
"291","3.911415375990952"
"292","3.883934365577556"
"293","3.830666457899968"
"294","3.754720599245292"
"295","3.660147913966589"
"296","3.551406297310348"
"297","3.432882821025164"
"298","3.308547273342292"
"299","3.181755800373536"
"300","3.055184249501873"
"301","2.991082346346022"
"302","3.109543162664122"
"303","3.227575442329844"
"304","3.342686240355301"
"305","3.451814303652966"
"306","3.551406297310348"
"307","3.637600586992927"
"308","3.706529674398204"
"309","3.754720599245292"
"310","3.779531798269804"
"311","3.779531798269804"
"312","3.754720599245292"
"313","3.706529674398204"
"314","3.637600586992927"
"315","3.551406297310348"
"316","3.451814303652966"
"317","3.342686240355301"
"318","3.227575442329844"
"319","3.109543162664123"
"320","2.991082346346022"
"321","2.919237993938449"
"322","3.029052471590644"
"323","3.137833751456914"
"324","3.243294246879072"
"325","3.342686240355301"
"326","3.432882821025164"
"327","3.510545037353177"
"328","3.572379351467271"
"329","3.615464880917334"
"330","3.637600586992927"
"331","3.637600586992927"
"332","3.615464880917334"
"333","3.572379351467271"
"334","3.510545037353177"
"335","3.432882821025164"
"336","3.342686240355301"
"337","3.243294246879072"
"338","3.137833751456914"
"339","3.029052471590644"
"340","2.919237993938449"
"341","2.841624098586968"
"342","2.942607850475691"
"343","3.042034184523033"
"344","3.137833751456914"
"345","3.227575442329844"
"346","3.308547273342292"
"347","3.377904275655223"
"348","3.432882821025164"
"349","3.471062488014818"
"350","3.490636303834246"
"351","3.490636303834246"
"352","3.471062488014818"
"353","3.432882821025164"
"354","3.377904275655223"
"355","3.308547273342292"
"356","3.227575442329844"
"357","3.137833751456914"
"358","3.042034184523033"
"359","2.942607850475691"
"360","2.841624098586968"
"361","2.760078105164013"
"362","2.852333775108646"
"363","2.942607850475691"
"364","3.029052471590644"
"365","3.109543162664123"
"366","3.181755800373536"
"367","3.243294246879072"
"368","3.291865416094362"
"369","3.325485339365566"
"370","3.342686240355301"
"371","3.342686240355301"
"372","3.325485339365566"
"373","3.291865416094362"
"374","3.243294246879072"
"375","3.181755800373536"
"376","3.109543162664123"
"377","3.029052471590644"
"378","2.942607850475691"
"379","2.852333775108646"
"380","2.760078105164013"
"381","2.676231573046441"
"382","2.760078105164013"
"383","2.841624098586967"
"384","2.919237993938449"
"385","2.991082346346022"
"386","3.055184249501873"
"387","3.109543162664122"
"388","3.152271713058943"
"389","3.181755800373536"
"390","3.196811511266993"
"391","3.196811511266993"
"392","3.181755800373536"
"393","3.152271713058943"
"394","3.109543162664123"
"395","3.055184249501873"
"396","2.991082346346022"
"397","2.919237993938449"
"398","2.841624098586968"
"399","2.760078105164013"
"400","2.676231573046441"
