"","x"
"134","3.987205894755626"
"135","3.881448990557116"
"136","3.760375972921035"
"137","3.629032076122691"
"138","3.491914456584574"
"139","3.352761103757981"
"140","3.214495686374758"
"141","3.258666400124080"
"142","3.402971634938054"
"143","3.548748624077982"
"144","3.692953406553559"
"145","3.831631537658132"
"146","3.959958154853239"
"147","4.072452713030933"
"148","4.163412005913414"
"149","4.227550498372864"
"150","4.260751666670846"
"151","4.260751666670846"
"152","4.227550498372864"
"153","4.163412005913414"
"154","4.072452713030933"
"155","3.959958154853239"
"156","3.831631537658132"
"157","3.692953406553559"
"158","3.548748624077982"
"159","3.402971634938054"
"160","3.258666400124080"
"161","3.289145626985254"
"162","3.437726289457448"
"163","3.588216921646271"
"164","3.737493148025982"
"165","3.881448990557116"
"166","4.015023947638412"
"167","4.132418433437777"
"168","4.227550498372864"
"169","4.294747564617040"
"170","4.329570412192248"
"171","4.329570412192248"
"172","4.294747564617040"
"173","4.227550498372864"
"174","4.132418433437778"
"175","4.015023947638412"
"176","3.881448990557116"
"177","3.737493148025982"
"178","3.588216921646272"
"179","3.437726289457448"
"180","3.289145626985254"
"181","3.304709494470169"
"182","3.455507750958658"
"183","3.608451388005482"
"184","3.760375972921035"
"185","3.907097610970459"
"186","4.043432490247416"
"187","4.163412005913414"
"188","4.260751666670846"
"189","4.329570412192248"
"190","4.365254288314392"
"191","4.365254288314392"
"192","4.329570412192248"
"193","4.260751666670846"
"194","4.163412005913414"
"195","4.043432490247416"
"196","3.907097610970459"
"197","3.760375972921035"
"198","3.608451388005483"
"199","3.455507750958658"
"200","3.304709494470169"
"201","3.304709494470169"
"202","3.455507750958658"
"203","3.608451388005482"
"204","3.760375972921035"
"205","3.907097610970459"
"206","4.043432490247416"
"207","4.163412005913414"
"208","4.260751666670846"
"209","4.329570412192248"
"210","4.365254288314392"
"211","4.365254288314392"
"212","4.329570412192248"
"213","4.260751666670846"
"214","4.163412005913414"
"215","4.043432490247416"
"216","3.907097610970459"
"217","3.760375972921035"
"218","3.608451388005483"
"219","3.455507750958658"
"220","3.304709494470169"
"221","3.289145626985254"
"222","3.437726289457448"
"223","3.588216921646271"
"224","3.737493148025982"
"225","3.881448990557116"
"226","4.015023947638412"
"227","4.132418433437777"
"228","4.227550498372864"
"229","4.294747564617040"
"230","4.329570412192248"
"231","4.329570412192248"
"232","4.294747564617040"
"233","4.227550498372864"
"234","4.132418433437778"
"235","4.015023947638412"
"236","3.881448990557116"
"237","3.737493148025982"
"238","3.588216921646272"
"239","3.437726289457448"
"240","3.289145626985254"
"241","3.258666400124080"
"242","3.402971634938054"
"243","3.548748624077982"
"244","3.692953406553559"
"245","3.831631537658132"
"246","3.959958154853239"
"247","4.072452713030933"
"248","4.163412005913414"
"249","4.227550498372864"
"250","4.260751666670846"
"251","4.260751666670846"
"252","4.227550498372864"
"253","4.163412005913414"
"254","4.072452713030933"
"255","3.959958154853239"
"256","3.831631537658132"
"257","3.692953406553559"
"258","3.548748624077982"
"259","3.402971634938054"
"260","3.258666400124080"
"261","3.214495686374758"
"262","3.352761103757981"
"263","3.491914456584574"
"264","3.629032076122691"
"265","3.760375972921035"
"266","3.881448990557116"
"267","3.987205894755626"
"268","4.072452713030933"
"269","4.132418433437778"
"270","4.163412005913414"
"271","4.163412005913414"
"272","4.132418433437778"
"273","4.072452713030933"
"274","3.987205894755626"
"275","3.881448990557116"
"276","3.760375972921035"
"277","3.629032076122691"
"278","3.491914456584574"
"279","3.352761103757981"
"280","3.214495686374758"
"281","3.158302064760461"
"282","3.289145626985254"
"283","3.420216534062801"
"284","3.548748624077982"
"285","3.671272475114173"
"286","3.783684311639839"
"287","3.881448990557116"
"288","3.959958154853239"
"289","4.015023947638412"
"290","4.043432490247416"
"291","4.043432490247416"
"292","4.015023947638412"
"293","3.959958154853239"
"294","3.881448990557116"
"295","3.783684311639840"
"296","3.671272475114173"
"297","3.548748624077982"
"298","3.420216534062801"
"299","3.289145626985254"
"300","3.158302064760461"
"301","3.092036610189201"
"302","3.214495686374758"
"303","3.336511762045943"
"304","3.455507750958658"
"305","3.568319077376211"
"306","3.671272475114173"
"307","3.760375972921035"
"308","3.831631537658132"
"309","3.881448990557116"
"310","3.907097610970459"
"311","3.907097610970459"
"312","3.881448990557116"
"313","3.831631537658132"
"314","3.760375972921035"
"315","3.671272475114173"
"316","3.568319077376211"
"317","3.455507750958658"
"318","3.336511762045943"
"319","3.214495686374758"
"320","3.092036610189201"
"321","3.017767385154013"
"322","3.131288293611846"
"323","3.243741132050295"
"324","3.352761103757981"
"325","3.455507750958658"
"326","3.548748624077982"
"327","3.629032076122691"
"328","3.692953406553559"
"329","3.737493148025982"
"330","3.760375972921035"
"331","3.760375972921035"
"332","3.737493148025982"
"333","3.692953406553559"
"334","3.629032076122691"
"335","3.548748624077982"
"336","3.455507750958658"
"337","3.352761103757981"
"338","3.243741132050295"
"339","3.131288293611846"
"340","3.017767385154013"
"341","2.937533885003358"
"342","3.041926015248666"
"343","3.144708162074830"
"344","3.243741132050295"
"345","3.336511762045943"
"346","3.420216534062801"
"347","3.491914456584574"
"348","3.548748624077982"
"349","3.588216921646272"
"350","3.608451388005483"
"351","3.608451388005483"
"352","3.588216921646272"
"353","3.548748624077982"
"354","3.491914456584574"
"355","3.420216534062801"
"356","3.336511762045943"
"357","3.243741132050295"
"358","3.144708162074830"
"359","3.041926015248667"
"360","2.937533885003358"
"361","2.853235571589804"
"362","2.948605031850508"
"363","3.041926015248666"
"364","3.131288293611846"
"365","3.214495686374758"
"366","3.289145626985254"
"367","3.352761103757981"
"368","3.402971634938054"
"369","3.437726289457448"
"370","3.455507750958658"
"371","3.455507750958658"
"372","3.437726289457448"
"373","3.402971634938054"
"374","3.352761103757981"
"375","3.289145626985254"
"376","3.214495686374758"
"377","3.131288293611846"
"378","3.041926015248667"
"379","2.948605031850508"
"380","2.853235571589804"
"381","2.766559072274548"
"382","2.853235571589804"
"383","2.937533885003358"
"384","3.017767385154012"
"385","3.092036610189201"
"386","3.158302064760461"
"387","3.214495686374758"
"388","3.258666400124080"
"389","3.289145626985254"
"390","3.304709494470169"
"391","3.304709494470169"
"392","3.289145626985254"
"393","3.258666400124080"
"394","3.214495686374758"
"395","3.158302064760461"
"396","3.092036610189201"
"397","3.017767385154013"
"398","2.937533885003358"
"399","2.853235571589804"
"400","2.766559072274548"
