"","x"
"96","3.968977205474708"
"97","3.843499193738195"
"98","3.711142093014802"
"99","3.575425804045347"
"100","3.439216773562190"
"101","3.512922648233336"
"102","3.658457591911963"
"103","3.804245407186092"
"104","3.947209341851202"
"105","4.083490420237049"
"106","4.208524086543590"
"107","4.317265982576200"
"108","4.404590315617992"
"109","4.465839007684635"
"110","4.497437319273632"
"111","4.497437319273632"
"112","4.465839007684635"
"113","4.404590315617992"
"114","4.317265982576200"
"115","4.208524086543590"
"116","4.083490420237049"
"117","3.947209341851202"
"118","3.804245407186093"
"119","3.658457591911963"
"120","3.512922648233336"
"121","3.575425804045347"
"122","3.729215943884234"
"123","3.883993718365162"
"124","4.036507183280947"
"125","4.182598640117301"
"126","4.317265982576200"
"127","4.434897487210057"
"128","4.529715991732001"
"129","4.596414785265801"
"130","4.630888379135798"
"131","4.630888379135798"
"132","4.596414785265801"
"133","4.529715991732002"
"134","4.434897487210057"
"135","4.317265982576200"
"136","4.182598640117301"
"137","4.036507183280947"
"138","3.883993718365162"
"139","3.729215943884234"
"140","3.575425804045347"
"141","3.624556095428794"
"142","3.785064215691536"
"143","3.947209341851202"
"144","4.107605730782556"
"145","4.261854924679365"
"146","4.404590315617992"
"147","4.529715991732001"
"148","4.630888379135798"
"149","4.702228472060517"
"150","4.739157535104598"
"151","4.739157535104598"
"152","4.702228472060517"
"153","4.630888379135798"
"154","4.529715991732002"
"155","4.404590315617992"
"156","4.261854924679365"
"157","4.107605730782556"
"158","3.947209341851202"
"159","3.785064215691536"
"160","3.624556095428794"
"161","3.658457591911963"
"162","3.823721193551557"
"163","3.991109220194654"
"164","4.157146485072884"
"165","4.317265982576200"
"166","4.465839007684635"
"167","4.596414785265801"
"168","4.702228472060517"
"169","4.776970561659192"
"170","4.815703389430117"
"171","4.815703389430117"
"172","4.776970561659192"
"173","4.702228472060517"
"174","4.596414785265802"
"175","4.465839007684636"
"176","4.317265982576200"
"177","4.157146485072884"
"178","3.991109220194654"
"179","3.823721193551557"
"180","3.658457591911963"
"181","3.675769002113002"
"182","3.843499193738195"
"183","4.013615653616999"
"184","4.182598640117301"
"185","4.345794482288531"
"186","4.497437319273632"
"187","4.630888379135798"
"188","4.739157535104598"
"189","4.815703389430117"
"190","4.855393923785557"
"191","4.855393923785558"
"192","4.815703389430117"
"193","4.739157535104598"
"194","4.630888379135799"
"195","4.497437319273633"
"196","4.345794482288531"
"197","4.182598640117301"
"198","4.013615653617000"
"199","3.843499193738195"
"200","3.675769002113002"
"201","3.675769002113002"
"202","3.843499193738195"
"203","4.013615653616999"
"204","4.182598640117301"
"205","4.345794482288531"
"206","4.497437319273632"
"207","4.630888379135798"
"208","4.739157535104598"
"209","4.815703389430117"
"210","4.855393923785558"
"211","4.855393923785558"
"212","4.815703389430117"
"213","4.739157535104598"
"214","4.630888379135799"
"215","4.497437319273633"
"216","4.345794482288531"
"217","4.182598640117302"
"218","4.013615653617000"
"219","3.843499193738195"
"220","3.675769002113002"
"221","3.658457591911963"
"222","3.823721193551557"
"223","3.991109220194654"
"224","4.157146485072884"
"225","4.317265982576200"
"226","4.465839007684635"
"227","4.596414785265801"
"228","4.702228472060517"
"229","4.776970561659192"
"230","4.815703389430117"
"231","4.815703389430117"
"232","4.776970561659192"
"233","4.702228472060517"
"234","4.596414785265802"
"235","4.465839007684636"
"236","4.317265982576200"
"237","4.157146485072884"
"238","3.991109220194654"
"239","3.823721193551557"
"240","3.658457591911963"
"241","3.624556095428794"
"242","3.785064215691536"
"243","3.947209341851202"
"244","4.107605730782556"
"245","4.261854924679365"
"246","4.404590315617992"
"247","4.529715991732002"
"248","4.630888379135798"
"249","4.702228472060517"
"250","4.739157535104598"
"251","4.739157535104598"
"252","4.702228472060517"
"253","4.630888379135798"
"254","4.529715991732002"
"255","4.404590315617992"
"256","4.261854924679365"
"257","4.107605730782556"
"258","3.947209341851202"
"259","3.785064215691536"
"260","3.624556095428794"
"261","3.575425804045347"
"262","3.729215943884234"
"263","3.883993718365162"
"264","4.036507183280947"
"265","4.182598640117301"
"266","4.317265982576200"
"267","4.434897487210057"
"268","4.529715991732002"
"269","4.596414785265802"
"270","4.630888379135799"
"271","4.630888379135799"
"272","4.596414785265802"
"273","4.529715991732002"
"274","4.434897487210057"
"275","4.317265982576200"
"276","4.182598640117301"
"277","4.036507183280947"
"278","3.883993718365162"
"279","3.729215943884234"
"280","3.575425804045347"
"281","3.512922648233336"
"282","3.658457591911963"
"283","3.804245407186093"
"284","3.947209341851202"
"285","4.083490420237049"
"286","4.208524086543590"
"287","4.317265982576200"
"288","4.404590315617992"
"289","4.465839007684636"
"290","4.497437319273633"
"291","4.497437319273633"
"292","4.465839007684636"
"293","4.404590315617992"
"294","4.317265982576200"
"295","4.208524086543590"
"296","4.083490420237049"
"297","3.947209341851202"
"298","3.804245407186093"
"299","3.658457591911963"
"300","3.512922648233336"
"301","3.439216773562190"
"302","3.575425804045347"
"303","3.711142093014802"
"304","3.843499193738194"
"305","3.968977205474708"
"306","4.083490420237049"
"307","4.182598640117301"
"308","4.261854924679365"
"309","4.317265982576200"
"310","4.345794482288531"
"311","4.345794482288531"
"312","4.317265982576200"
"313","4.261854924679365"
"314","4.182598640117301"
"315","4.083490420237049"
"316","3.968977205474708"
"317","3.843499193738195"
"318","3.711142093014802"
"319","3.575425804045347"
"320","3.439216773562190"
"321","3.356608448790494"
"322","3.482875715882880"
"323","3.607954987880416"
"324","3.729215943884234"
"325","3.843499193738195"
"326","3.947209341851202"
"327","4.036507183280947"
"328","4.107605730782556"
"329","4.157146485072884"
"330","4.182598640117301"
"331","4.182598640117302"
"332","4.157146485072884"
"333","4.107605730782556"
"334","4.036507183280947"
"335","3.947209341851202"
"336","3.843499193738195"
"337","3.729215943884234"
"338","3.607954987880416"
"339","3.482875715882881"
"340","3.356608448790494"
"341","3.267366167955128"
"342","3.383479659038787"
"343","3.497802394488432"
"344","3.607954987880416"
"345","3.711142093014802"
"346","3.804245407186093"
"347","3.883993718365162"
"348","3.947209341851202"
"349","3.991109220194654"
"350","4.013615653617000"
"351","4.013615653617000"
"352","3.991109220194654"
"353","3.947209341851202"
"354","3.883993718365162"
"355","3.804245407186093"
"356","3.711142093014802"
"357","3.607954987880416"
"358","3.497802394488432"
"359","3.383479659038788"
"360","3.267366167955128"
"361","3.173602668351171"
"362","3.279680405701801"
"363","3.383479659038787"
"364","3.482875715882880"
"365","3.575425804045347"
"366","3.658457591911963"
"367","3.729215943884234"
"368","3.785064215691536"
"369","3.823721193551557"
"370","3.843499193738195"
"371","3.843499193738195"
"372","3.823721193551557"
"373","3.785064215691536"
"374","3.729215943884234"
"375","3.658457591911963"
"376","3.575425804045347"
"377","3.482875715882881"
"378","3.383479659038788"
"379","3.279680405701801"
"380","3.173602668351171"
"381","3.077193955292485"
"382","3.173602668351171"
"383","3.267366167955128"
"384","3.356608448790493"
"385","3.439216773562190"
"386","3.512922648233336"
"387","3.575425804045347"
"388","3.624556095428794"
"389","3.658457591911963"
"390","3.675769002113002"
"391","3.675769002113002"
"392","3.658457591911963"
"393","3.624556095428794"
"394","3.575425804045347"
"395","3.512922648233336"
"396","3.439216773562190"
"397","3.356608448790494"
"398","3.267366167955128"
"399","3.173602668351171"
"400","3.077193955292485"
