"","x"
"130","4.378287422510172"
"131","4.378287422510172"
"132","4.345694258932798"
"133","4.282633682879757"
"134","4.192987241035022"
"135","4.081772179244767"
"136","3.954450533064062"
"137","3.816327923397068"
"138","3.672133606770321"
"139","3.525798491817620"
"140","3.380397139023982"
"141","3.426847521589358"
"142","3.578600409290845"
"143","3.731901009168112"
"144","3.883548260144447"
"145","4.029383626985390"
"146","4.164333234000165"
"147","4.282633682879757"
"148","4.378287422510172"
"149","4.445736129108298"
"150","4.480650823441993"
"151","4.480650823441993"
"152","4.445736129108298"
"153","4.378287422510172"
"154","4.282633682879757"
"155","4.164333234000165"
"156","4.029383626985390"
"157","3.883548260144447"
"158","3.731901009168112"
"159","3.578600409290845"
"160","3.426847521589358"
"161","3.458899793962252"
"162","3.615148765912727"
"163","3.773406281907321"
"164","3.930386716106430"
"165","4.081772179244767"
"166","4.222240995139212"
"167","4.345694258932798"
"168","4.445736129108298"
"169","4.516401263749931"
"170","4.553021332899458"
"171","4.553021332899458"
"172","4.516401263749931"
"173","4.445736129108298"
"174","4.345694258932799"
"175","4.222240995139212"
"176","4.081772179244767"
"177","3.930386716106430"
"178","3.773406281907322"
"179","3.615148765912727"
"180","3.458899793962252"
"181","3.475266919088958"
"182","3.633847936000631"
"183","3.794685057449091"
"184","3.954450533064062"
"185","4.108744535571977"
"186","4.252115714388757"
"187","4.378287422510172"
"188","4.480650823441993"
"189","4.553021332899458"
"190","4.590546868635554"
"191","4.590546868635555"
"192","4.553021332899458"
"193","4.480650823441993"
"194","4.378287422510173"
"195","4.252115714388758"
"196","4.108744535571977"
"197","3.954450533064062"
"198","3.794685057449091"
"199","3.633847936000631"
"200","3.475266919088958"
"201","3.475266919088958"
"202","3.633847936000631"
"203","3.794685057449091"
"204","3.954450533064062"
"205","4.108744535571977"
"206","4.252115714388757"
"207","4.378287422510172"
"208","4.480650823441993"
"209","4.553021332899458"
"210","4.590546868635555"
"211","4.590546868635555"
"212","4.553021332899458"
"213","4.480650823441993"
"214","4.378287422510173"
"215","4.252115714388758"
"216","4.108744535571977"
"217","3.954450533064063"
"218","3.794685057449091"
"219","3.633847936000631"
"220","3.475266919088958"
"221","3.458899793962252"
"222","3.615148765912727"
"223","3.773406281907321"
"224","3.930386716106430"
"225","4.081772179244767"
"226","4.222240995139212"
"227","4.345694258932798"
"228","4.445736129108298"
"229","4.516401263749931"
"230","4.553021332899458"
"231","4.553021332899458"
"232","4.516401263749931"
"233","4.445736129108298"
"234","4.345694258932799"
"235","4.222240995139212"
"236","4.081772179244767"
"237","3.930386716106430"
"238","3.773406281907322"
"239","3.615148765912727"
"240","3.458899793962252"
"241","3.426847521589358"
"242","3.578600409290845"
"243","3.731901009168112"
"244","3.883548260144447"
"245","4.029383626985390"
"246","4.164333234000165"
"247","4.282633682879757"
"248","4.378287422510172"
"249","4.445736129108298"
"250","4.480650823441993"
"251","4.480650823441993"
"252","4.445736129108298"
"253","4.378287422510172"
"254","4.282633682879757"
"255","4.164333234000165"
"256","4.029383626985390"
"257","3.883548260144447"
"258","3.731901009168112"
"259","3.578600409290845"
"260","3.426847521589358"
"261","3.380397139023983"
"262","3.525798491817620"
"263","3.672133606770321"
"264","3.816327923397068"
"265","3.954450533064062"
"266","4.081772179244767"
"267","4.192987241035022"
"268","4.282633682879757"
"269","4.345694258932799"
"270","4.378287422510173"
"271","4.378287422510173"
"272","4.345694258932799"
"273","4.282633682879757"
"274","4.192987241035023"
"275","4.081772179244767"
"276","3.954450533064062"
"277","3.816327923397068"
"278","3.672133606770321"
"279","3.525798491817620"
"280","3.380397139023983"
"281","3.321303341343204"
"282","3.458899793962252"
"283","3.596735324795987"
"284","3.731901009168112"
"285","3.860748366861114"
"286","3.978961824789984"
"287","4.081772179244767"
"288","4.164333234000165"
"289","4.222240995139212"
"290","4.252115714388758"
"291","4.252115714388758"
"292","4.222240995139212"
"293","4.164333234000165"
"294","4.081772179244767"
"295","3.978961824789985"
"296","3.860748366861114"
"297","3.731901009168112"
"298","3.596735324795987"
"299","3.458899793962252"
"300","3.321303341343204"
"301","3.251617899238461"
"302","3.380397139023982"
"303","3.508710514855255"
"304","3.633847936000630"
"305","3.752481501660031"
"306","3.860748366861114"
"307","3.954450533064062"
"308","4.029383626985390"
"309","4.081772179244767"
"310","4.108744535571977"
"311","4.108744535571977"
"312","4.081772179244767"
"313","4.029383626985390"
"314","3.954450533064062"
"315","3.860748366861114"
"316","3.752481501660031"
"317","3.633847936000631"
"318","3.508710514855255"
"319","3.380397139023983"
"320","3.251617899238461"
"321","3.173515608763896"
"322","3.292895378286326"
"323","3.411151954253664"
"324","3.525798491817620"
"325","3.633847936000631"
"326","3.731901009168112"
"327","3.816327923397068"
"328","3.883548260144447"
"329","3.930386716106430"
"330","3.954450533064062"
"331","3.954450533064063"
"332","3.930386716106430"
"333","3.883548260144447"
"334","3.816327923397068"
"335","3.731901009168112"
"336","3.633847936000631"
"337","3.525798491817620"
"338","3.411151954253664"
"339","3.292895378286326"
"340","3.173515608763896"
"341","3.089141224466921"
"342","3.198921075755456"
"343","3.307007851714316"
"344","3.411151954253664"
"345","3.508710514855255"
"346","3.596735324795987"
"347","3.672133606770321"
"348","3.731901009168112"
"349","3.773406281907322"
"350","3.794685057449091"
"351","3.794685057449091"
"352","3.773406281907322"
"353","3.731901009168112"
"354","3.672133606770321"
"355","3.596735324795987"
"356","3.508710514855255"
"357","3.411151954253664"
"358","3.307007851714316"
"359","3.198921075755457"
"360","3.089141224466921"
"361","3.000492240212381"
"362","3.100783757784496"
"363","3.198921075755456"
"364","3.292895378286326"
"365","3.380397139023983"
"366","3.458899793962252"
"367","3.525798491817620"
"368","3.578600409290845"
"369","3.615148765912727"
"370","3.633847936000631"
"371","3.633847936000631"
"372","3.615148765912727"
"373","3.578600409290845"
"374","3.525798491817620"
"375","3.458899793962252"
"376","3.380397139023983"
"377","3.292895378286326"
"378","3.198921075755457"
"379","3.100783757784496"
"380","3.000492240212381"
"381","2.909342330897571"
"382","3.000492240212381"
"383","3.089141224466921"
"384","3.173515608763896"
"385","3.251617899238461"
"386","3.321303341343204"
"387","3.380397139023982"
"388","3.426847521589358"
"389","3.458899793962252"
"390","3.475266919088958"
"391","3.475266919088958"
"392","3.458899793962252"
"393","3.426847521589358"
"394","3.380397139023983"
"395","3.321303341343204"
"396","3.251617899238461"
"397","3.173515608763896"
"398","3.089141224466921"
"399","3.000492240212381"
"400","2.909342330897571"
