"","x"
"320","3.521401037953599"
"321","3.436818686869820"
"322","3.566103263758575"
"323","3.694171456965948"
"324","3.818330090878638"
"325","3.935344277873203"
"326","4.041532706011508"
"327","4.132964427883469"
"328","4.205761961581771"
"329","4.256486552401405"
"330","4.282546917621925"
"331","4.282546917621925"
"332","4.256486552401405"
"333","4.205761961581771"
"334","4.132964427883469"
"335","4.041532706011508"
"336","3.935344277873203"
"337","3.818330090878638"
"338","3.694171456965948"
"339","3.566103263758575"
"340","3.436818686869820"
"341","3.345443853280163"
"342","3.464332017342852"
"343","3.581386633489394"
"344","3.694171456965948"
"345","3.799824343378019"
"346","3.895152474387373"
"347","3.976806468378032"
"348","4.041532706011508"
"349","4.086481625298313"
"350","4.109525877298745"
"351","4.109525877298745"
"352","4.086481625298313"
"353","4.041532706011508"
"354","3.976806468378032"
"355","3.895152474387373"
"356","3.799824343378019"
"357","3.694171456965948"
"358","3.581386633489394"
"359","3.464332017342853"
"360","3.345443853280163"
"361","3.249439760904924"
"362","3.358052354702953"
"363","3.464332017342852"
"364","3.566103263758575"
"365","3.660864948751303"
"366","3.745880882095278"
"367","3.818330090878638"
"368","3.875512925011670"
"369","3.915093658336437"
"370","3.935344277873203"
"371","3.935344277873203"
"372","3.915093658336437"
"373","3.875512925011670"
"374","3.818330090878638"
"375","3.745880882095278"
"376","3.660864948751303"
"377","3.566103263758575"
"378","3.464332017342853"
"379","3.358052354702953"
"380","3.249439760904924"
"381","3.150727244484799"
"382","3.249439760904923"
"383","3.345443853280163"
"384","3.436818686869820"
"385","3.521401037953599"
"386","3.596868204072769"
"387","3.660864948751303"
"388","3.711169268154072"
"389","3.745880882095278"
"390","3.763605969481160"
"391","3.763605969481160"
"392","3.745880882095278"
"393","3.711169268154072"
"394","3.660864948751303"
"395","3.596868204072769"
"396","3.521401037953599"
"397","3.436818686869820"
"398","3.345443853280163"
"399","3.249439760904924"
"400","3.150727244484799"
