"","x"
"177","3.954009068992751"
"178","3.796085153278783"
"179","3.636876480270956"
"180","3.479688423029354"
"181","3.496153917612656"
"182","3.655688035838052"
"183","3.817491818206799"
"184","3.978217513951908"
"185","4.133438852022134"
"186","4.277671718205671"
"187","4.404601741686056"
"188","4.507580365636402"
"189","4.580385835273730"
"190","4.618136906437110"
"191","4.618136906437110"
"192","4.580385835273730"
"193","4.507580365636402"
"194","4.404601741686056"
"195","4.277671718205672"
"196","4.133438852022134"
"197","3.978217513951908"
"198","3.817491818206799"
"199","3.655688035838052"
"200","3.496153917612656"
"201","3.496153917612656"
"202","3.655688035838052"
"203","3.817491818206799"
"204","3.978217513951908"
"205","4.133438852022134"
"206","4.277671718205671"
"207","4.404601741686056"
"208","4.507580365636402"
"209","4.580385835273730"
"210","4.618136906437110"
"211","4.618136906437110"
"212","4.580385835273730"
"213","4.507580365636402"
"214","4.404601741686056"
"215","4.277671718205672"
"216","4.133438852022134"
"217","3.978217513951908"
"218","3.817491818206799"
"219","3.655688035838052"
"220","3.496153917612656"
"221","3.479688423029354"
"222","3.636876480270956"
"223","3.796085153278782"
"224","3.954009068992751"
"225","4.106304386832525"
"226","4.247617446354445"
"227","4.371812687152571"
"228","4.472455827516322"
"229","4.543545672718985"
"230","4.580385835273730"
"231","4.580385835273730"
"232","4.543545672718985"
"233","4.472455827516322"
"234","4.371812687152571"
"235","4.247617446354445"
"236","4.106304386832525"
"237","3.954009068992751"
"238","3.796085153278783"
"239","3.636876480270956"
"240","3.479688423029354"
"241","3.447443510556772"
"242","3.600108461249443"
"243","3.754330426155029"
"244","3.906889105226243"
"245","4.053600969660848"
"246","4.189361648834429"
"247","4.308373105345558"
"248","4.404601741686056"
"249","4.472455827516322"
"250","4.507580365636402"
"251","4.507580365636402"
"252","4.472455827516322"
"253","4.404601741686056"
"254","4.308373105345558"
"255","4.189361648834429"
"256","4.053600969660848"
"257","3.906889105226244"
"258","3.754330426155029"
"259","3.600108461249443"
"260","3.447443510556772"
"261","3.400713952579938"
"262","3.546989194462342"
"263","3.694203810587512"
"264","3.839264761791869"
"265","3.978217513951908"
"266","4.106304386832525"
"267","4.218187871764227"
"268","4.308373105345558"
"269","4.371812687152571"
"270","4.404601741686056"
"271","4.404601741686056"
"272","4.371812687152571"
"273","4.308373105345558"
"274","4.218187871764228"
"275","4.106304386832525"
"276","3.978217513951908"
"277","3.839264761791869"
"278","3.694203810587512"
"279","3.546989194462342"
"280","3.400713952579938"
"281","3.341264990218674"
"282","3.479688423029354"
"283","3.618352370959117"
"284","3.754330426155029"
"285","3.883952180357011"
"286","4.002876123085676"
"287","4.106304386832525"
"288","4.189361648834429"
"289","4.247617446354445"
"290","4.277671718205672"
"291","4.277671718205672"
"292","4.247617446354445"
"293","4.189361648834429"
"294","4.106304386832525"
"295","4.002876123085676"
"296","3.883952180357011"
"297","3.754330426155029"
"298","3.618352370959117"
"299","3.479688423029354"
"300","3.341264990218674"
"301","3.271160725686690"
"302","3.400713952579937"
"303","3.529798515590197"
"304","3.655688035838051"
"305","3.775034611222598"
"306","3.883952180357011"
"307","3.978217513951908"
"308","4.053600969660848"
"309","4.106304386832525"
"310","4.133438852022134"
"311","4.133438852022134"
"312","4.106304386832525"
"313","4.053600969660848"
"314","3.978217513951908"
"315","3.883952180357011"
"316","3.775034611222598"
"317","3.655688035838052"
"318","3.529798515590197"
"319","3.400713952579938"
"320","3.271160725686690"
"321","3.192589025965635"
"322","3.312686290036780"
"323","3.431653609951318"
"324","3.546989194462342"
"325","3.655688035838052"
"326","3.754330426155029"
"327","3.839264761791869"
"328","3.906889105226244"
"329","3.954009068992751"
"330","3.978217513951908"
"331","3.978217513951908"
"332","3.954009068992751"
"333","3.906889105226244"
"334","3.839264761791869"
"335","3.754330426155029"
"336","3.655688035838052"
"337","3.546989194462342"
"338","3.431653609951318"
"339","3.312686290036780"
"340","3.192589025965635"
"341","3.107707535975405"
"342","3.218147184524174"
"343","3.326883582046627"
"344","3.431653609951318"
"345","3.529798515590197"
"346","3.618352370959117"
"347","3.694203810587512"
"348","3.754330426155029"
"349","3.796085153278783"
"350","3.817491818206799"
"351","3.817491818206799"
"352","3.796085153278783"
"353","3.754330426155029"
"354","3.694203810587512"
"355","3.618352370959117"
"356","3.529798515590197"
"357","3.431653609951318"
"358","3.326883582046627"
"359","3.218147184524175"
"360","3.107707535975405"
"361","3.018525754889323"
"362","3.119420043076830"
"363","3.218147184524174"
"364","3.312686290036780"
"365","3.400713952579938"
"366","3.479688423029354"
"367","3.546989194462342"
"368","3.600108461249443"
"369","3.636876480270956"
"370","3.655688035838052"
"371","3.655688035838052"
"372","3.636876480270956"
"373","3.600108461249443"
"374","3.546989194462342"
"375","3.479688423029354"
"376","3.400713952579938"
"377","3.312686290036780"
"378","3.218147184524175"
"379","3.119420043076830"
"380","3.018525754889323"
"381","2.926828017719670"
"382","3.018525754889323"
"383","3.107707535975405"
"384","3.192589025965635"
"385","3.271160725686690"
"386","3.341264990218674"
"387","3.400713952579937"
"388","3.447443510556772"
"389","3.479688423029354"
"390","3.496153917612656"
"391","3.496153917612656"
"392","3.479688423029354"
"393","3.447443510556772"
"394","3.400713952579938"
"395","3.341264990218674"
"396","3.271160725686690"
"397","3.192589025965635"
"398","3.107707535975405"
"399","3.018525754889323"
"400","2.926828017719670"
