"","x"
"233","4.420658721319564"
"234","4.321181165062272"
"235","4.198424273646420"
"236","4.058747811071084"
"237","3.908216279628681"
"238","3.752121337111702"
"239","3.594756516533338"
"240","3.439388910249287"
"241","3.407517437609329"
"242","3.558414321054717"
"243","3.710850186376057"
"244","3.861642028969542"
"245","4.006654770972195"
"246","4.140843157296457"
"247","4.258476299680119"
"248","4.353590477859839"
"249","4.420658721319564"
"250","4.455376469635277"
"251","4.455376469635277"
"252","4.420658721319564"
"253","4.353590477859839"
"254","4.258476299680119"
"255","4.140843157296457"
"256","4.006654770972195"
"257","3.861642028969543"
"258","3.710850186376057"
"259","3.558414321054717"
"260","3.407517437609329"
"261","3.361329071311161"
"262","3.505910247443128"
"263","3.651419918589694"
"264","3.794800867177075"
"265","3.932144357951974"
"266","4.058747811071084"
"267","4.169335533456622"
"268","4.258476299680119"
"269","4.321181165062272"
"270","4.353590477859839"
"271","4.353590477859839"
"272","4.321181165062272"
"273","4.258476299680119"
"274","4.169335533456623"
"275","4.058747811071084"
"276","3.932144357951974"
"277","3.794800867177075"
"278","3.651419918589694"
"279","3.505910247443128"
"280","3.361329071311161"
"281","3.302568608587561"
"282","3.439388910249287"
"283","3.576446941538714"
"284","3.710850186376057"
"285","3.838970744808479"
"286","3.956517386938006"
"287","4.058747811071084"
"288","4.140843157296457"
"289","4.198424273646420"
"290","4.228130476255427"
"291","4.228130476255427"
"292","4.198424273646420"
"293","4.140843157296457"
"294","4.058747811071084"
"295","3.956517386938007"
"296","3.838970744808479"
"297","3.710850186376057"
"298","3.576446941538714"
"299","3.439388910249287"
"300","3.302568608587561"
"301","3.233276246548268"
"302","3.361329071311161"
"303","3.488918659954660"
"304","3.613350208765610"
"305","3.731314588891484"
"306","3.838970744808479"
"307","3.932144357951974"
"308","4.006654770972195"
"309","4.058747811071084"
"310","4.085568022340873"
"311","4.085568022340873"
"312","4.058747811071084"
"313","4.006654770972195"
"314","3.932144357951974"
"315","3.838970744808479"
"316","3.731314588891484"
"317","3.613350208765610"
"318","3.488918659954660"
"319","3.361329071311161"
"320","3.233276246548268"
"321","3.155614513707036"
"322","3.274320888526070"
"323","3.391910405474809"
"324","3.505910247443128"
"325","3.613350208765610"
"326","3.710850186376057"
"327","3.794800867177075"
"328","3.861642028969543"
"329","3.908216279628681"
"330","3.932144357951974"
"331","3.932144357951975"
"332","3.908216279628681"
"333","3.861642028969543"
"334","3.794800867177075"
"335","3.710850186376057"
"336","3.613350208765610"
"337","3.505910247443128"
"338","3.391910405474809"
"339","3.274320888526070"
"340","3.155614513707036"
"341","3.071716066528345"
"342","3.180876674115095"
"343","3.288353756633188"
"344","3.391910405474809"
"345","3.488918659954660"
"346","3.576446941538714"
"347","3.651419918589694"
"348","3.710850186376057"
"349","3.752121337111702"
"350","3.773280083817749"
"351","3.773280083817749"
"352","3.752121337111702"
"353","3.710850186376057"
"354","3.651419918589694"
"355","3.576446941538714"
"356","3.488918659954660"
"357","3.391910405474809"
"358","3.288353756633188"
"359","3.180876674115095"
"360","3.071716066528345"
"361","2.983567131458832"
"362","3.083292926907351"
"363","3.180876674115095"
"364","3.274320888526070"
"365","3.361329071311161"
"366","3.439388910249287"
"367","3.505910247443128"
"368","3.558414321054717"
"369","3.594756516533338"
"370","3.613350208765610"
"371","3.613350208765610"
"372","3.594756516533338"
"373","3.558414321054717"
"374","3.505910247443128"
"375","3.439388910249287"
"376","3.361329071311161"
"377","3.274320888526070"
"378","3.180876674115095"
"379","3.083292926907351"
"380","2.983567131458832"
"381","2.892931378490555"
"382","2.983567131458832"
"383","3.071716066528345"
"384","3.155614513707036"
"385","3.233276246548268"
"386","3.302568608587561"
"387","3.361329071311161"
"388","3.407517437609329"
"389","3.439388910249287"
"390","3.455663712066823"
"391","3.455663712066823"
"392","3.439388910249287"
"393","3.407517437609329"
"394","3.361329071311161"
"395","3.302568608587561"
"396","3.233276246548268"
"397","3.155614513707036"
"398","3.071716066528345"
"399","2.983567131458832"
"400","2.892931378490555"
