"","x"
"253","4.413544297594084"
"254","4.317120290591061"
"255","4.197867208011115"
"256","4.061830897228862"
"257","3.914821167260205"
"258","3.761952752009227"
"259","3.607417673995057"
"260","3.454442771361931"
"261","3.407618339498814"
"262","3.554190560451111"
"263","3.701704062834876"
"264","3.847059527764264"
"265","3.986294392321208"
"266","4.114641316868013"
"267","4.226751956121007"
"268","4.317120290591061"
"269","4.380688672239777"
"270","4.413544297594084"
"271","4.413544297594084"
"272","4.380688672239777"
"273","4.317120290591061"
"274","4.226751956121007"
"275","4.114641316868013"
"276","3.986294392321208"
"277","3.847059527764264"
"278","3.701704062834876"
"279","3.554190560451111"
"280","3.407618339498814"
"281","3.348048679353558"
"282","3.486753149896928"
"283","3.625698623871386"
"284","3.761952752009227"
"285","3.891837674109654"
"286","4.011003065230029"
"287","4.114641316868013"
"288","4.197867208011115"
"289","4.256241280861534"
"290","4.286356571170743"
"291","4.286356571170743"
"292","4.256241280861534"
"293","4.197867208011115"
"294","4.114641316868013"
"295","4.011003065230029"
"296","3.891837674109654"
"297","3.761952752009227"
"298","3.625698623871386"
"299","3.486753149896928"
"300","3.348048679353558"
"301","3.277802083836451"
"302","3.407618339498813"
"303","3.536964979761292"
"304","3.663110090443668"
"305","3.782698972280738"
"306","3.891837674109654"
"307","3.986294392321208"
"308","4.061830897228862"
"309","4.114641316868013"
"310","4.141830872503076"
"311","4.141830872503076"
"312","4.114641316868013"
"313","4.061830897228862"
"314","3.986294392321208"
"315","3.891837674109654"
"316","3.782698972280738"
"317","3.663110090443668"
"318","3.536964979761292"
"319","3.407618339498814"
"320","3.277802083836451"
"321","3.199070861902322"
"322","3.319411956530993"
"323","3.438620812904888"
"324","3.554190560451111"
"325","3.663110090443668"
"326","3.761952752009227"
"327","3.847059527764264"
"328","3.914821167260205"
"329","3.962036797544386"
"330","3.986294392321208"
"331","3.986294392321208"
"332","3.962036797544386"
"333","3.914821167260205"
"334","3.847059527764264"
"335","3.761952752009227"
"336","3.663110090443668"
"337","3.554190560451111"
"338","3.438620812904888"
"339","3.319411956530993"
"340","3.199070861902322"
"341","3.114017039085129"
"342","3.224680910569257"
"343","3.333638072957890"
"344","3.438620812904888"
"345","3.536964979761292"
"346","3.625698623871386"
"347","3.701704062834876"
"348","3.761952752009227"
"349","3.803792252741045"
"350","3.825242379100798"
"351","3.825242379100798"
"352","3.803792252741045"
"353","3.761952752009227"
"354","3.701704062834876"
"355","3.625698623871386"
"356","3.536964979761292"
"357","3.438620812904888"
"358","3.333638072957890"
"359","3.224680910569257"
"360","3.114017039085129"
"361","3.024654194395545"
"362","3.125753325805170"
"363","3.224680910569257"
"364","3.319411956530993"
"365","3.407618339498814"
"366","3.486753149896928"
"367","3.554190560451111"
"368","3.607417673995057"
"369","3.644260342232324"
"370","3.663110090443668"
"371","3.663110090443668"
"372","3.644260342232324"
"373","3.607417673995057"
"374","3.554190560451111"
"375","3.486753149896928"
"376","3.407618339498814"
"377","3.319411956530993"
"378","3.224680910569257"
"379","3.125753325805170"
"380","3.024654194395545"
"381","2.932770285537877"
"382","3.024654194395545"
"383","3.114017039085128"
"384","3.199070861902321"
"385","3.277802083836451"
"386","3.348048679353558"
"387","3.407618339498813"
"388","3.454442771361931"
"389","3.486753149896928"
"390","3.503252073973860"
"391","3.503252073973860"
"392","3.486753149896928"
"393","3.454442771361931"
"394","3.407618339498814"
"395","3.348048679353558"
"396","3.277802083836451"
"397","3.199070861902322"
"398","3.114017039085129"
"399","3.024654194395545"
"400","2.932770285537877"
