"","x"
"122","3.824498886678697"
"123","3.983231294533942"
"124","4.139641538818803"
"125","4.289465690176997"
"126","4.427573836515553"
"127","4.548210872632572"
"128","4.645452027459076"
"129","4.713855001556397"
"130","4.749209409388917"
"131","4.749209409388917"
"132","4.713855001556397"
"133","4.645452027459077"
"134","4.548210872632572"
"135","4.427573836515553"
"136","4.289465690176997"
"137","4.139641538818803"
"138","3.983231294533942"
"139","3.824498886678697"
"140","3.666779347921345"
"141","3.717164937687564"
"142","3.881774103926504"
"143","4.048062102210700"
"144","4.212556682338530"
"145","4.370747004166605"
"146","4.517129340815591"
"147","4.645452027459076"
"148","4.749209409388917"
"149","4.822372269912880"
"150","4.860244885128363"
"151","4.860244885128363"
"152","4.822372269912880"
"153","4.749209409388917"
"154","4.645452027459077"
"155","4.517129340815591"
"156","4.370747004166605"
"157","4.212556682338530"
"158","4.048062102210700"
"159","3.881774103926504"
"160","3.717164937687564"
"161","3.751932630818677"
"162","3.921418782865109"
"163","4.093083639814390"
"164","4.263363222501297"
"165","4.427573836515553"
"166","4.579942961196990"
"167","4.713855001556397"
"168","4.822372269912880"
"169","4.899024049471786"
"170","4.938746516316527"
"171","4.938746516316527"
"172","4.899024049471786"
"173","4.822372269912880"
"174","4.713855001556398"
"175","4.579942961196990"
"176","4.427573836515553"
"177","4.263363222501297"
"178","4.093083639814390"
"179","3.921418782865109"
"180","3.751932630818677"
"181","3.769686354399445"
"182","3.941702118781489"
"183","4.116165121515129"
"184","4.289465690176997"
"185","4.456831250682558"
"186","4.612348622148652"
"187","4.749209409388917"
"188","4.860244885128363"
"189","4.938746516316527"
"190","4.979451159527924"
"191","4.979451159527925"
"192","4.938746516316527"
"193","4.860244885128363"
"194","4.749209409388918"
"195","4.612348622148652"
"196","4.456831250682558"
"197","4.289465690176997"
"198","4.116165121515130"
"199","3.941702118781489"
"200","3.769686354399445"
"201","3.769686354399445"
"202","3.941702118781489"
"203","4.116165121515129"
"204","4.289465690176997"
"205","4.456831250682558"
"206","4.612348622148652"
"207","4.749209409388917"
"208","4.860244885128363"
"209","4.938746516316527"
"210","4.979451159527925"
"211","4.979451159527925"
"212","4.938746516316527"
"213","4.860244885128363"
"214","4.749209409388918"
"215","4.612348622148652"
"216","4.456831250682558"
"217","4.289465690176998"
"218","4.116165121515130"
"219","3.941702118781489"
"220","3.769686354399445"
"221","3.751932630818677"
"222","3.921418782865109"
"223","4.093083639814390"
"224","4.263363222501297"
"225","4.427573836515553"
"226","4.579942961196990"
"227","4.713855001556397"
"228","4.822372269912880"
"229","4.899024049471786"
"230","4.938746516316527"
"231","4.938746516316527"
"232","4.899024049471786"
"233","4.822372269912880"
"234","4.713855001556398"
"235","4.579942961196990"
"236","4.427573836515553"
"237","4.263363222501297"
"238","4.093083639814390"
"239","3.921418782865109"
"240","3.751932630818677"
"241","3.717164937687564"
"242","3.881774103926504"
"243","4.048062102210700"
"244","4.212556682338530"
"245","4.370747004166605"
"246","4.517129340815591"
"247","4.645452027459077"
"248","4.749209409388917"
"249","4.822372269912880"
"250","4.860244885128363"
"251","4.860244885128363"
"252","4.822372269912880"
"253","4.749209409388917"
"254","4.645452027459077"
"255","4.517129340815591"
"256","4.370747004166605"
"257","4.212556682338530"
"258","4.048062102210700"
"259","3.881774103926504"
"260","3.717164937687564"
"261","3.666779347921345"
"262","3.824498886678697"
"263","3.983231294533942"
"264","4.139641538818803"
"265","4.289465690176997"
"266","4.427573836515553"
"267","4.548210872632572"
"268","4.645452027459077"
"269","4.713855001556398"
"270","4.749209409388918"
"271","4.749209409388918"
"272","4.713855001556398"
"273","4.645452027459077"
"274","4.548210872632572"
"275","4.427573836515553"
"276","4.289465690176997"
"277","4.139641538818803"
"278","3.983231294533942"
"279","3.824498886678697"
"280","3.666779347921345"
"281","3.602679211749568"
"282","3.751932630818677"
"283","3.901445382452600"
"284","4.048062102210700"
"285","4.187825216067596"
"286","4.316053542016630"
"287","4.427573836515553"
"288","4.517129340815591"
"289","4.579942961196990"
"290","4.612348622148652"
"291","4.612348622148652"
"292","4.579942961196990"
"293","4.517129340815591"
"294","4.427573836515553"
"295","4.316053542016631"
"296","4.187825216067596"
"297","4.048062102210700"
"298","3.901445382452600"
"299","3.751932630818677"
"300","3.602679211749568"
"301","3.527090122819557"
"302","3.666779347921345"
"303","3.805963241768807"
"304","3.941702118781489"
"305","4.070386143362033"
"306","4.187825216067596"
"307","4.289465690176997"
"308","4.370747004166605"
"309","4.427573836515553"
"310","4.456831250682558"
"311","4.456831250682558"
"312","4.427573836515553"
"313","4.370747004166605"
"314","4.289465690176997"
"315","4.187825216067596"
"316","4.070386143362033"
"317","3.941702118781489"
"318","3.805963241768807"
"319","3.666779347921345"
"320","3.527090122819557"
"321","3.442371122666759"
"322","3.571864568389780"
"323","3.700139665273257"
"324","3.824498886678697"
"325","3.941702118781489"
"326","4.048062102210700"
"327","4.139641538818803"
"328","4.212556682338530"
"329","4.263363222501297"
"330","4.289465690176997"
"331","4.289465690176998"
"332","4.263363222501297"
"333","4.212556682338530"
"334","4.139641538818803"
"335","4.048062102210700"
"336","3.941702118781489"
"337","3.824498886678697"
"338","3.700139665273257"
"339","3.571864568389780"
"340","3.442371122666759"
"341","3.350848666248205"
"342","3.469928902968232"
"343","3.587172629539299"
"344","3.700139665273257"
"345","3.805963241768807"
"346","3.901445382452600"
"347","3.983231294533942"
"348","4.048062102210700"
"349","4.093083639814390"
"350","4.116165121515130"
"351","4.116165121515130"
"352","4.093083639814390"
"353","4.048062102210700"
"354","3.983231294533942"
"355","3.901445382452600"
"356","3.805963241768807"
"357","3.700139665273257"
"358","3.587172629539299"
"359","3.469928902968233"
"360","3.350848666248205"
"361","3.254689472132745"
"362","3.363477537641315"
"363","3.469928902968232"
"364","3.571864568389780"
"365","3.666779347921345"
"366","3.751932630818677"
"367","3.824498886678697"
"368","3.881774103926504"
"369","3.921418782865109"
"370","3.941702118781489"
"371","3.941702118781489"
"372","3.921418782865109"
"373","3.881774103926504"
"374","3.824498886678697"
"375","3.751932630818677"
"376","3.666779347921345"
"377","3.571864568389780"
"378","3.469928902968233"
"379","3.363477537641315"
"380","3.254689472132745"
"381","3.155817478312235"
"382","3.254689472132745"
"383","3.350848666248205"
"384","3.442371122666759"
"385","3.527090122819557"
"386","3.602679211749568"
"387","3.666779347921345"
"388","3.717164937687564"
"389","3.751932630818677"
"390","3.769686354399445"
"391","3.769686354399445"
"392","3.751932630818677"
"393","3.717164937687564"
"394","3.666779347921345"
"395","3.602679211749568"
"396","3.527090122819557"
"397","3.442371122666759"
"398","3.350848666248205"
"399","3.254689472132745"
"400","3.155817478312235"
