"","x"
"268","3.982086728145140"
"269","4.040721834849187"
"270","4.071027673200145"
"271","4.071027673200145"
"272","4.040721834849187"
"273","3.982086728145140"
"274","3.898731500327636"
"275","3.795321296626296"
"276","3.676934837497517"
"277","3.548505405624683"
"278","3.414430367451625"
"279","3.278364768041566"
"280","3.143167401166948"
"281","3.088220691995668"
"282","3.216160891505266"
"283","3.344323391182516"
"284","3.470003409062767"
"285","3.589808508218683"
"286","3.699725974143567"
"287","3.795321296626296"
"288","3.872088376126326"
"289","3.925932282508097"
"290","3.953710451700164"
"291","3.953710451700164"
"292","3.925932282508097"
"293","3.872088376126326"
"294","3.795321296626296"
"295","3.699725974143568"
"296","3.589808508218683"
"297","3.470003409062767"
"298","3.344323391182516"
"299","3.216160891505266"
"300","3.088220691995668"
"301","3.023425639535419"
"302","3.143167401166948"
"303","3.262475992276153"
"304","3.378831511061087"
"305","3.489139602367923"
"306","3.589808508218683"
"307","3.676934837497517"
"308","3.746609271712103"
"309","3.795321296626296"
"310","3.820400785116463"
"311","3.820400785116463"
"312","3.795321296626296"
"313","3.746609271712103"
"314","3.676934837497517"
"315","3.589808508218683"
"316","3.489139602367923"
"317","3.378831511061087"
"318","3.262475992276153"
"319","3.143167401166948"
"320","3.023425639535419"
"321","2.950804416856534"
"322","3.061806344881496"
"323","3.171763902904244"
"324","3.278364768041566"
"325","3.378831511061087"
"326","3.470003409062767"
"327","3.548505405624683"
"328","3.611008349057191"
"329","3.654559772705362"
"330","3.676934837497517"
"331","3.676934837497518"
"332","3.654559772705362"
"333","3.611008349057191"
"334","3.548505405624683"
"335","3.470003409062767"
"336","3.378831511061087"
"337","3.278364768041566"
"338","3.171763902904244"
"339","3.061806344881496"
"340","2.950804416856534"
"341","2.872351263777498"
"342","2.974426977276270"
"343","3.074928432199762"
"344","3.171763902904244"
"345","3.262475992276153"
"346","3.344323391182516"
"347","3.414430367451625"
"348","3.470003409062767"
"349","3.508595921979191"
"350","3.528381394179345"
"351","3.528381394179345"
"352","3.508595921979191"
"353","3.470003409062767"
"354","3.414430367451625"
"355","3.344323391182516"
"356","3.262475992276153"
"357","3.171763902904244"
"358","3.074928432199762"
"359","2.974426977276270"
"360","2.872351263777498"
"361","2.789923493904316"
"362","2.883176746608597"
"363","2.974426977276270"
"364","3.061806344881496"
"365","3.143167401166948"
"366","3.216160891505266"
"367","3.278364768041566"
"368","3.327461148997818"
"369","3.361444612589701"
"370","3.378831511061087"
"371","3.378831511061087"
"372","3.361444612589701"
"373","3.327461148997818"
"374","3.278364768041566"
"375","3.216160891505266"
"376","3.143167401166948"
"377","3.061806344881496"
"378","2.974426977276270"
"379","2.883176746608597"
"380","2.789923493904316"
"381","2.705170309058007"
"382","2.789923493904316"
"383","2.872351263777498"
"384","2.950804416856534"
"385","3.023425639535419"
"386","3.088220691995668"
"387","3.143167401166948"
"388","3.186357985659448"
"389","3.216160891505266"
"390","3.231379403423642"
"391","3.231379403423642"
"392","3.216160891505266"
"393","3.186357985659448"
"394","3.143167401166948"
"395","3.088220691995668"
"396","3.023425639535419"
"397","2.950804416856534"
"398","2.872351263777498"
"399","2.789923493904316"
"400","2.705170309058007"
