"","x"
"315","3.443308418518120"
"316","3.346747810840768"
"317","3.240941392877830"
"318","3.129334342959722"
"319","3.014894735602585"
"320","2.900039635412679"
"321","2.830382084921952"
"322","2.936854024125682"
"323","3.042324214068292"
"324","3.144574697766320"
"325","3.240941392877830"
"326","3.328392565608277"
"327","3.403690895592529"
"328","3.463643093825551"
"329","3.505417183820287"
"330","3.526879122190350"
"331","3.526879122190350"
"332","3.505417183820287"
"333","3.463643093825551"
"334","3.403690895592529"
"335","3.328392565608277"
"336","3.240941392877830"
"337","3.144574697766320"
"338","3.042324214068292"
"339","2.936854024125682"
"340","2.830382084921952"
"341","2.755130605117982"
"342","2.853040608621476"
"343","2.949440599044113"
"344","3.042324214068292"
"345","3.129334342959722"
"346","3.207841549414570"
"347","3.275087459894642"
"348","3.328392565608277"
"349","3.365410118024418"
"350","3.384388145079391"
"351","3.384388145079391"
"352","3.365410118024418"
"353","3.328392565608277"
"354","3.275087459894642"
"355","3.207841549414570"
"356","3.129334342959722"
"357","3.042324214068292"
"358","2.949440599044113"
"359","2.853040608621477"
"360","2.755130605117982"
"361","2.676066712636196"
"362","2.765514299981234"
"363","2.853040608621476"
"364","2.936854024125682"
"365","3.014894735602585"
"366","3.084909361509099"
"367","3.144574697766320"
"368","3.191667455354475"
"369","3.224264053754760"
"370","3.240941392877830"
"371","3.240941392877830"
"372","3.224264053754760"
"373","3.191667455354475"
"374","3.144574697766320"
"375","3.084909361509099"
"376","3.014894735602585"
"377","2.936854024125682"
"378","2.853040608621477"
"379","2.765514299981234"
"380","2.676066712636196"
"381","2.594772305369239"
"382","2.676066712636196"
"383","2.755130605117982"
"384","2.830382084921952"
"385","2.900039635412679"
"386","2.962190401701159"
"387","3.014894735602584"
"388","3.056322712288043"
"389","3.084909361509099"
"390","3.099506805937093"
"391","3.099506805937093"
"392","3.084909361509099"
"393","3.056322712288043"
"394","3.014894735602585"
"395","2.962190401701159"
"396","2.900039635412679"
"397","2.830382084921952"
"398","2.755130605117982"
"399","2.676066712636196"
"400","2.594772305369239"
