"","x"
"196","4.018330033592136"
"197","3.867431329885218"
"198","3.711181554938964"
"199","3.553883716137487"
"200","3.398792335425727"
"201","3.398792335425727"
"202","3.553883716137487"
"203","3.711181554938964"
"204","3.867431329885218"
"205","4.018330033592136"
"206","4.158546274539512"
"207","4.281941525751773"
"208","4.382052380720687"
"209","4.452830349314642"
"210","4.489530121220515"
"211","4.489530121220515"
"212","4.452830349314642"
"213","4.382052380720687"
"214","4.281941525751773"
"215","4.158546274539512"
"216","4.018330033592136"
"217","3.867431329885219"
"218","3.711181554938964"
"219","3.553883716137487"
"220","3.398792335425727"
"221","3.382785375175265"
"222","3.535596028471110"
"223","3.690371027027752"
"224","3.843897046464441"
"225","3.991951214327996"
"226","4.129328959964157"
"227","4.250065587260378"
"228","4.347905997649138"
"229","4.417016118855245"
"230","4.452830349314642"
"231","4.452830349314642"
"232","4.417016118855245"
"233","4.347905997649138"
"234","4.250065587260379"
"235","4.129328959964157"
"236","3.991951214327996"
"237","3.843897046464441"
"238","3.690371027027753"
"239","3.535596028471110"
"240","3.382785375175265"
"241","3.351438425369599"
"242","3.499851932477636"
"243","3.649779093760435"
"244","3.798089288720039"
"245","3.940715492287429"
"246","4.072695481355656"
"247","4.188392683409646"
"248","4.281941525751773"
"249","4.347905997649138"
"250","4.382052380720687"
"251","4.382052380720687"
"252","4.347905997649138"
"253","4.281941525751773"
"254","4.188392683409646"
"255","4.072695481355656"
"256","3.940715492287429"
"257","3.798089288720039"
"258","3.649779093760435"
"259","3.499851932477636"
"260","3.351438425369599"
"261","3.306010201317625"
"262","3.448211941483557"
"263","3.591326896013515"
"264","3.732348161307120"
"265","3.867431329885218"
"266","3.991951214327996"
"267","4.100718945957574"
"268","4.188392683409646"
"269","4.250065587260379"
"270","4.281941525751773"
"271","4.281941525751773"
"272","4.250065587260379"
"273","4.188392683409646"
"274","4.100718945957574"
"275","3.991951214327996"
"276","3.867431329885218"
"277","3.732348161307120"
"278","3.591326896013515"
"279","3.448211941483557"
"280","3.306010201317625"
"281","3.248216785357137"
"282","3.382785375175265"
"283","3.517587782200117"
"284","3.649779093760435"
"285","3.775791115847542"
"286","3.891403241220100"
"287","3.991951214327996"
"288","4.072695481355656"
"289","4.129328959964157"
"290","4.158546274539512"
"291","4.158546274539512"
"292","4.129328959964157"
"293","4.072695481355656"
"294","3.991951214327996"
"295","3.891403241220100"
"296","3.775791115847542"
"297","3.649779093760435"
"298","3.517587782200117"
"299","3.382785375175265"
"300","3.248216785357137"
"301","3.180064798177275"
"302","3.306010201317624"
"303","3.431499992019012"
"304","3.553883716137486"
"305","3.669906704608569"
"306","3.775791115847542"
"307","3.867431329885218"
"308","3.940715492287429"
"309","3.991951214327996"
"310","4.018330033592136"
"311","4.018330033592136"
"312","3.991951214327996"
"313","3.940715492287429"
"314","3.867431329885218"
"315","3.775791115847542"
"316","3.669906704608569"
"317","3.553883716137487"
"318","3.431499992019012"
"319","3.306010201317625"
"320","3.180064798177275"
"321","3.103681178609505"
"322","3.220433950440939"
"323","3.336088245022964"
"324","3.448211941483557"
"325","3.553883716137487"
"326","3.649779093760435"
"327","3.732348161307120"
"328","3.798089288720039"
"329","3.843897046464441"
"330","3.867431329885218"
"331","3.867431329885219"
"332","3.843897046464441"
"333","3.798089288720039"
"334","3.732348161307120"
"335","3.649779093760435"
"336","3.553883716137487"
"337","3.448211941483557"
"338","3.336088245022964"
"339","3.220433950440940"
"340","3.103681178609505"
"341","3.021163485053465"
"342","3.128527588539785"
"343","3.234235873469494"
"344","3.336088245022964"
"345","3.431499992019012"
"346","3.517587782200117"
"347","3.591326896013515"
"348","3.649779093760435"
"349","3.690371027027753"
"350","3.711181554938964"
"351","3.711181554938964"
"352","3.690371027027753"
"353","3.649779093760435"
"354","3.591326896013515"
"355","3.517587782200117"
"356","3.431499992019012"
"357","3.336088245022964"
"358","3.234235873469494"
"359","3.128527588539785"
"360","3.021163485053465"
"361","2.934465255754119"
"362","3.032549819952624"
"363","3.128527588539785"
"364","3.220433950440939"
"365","3.306010201317625"
"366","3.382785375175265"
"367","3.448211941483557"
"368","3.499851932477636"
"369","3.535596028471110"
"370","3.553883716137487"
"371","3.553883716137487"
"372","3.535596028471110"
"373","3.499851932477636"
"374","3.448211941483557"
"375","3.382785375175265"
"376","3.306010201317625"
"377","3.220433950440940"
"378","3.128527588539785"
"379","3.032549819952624"
"380","2.934465255754119"
"381","2.845321135211246"
"382","2.934465255754119"
"383","3.021163485053465"
"384","3.103681178609505"
"385","3.180064798177275"
"386","3.248216785357137"
"387","3.306010201317624"
"388","3.351438425369599"
"389","3.382785375175265"
"390","3.398792335425727"
"391","3.398792335425727"
"392","3.382785375175265"
"393","3.351438425369599"
"394","3.306010201317625"
"395","3.248216785357137"
"396","3.180064798177275"
"397","3.103681178609505"
"398","3.021163485053465"
"399","2.934465255754119"
"400","2.845321135211246"
