"","x"
"229","4.794981242401843"
"230","4.833860105109814"
"231","4.833860105109814"
"232","4.794981242401843"
"233","4.719957351628883"
"234","4.613744713970548"
"235","4.482676624659095"
"236","4.333543432539442"
"237","4.172820234194142"
"238","4.006156956630570"
"239","3.838137824505642"
"240","3.672251127134330"
"241","3.638221811351884"
"242","3.799335097686584"
"243","3.962091561945059"
"244","4.123092695686126"
"245","4.277923457534889"
"246","4.421197005768750"
"247","4.546794445017180"
"248","4.648348284126818"
"249","4.719957351628883"
"250","4.757025648849944"
"251","4.757025648849944"
"252","4.719957351628883"
"253","4.648348284126818"
"254","4.546794445017180"
"255","4.421197005768750"
"256","4.277923457534889"
"257","4.123092695686127"
"258","3.962091561945059"
"259","3.799335097686584"
"260","3.638221811351884"
"261","3.588906283324945"
"262","3.743276260337676"
"263","3.898637595685528"
"264","4.051726084309351"
"265","4.198368351864412"
"266","4.333543432539442"
"267","4.451618444925312"
"268","4.546794445017180"
"269","4.613744713970548"
"270","4.648348284126818"
"271","4.648348284126818"
"272","4.613744713970548"
"273","4.546794445017180"
"274","4.451618444925313"
"275","4.333543432539442"
"276","4.198368351864412"
"277","4.051726084309351"
"278","3.898637595685528"
"279","3.743276260337676"
"280","3.588906283324945"
"281","3.526167470966550"
"282","3.672251127134330"
"283","3.818588608303021"
"284","3.962091561945059"
"285","4.098886462838789"
"286","4.224391545373850"
"287","4.333543432539442"
"288","4.421197005768750"
"289","4.482676624659095"
"290","4.514394071816271"
"291","4.514394071816271"
"292","4.482676624659095"
"293","4.421197005768750"
"294","4.333543432539442"
"295","4.224391545373851"
"296","4.098886462838789"
"297","3.962091561945059"
"298","3.818588608303021"
"299","3.672251127134330"
"300","3.526167470966550"
"301","3.452183701977148"
"302","3.588906283324945"
"303","3.725134265368632"
"304","3.857990393970547"
"305","3.983941497257540"
"306","4.098886462838789"
"307","4.198368351864412"
"308","4.277923457534889"
"309","4.333543432539442"
"310","4.362179493664127"
"311","4.362179493664127"
"312","4.333543432539442"
"313","4.277923457534889"
"314","4.198368351864412"
"315","4.098886462838789"
"316","3.983941497257540"
"317","3.857990393970547"
"318","3.725134265368632"
"319","3.588906283324945"
"320","3.452183701977148"
"321","3.369263917851675"
"322","3.496007252235349"
"323","3.621558112409196"
"324","3.743276260337676"
"325","3.857990393970547"
"326","3.962091561945059"
"327","4.051726084309351"
"328","4.123092695686127"
"329","4.172820234194142"
"330","4.198368351864412"
"331","4.198368351864413"
"332","4.172820234194142"
"333","4.123092695686127"
"334","4.051726084309351"
"335","3.962091561945059"
"336","3.857990393970547"
"337","3.743276260337676"
"338","3.621558112409196"
"339","3.496007252235349"
"340","3.369263917851675"
"341","3.279685165562670"
"342","3.396236441010045"
"343","3.510990209111709"
"344","3.621558112409196"
"345","3.725134265368632"
"346","3.818588608303021"
"347","3.898637595685528"
"348","3.962091561945059"
"349","4.006156956630570"
"350","4.028748246382214"
"351","4.028748246382214"
"352","4.006156956630570"
"353","3.962091561945059"
"354","3.898637595685528"
"355","3.818588608303021"
"356","3.725134265368632"
"357","3.621558112409196"
"358","3.510990209111709"
"359","3.396236441010046"
"360","3.279685165562670"
"361","3.185568148088992"
"362","3.292045831856847"
"363","3.396236441010045"
"364","3.496007252235349"
"365","3.588906283324945"
"366","3.672251127134330"
"367","3.743276260337676"
"368","3.799335097686584"
"369","3.838137824505642"
"370","3.857990393970547"
"371","3.857990393970547"
"372","3.838137824505642"
"373","3.799335097686584"
"374","3.743276260337676"
"375","3.672251127134330"
"376","3.588906283324945"
"377","3.496007252235349"
"378","3.396236441010046"
"379","3.292045831856847"
"380","3.185568148088992"
"381","3.088795943874290"
"382","3.185568148088992"
"383","3.279685165562670"
"384","3.369263917851675"
"385","3.452183701977148"
"386","3.526167470966550"
"387","3.588906283324945"
"388","3.638221811351884"
"389","3.672251127134330"
"390","3.689627806793975"
"391","3.689627806793975"
"392","3.672251127134330"
"393","3.638221811351884"
"394","3.588906283324945"
"395","3.526167470966550"
"396","3.452183701977148"
"397","3.369263917851675"
"398","3.279685165562670"
"399","3.185568148088992"
"400","3.088795943874290"
