"","x"
"299","3.111220520501180"
"300","2.987454891995891"
"301","2.924774042485616"
"302","3.040608740598187"
"303","3.156024402144060"
"304","3.268583347398760"
"305","3.375292187170305"
"306","3.472676359239102"
"307","3.556959836550271"
"308","3.624360858077298"
"309","3.671483454433873"
"310","3.695744622287872"
"311","3.695744622287872"
"312","3.671483454433873"
"313","3.624360858077298"
"314","3.556959836550271"
"315","3.472676359239102"
"316","3.375292187170305"
"317","3.268583347398760"
"318","3.156024402144060"
"319","3.040608740598188"
"320","2.924774042485616"
"321","2.854522383490818"
"322","2.961902420726710"
"323","3.068272164792734"
"324","3.171394741774009"
"325","3.268583347398760"
"326","3.356780390247293"
"327","3.432720938883663"
"328","3.493184468775020"
"329","3.535314849537101"
"330","3.556959836550271"
"331","3.556959836550271"
"332","3.535314849537101"
"333","3.493184468775020"
"334","3.432720938883663"
"335","3.356780390247293"
"336","3.268583347398760"
"337","3.171394741774009"
"338","3.068272164792734"
"339","2.961902420726710"
"340","2.854522383490818"
"341","2.778629084619418"
"342","2.877374161496943"
"343","2.974596346408174"
"344","3.068272164792734"
"345","3.156024402144060"
"346","3.235201195724166"
"347","3.303020645856419"
"348","3.356780390247293"
"349","3.394113664972579"
"350","3.413253555417585"
"351","3.413253555417585"
"352","3.394113664972579"
"353","3.356780390247293"
"354","3.303020645856419"
"355","3.235201195724166"
"356","3.156024402144060"
"357","3.068272164792734"
"358","2.974596346408174"
"359","2.877374161496943"
"360","2.778629084619418"
"361","2.698890857043195"
"362","2.789101341905242"
"363","2.877374161496943"
"364","2.961902420726710"
"365","3.040608740598188"
"366","3.111220520501180"
"367","3.171394741774009"
"368","3.218889152988599"
"369","3.251763767428452"
"370","3.268583347398760"
"371","3.268583347398760"
"372","3.251763767428452"
"373","3.218889152988599"
"374","3.171394741774009"
"375","3.111220520501180"
"376","3.040608740598188"
"377","2.961902420726710"
"378","2.877374161496943"
"379","2.789101341905242"
"380","2.698890857043195"
"381","2.616903090645024"
"382","2.698890857043195"
"383","2.778629084619418"
"384","2.854522383490818"
"385","2.924774042485616"
"386","2.987454891995891"
"387","3.040608740598187"
"388","3.082390056054273"
"389","3.111220520501180"
"390","3.125942466376774"
"391","3.125942466376774"
"392","3.111220520501180"
"393","3.082390056054273"
"394","3.040608740598188"
"395","2.987454891995891"
"396","2.924774042485616"
"397","2.854522383490818"
"398","2.778629084619418"
"399","2.698890857043195"
"400","2.616903090645024"
