"","x"
"286","3.626478041238891"
"287","3.720180747939762"
"288","3.795427977070384"
"289","3.848205870761070"
"290","3.875434082067764"
"291","3.875434082067764"
"292","3.848205870761070"
"293","3.795427977070384"
"294","3.720180747939762"
"295","3.626478041238891"
"296","3.518736743826320"
"297","3.401303570571387"
"298","3.278111791436785"
"299","3.152486679188459"
"300","3.027079465963517"
"301","2.963567239228290"
"302","3.080938328928121"
"303","3.197884824104386"
"304","3.311936712487336"
"305","3.420060901600509"
"306","3.518736743826320"
"307","3.604138128186031"
"308","3.672433133675844"
"309","3.720180747939762"
"310","3.744763707578048"
"311","3.744763707578048"
"312","3.720180747939762"
"313","3.672433133675844"
"314","3.604138128186031"
"315","3.518736743826320"
"316","3.420060901600509"
"317","3.311936712487336"
"318","3.197884824104386"
"319","3.080938328928122"
"320","2.963567239228290"
"321","2.892383786395987"
"322","3.001188075505773"
"323","3.108968671264640"
"324","3.213459030631608"
"325","3.311936712487336"
"326","3.401303570571387"
"327","3.478251368520423"
"328","3.539516865872090"
"329","3.582206049511250"
"330","3.604138128186031"
"331","3.604138128186031"
"332","3.582206049511250"
"333","3.539516865872090"
"334","3.478251368520423"
"335","3.401303570571387"
"336","3.311936712487336"
"337","3.213459030631608"
"338","3.108968671264640"
"339","3.001188075505774"
"340","2.892383786395987"
"341","2.815483864916549"
"342","2.915538662524304"
"343","3.014050369050616"
"344","3.108968671264640"
"345","3.197884824104386"
"346","3.278111791436785"
"347","3.346830775424900"
"348","3.401303570571387"
"349","3.439132021009541"
"350","3.458525776377061"
"351","3.458525776377061"
"352","3.439132021009541"
"353","3.401303570571387"
"354","3.346830775424900"
"355","3.278111791436785"
"356","3.197884824104386"
"357","3.108968671264640"
"358","3.014050369050616"
"359","2.915538662524304"
"360","2.815483864916549"
"361","2.734688016920648"
"362","2.826095022620432"
"363","2.915538662524304"
"364","3.001188075505773"
"365","3.080938328928122"
"366","3.152486679188459"
"367","3.213459030631608"
"368","3.261583391377910"
"369","3.294894043394437"
"370","3.311936712487336"
"371","3.311936712487336"
"372","3.294894043394437"
"373","3.261583391377910"
"374","3.213459030631608"
"375","3.152486679188459"
"376","3.080938328928122"
"377","3.001188075505774"
"378","2.915538662524304"
"379","2.826095022620432"
"380","2.734688016920648"
"381","2.651612792993733"
"382","2.734688016920648"
"383","2.815483864916549"
"384","2.892383786395987"
"385","2.963567239228290"
"386","3.027079465963517"
"387","3.080938328928121"
"388","3.123273817379150"
"389","3.152486679188459"
"390","3.167403891889625"
"391","3.167403891889625"
"392","3.152486679188459"
"393","3.123273817379150"
"394","3.080938328928122"
"395","3.027079465963517"
"396","2.963567239228290"
"397","2.892383786395987"
"398","2.815483864916549"
"399","2.734688016920648"
"400","2.651612792993733"
